2900,-0.7294712,-0.7294899225234985,0.013748514,-0.7569712972640992,-0.7500768184661866,-0.7457320094108582,-0.7377344071865082,-0.7294899225234985,-0.7205331325531006,-0.7139232814311981,-0.7087337791919708,-0.7002967214584351
3000,-0.7298712,-0.7303334772586823,0.013732431,-0.7569712972640992,-0.7500768184661866,-0.746015989780426,-0.7381377816200256,-0.7303334772586823,-0.7208222299814224,-0.714690214395523,-0.7090385317802429,-0.7002967214584351
3100,-0.73031723,-0.7303334772586823,0.013686745,-0.7569712972640992,-0.7500768184661866,-0.7468770861625671,-0.7384758591651917,-0.7303334772586823,-0.7210482060909271,-0.7152357280254364,-0.7116097897291184,-0.7003339624404907
3200,-0.7306393,-0.7303943037986755,0.013667302,-0.7569712972640992,-0.7500768184661866,-0.7474810004234314,-0.7387464046478271,-0.7303943037986755,-0.7210482060909271,-0.7152357280254364,-0.7116518974304199,-0.7068621492385865
3300,-0.73123145,-0.7318780720233917,0.013597147,-0.7569712972640992,-0.7500768184661866,-0.7476947724819183,-0.7387464046478271,-0.7318780720233917,-0.7217031568288803,-0.7153158724308014,-0.7116652190685272,-0.7068621492385865
3400,-0.7316356,-0.7318780720233917,0.013747868,-0.7574206066131591,-0.7516904085874557,-0.7488857924938201,-0.7393135875463486,-0.7318780720233917,-0.7221650034189224,-0.7153158724308014,-0.7116652190685272,-0.7068621492385865
3500,-0.7320933,-0.7318780720233917,0.013954705,-0.7576153540611267,-0.7516904085874557,-0.7488857924938201,-0.7413068115711212,-0.7318780720233917,-0.7221650034189224,-0.7158364355564117,-0.7116652190685272,-0.7069161224365235
3600,-0.73236984,-0.7318780720233917,0.013906756,-0.7592657423019409,-0.7516904085874557,-0.7492258846759796,-0.7413068115711212,-0.7318780720233917,-0.7221650034189224,-0.7164694368839264,-0.7122498363256454,-0.7078124713897705
3700,-0.73292214,-0.7327071130275726,0.0138391545,-0.7592657423019409,-0.7529359698295593,-0.7494240701198578,-0.7420327067375183,-0.7327071130275726,-0.7223106622695923,-0.7165615141391755,-0.7139702349901199,-0.7078124713897705
3800,-0.73361063,-0.7336690425872803,0.01376098,-0.7592657423019409,-0.7546815574169159,-0.7508625090122223,-0.7422609180212021,-0.7336690425872803,-0.726205438375473,-0.7168214559555054,-0.7139702349901199,-0.7078502035140991
3900,-0.7340905,-0.7342817783355713,0.0138441445,-0.7608551478385925,-0.7562629520893097,-0.7508625090122223,-0.7426910847425461,-0.7342817783355713,-0.726205438375473,-0.7172558069229126,-0.7141696453094483,-0.7078923058509827
4000,-0.7343467,-0.7345869839191437,0.013869327,-0.7608551478385925,-0.7562629520893097,-0.7508625090122223,-0.7426910847425461,-0.7345869839191437,-0.726205438375473,-0.7172558069229126,-0.714173099398613,-0.7078923058509827
4100,-0.73463243,-0.7347954213619232,0.013890194,-0.7608551478385925,-0.7562629520893097,-0.7515753209590912,-0.7432297468185425,-0.7347954213619232,-0.726205438375473,-0.7172558069229126,-0.714173099398613,-0.707907191514969
4200,-0.7349017,-0.7347954213619232,0.013853783,-0.7608551478385925,-0.7573660254478455,-0.7515876054763794,-0.7432297468185425,-0.7347954213619232,-0.7263940572738647,-0.7184207201004028,-0.714173099398613,-0.7079905700683594
4300,-0.7351314,-0.7347954213619232,0.013882043,-0.7608551478385925,-0.7573660254478455,-0.751697587966919,-0.7435071617364883,-0.7347954213619232,-0.7263940572738647,-0.7184207201004028,-0.714173099398613,-0.7090691387653351
4400,-0.7353421,-0.7347954213619232,0.013935247,-0.7608551478385925,-0.7573660254478455,-0.751697587966919,-0.7446136921644211,-0.7347954213619232,-0.7264944463968277,-0.7184207201004028,-0.714173099398613,-0.7090691387653351
4500,-0.73561007,-0.7354719042778015,0.013871265,-0.7608551478385925,-0.7573660254478455,-0.751697587966919,-0.7446136921644211,-0.7354719042778015,-0.7266261577606201,-0.7184207201004028,-0.714173099398613,-0.7090691387653351
4600,-0.7359041,-0.7354719042778015,0.013843281,-0.7608551478385925,-0.7573660254478455,-0.751697587966919,-0.7449800819158554,-0.7354719042778015,-0.7266261577606201,-0.7184207201004028,-0.7150493025779724,-0.7090691387653351
4700,-0.7361403,-0.7359883189201355,0.013888481,-0.7608551478385925,-0.7573660254478455,-0.751893138885498,-0.7451048046350479,-0.7359883189201355,-0.7275258898735046,-0.7184207201004028,-0.7150493025779724,-0.7090691387653351
4800,-0.7362846,-0.7363629639148712,0.0139025925,-0.7608551478385925,-0.7573660254478455,-0.751893138885498,-0.7451048046350479,-0.7363629639148712,-0.7275258898735046,-0.7184207201004028,-0.7150493025779724,-0.7090691387653351
4900,-0.73637825,-0.7363629639148712,0.01391937,-0.7608551478385925,-0.7573660254478455,-0.751893138885498,-0.7451562136411667,-0.7363629639148712,-0.7275258898735046,-0.7184207201004028,-0.7150493025779724,-0.7096807181835174
5000,-0.7366079,-0.7367044687271118,0.013870448,-0.7608551478385925,-0.7573660254478455,-0.751893138885498,-0.7453659325838089,-0.7367044687271118,-0.7276662588119507,-0.7193948328495026,-0.7158582389354706,-0.7096807181835174
5100,-0.73687345,-0.7367044687271118,0.013913987,-0.7608551478385925,-0.7591959476470947,-0.7529781997203827,-0.7459727823734283,-0.7367044687271118,-0.7281365990638733,-0.7193948328495026,-0.7158582389354706,-0.710559184551239
5200,-0.73707664,-0.7368645071983337,0.013873848,-0.7608551478385925,-0.7591959476470947,-0.7529781997203827,-0.7465566694736481,-0.7368645071983337,-0.7282280176877975,-0.7193948328495026,-0.715890634059906,-0.7132004249095917
5300,-0.73717165,-0.7373234331607819,0.01388768,-0.7608551478385925,-0.7591959476470947,-0.7529781997203827,-0.7467322498559952,-0.7373234331607819,-0.7282280176877975,-0.7193948328495026,-0.715890634059906,-0.7132004249095917
5400,-0.73751146,-0.7379120886325836,0.0138618,-0.7608551478385925,-0.7591959476470947,-0.7537283837795258,-0.7473484724760056,-0.7379120886325836,-0.7287409752607346,-0.7199079394340515,-0.715890634059906,-0.713220683336258
5500,-0.73779905,-0.739610344171524,0.013854438,-0.7608551478385925,-0.7591959476470947,-0.7537283837795258,-0.7475888431072235,-0.739610344171524,-0.7290302664041519,-0.7200549066066741,-0.715890634059906,-0.7132231044769287
5600,-0.7380194,-0.739610344171524,0.014013219,-0.7608551478385925,-0.7591959476470947,-0.7553322911262512,-0.7478316575288773,-0.739610344171524,-0.7290758192539215,-0.7200549066066741,-0.715890634059906,-0.713223659992218
5700,-0.7381722,-0.7398495972156525,0.013932693,-0.7608551478385925,-0.7591959476470947,-0.7553322911262512,-0.7481848001480103,-0.7398495972156525,-0.7290758192539215,-0.7200549066066741,-0.715890634059906,-0.7133677518367767
5800,-0.73844856,-0.7402851581573486,0.01380454,-0.7608551478385925,-0.7591959476470947,-0.7553473770618438,-0.748546227812767,-0.7402851581573486,-0.7290758192539215,-0.7201302826404572,-0.715890634059906,-0.7133677518367767
5900,-0.73872286,-0.7410885691642761,0.013584634,-0.7608551478385925,-0.7591959476470947,-0.7553473770618438,-0.748546227812767,-0.7410885691642761,-0.7302858233451843,-0.7201302826404572,-0.7160950928926468,-0.7148354256153107
6000,-0.7389703,-0.7412023544311523,0.013361477,-0.7608551478385925,-0.7591959476470947,-0.7553473770618438,-0.748546227812767,-0.7412023544311523,-0.7304003834724426,-0.7206553876399994,-0.7171057790517807,-0.7148354256153107
6100,-0.7391323,-0.7412023544311523,0.013312515,-0.7608551478385925,-0.7591959476470947,-0.7553473770618438,-0.748546227812767,-0.7412023544311523,-0.7304003834724426,-0.7213173687458039,-0.7174342006444931,-0.7148354256153107
6200,-0.73935014,-0.7414568066596985,0.013359439,-0.7608551478385925,-0.7591959476470947,-0.7553473770618438,-0.7487427294254303,-0.7414568066596985,-0.7304003834724426,-0.7213370680809021,-0.7178135931491851,-0.7158917582035065
6300,-0.7396156,-0.7417349815368652,0.01330817,-0.7613137447834015,-0.7592068433761596,-0.7553473770618438,-0.7490936517715454,-0.7417349815368652,-0.7304003834724426,-0.7213370680809021,-0.7179044157266616,-0.7158917582035065
6400,-0.73981255,-0.7417349815368652,0.013143333,-0.7613137447834015,-0.7592068433761596,-0.7555991828441619,-0.7490936517715454,-0.7417349815368652,-0.7308348566293716,-0.7218966960906983,-0.7179044157266616,-0.7158917582035065
6500,-0.74007463,-0.7417349815368652,0.012921455,-0.7613137447834015,-0.7592068433761596,-0.7555991828441619,-0.7491170465946198,-0.7417349815368652,-0.7310295403003693,-0.7219306111335755,-0.7179044157266616,-0.7161318337917328
6600,-0.74021566,-0.7417349815368652,0.012974935,-0.7613137447834015,-0.7592068433761596,-0.7555991828441619,-0.7491170465946198,-0.7417349815368652,-0.7310295403003693,-0.7219306111335755,-0.7179044157266616,-0.7161318337917328
6700,-0.7404042,-0.7417349815368652,0.012995955,-0.7613137447834015,-0.7592068433761596,-0.7555991828441619,-0.7491177320480347,-0.7417349815368652,-0.7310295403003693,-0.721947705745697,-0.7199504166841507,-0.7166883885860443
6800,-0.740637,-0.7417349815368652,0.0131152375,-0.7613137447834015,-0.7592068433761596,-0.7555991828441619,-0.7501778304576874,-0.7417349815368652,-0.7310295403003693,-0.721947705745697,-0.7199504166841507,-0.7166883885860443
6900,-0.74067175,-0.7417349815368652,0.013129302,-0.7624603247642517,-0.7592068433761596,-0.7555991828441619,-0.7501778304576874,-0.7417349815368652,-0.7310295403003693,-0.721947705745697,-0.7199923425912857,-0.7166883885860443
7000,-0.7408167,-0.7419820129871368,0.013106943,-0.7624603247642517,-0.7592068433761596,-0.7565392315387726,-0.7501778304576874,-0.7419820129871368,-0.7318325638771057,-0.721947705745697,-0.7199923425912857,-0.7166883885860443
7100,-0.7408715,-0.7419820129871368,0.013062259,-0.7624603247642517,-0.7592068433761596,-0.7565392315387726,-0.7501778304576874,-0.7419820129871368,-0.7320639789104462,-0.721947705745697,-0.7199923425912857,-0.7166883885860443
7200,-0.74102676,-0.7419820129871368,0.01313114,-0.7642483913898468,-0.7602503210306167,-0.7565392315387726,-0.7501778304576874,-0.7419820129871368,-0.73207788169384,-0.721947705745697,-0.7201543986797333,-0.7166883885860443
7300,-0.74121964,-0.7423467338085175,0.01316945,-0.7642483913898468,-0.7602503210306167,-0.7565392315387726,-0.7502484321594238,-0.7423467338085175,-0.7321351319551468,-0.722298514842987,-0.7201543986797333,-0.7166883885860443
7400,-0.7415026,-0.7423467338085175,0.013150327,-0.7648203897476197,-0.7612600922584534,-0.7569912612438202,-0.7502484321594238,-0.7423467338085175,-0.7321351319551468,-0.72440927028656,-0.7201543986797333,-0.7166914200782776
7500,-0.74160767,-0.7423467338085175,0.013032171,-0.7648203897476197,-0.7612600922584534,-0.7577515602111816,-0.7502484321594238,-0.7423467338085175,-0.7321351319551468,-0.7250973641872406,-0.7201543986797333,-0.7174071979522705
7600,-0.74187356,-0.7423467338085175,0.013144534,-0.7654410219192505,-0.761302974820137,-0.7581640124320984,-0.7511986494064331,-0.7423467338085175,-0.7321826219558716,-0.7252245008945465,-0.7201543986797333,-0.7174071979522705
7700,-0.7421379,-0.7423467338085175,0.01316558,-0.7678263568878174,-0.7625291287899018,-0.7581699609756469,-0.7516303360462189,-0.7423467338085175,-0.7325035631656647,-0.7252245008945465,-0.7201543986797333,-0.7178829097747803
7800,-0.7423382,-0.7425438463687897,0.01310106,-0.768536536693573,-0.7625291287899018,-0.7581699609756469,-0.7516303360462189,-0.7425438463687897,-0.7337448000907898,-0.7252582371234894,-0.7208600282669068,-0.7178829097747803
7900,-0.74259967,-0.7426668405532837,0.013125294,-0.7703796863555908,-0.7647766798734665,-0.7581699609756469,-0.7516303360462189,-0.7426668405532837,-0.7346684783697128,-0.7255077540874482,-0.7216861873865128,-0.7178829097747803
8000,-0.7427983,-0.7426668405532837,0.013185111,-0.7708426785469055,-0.7647766798734665,-0.7581699609756469,-0.751838207244873,-0.7426668405532837,-0.7346684783697128,-0.7255077540874482,-0.7216861873865128,-0.7178829097747803
8100,-0.74298173,-0.742833137512207,0.0132387765,-0.7708426785469055,-0.7648732841014863,-0.7581699609756469,-0.7522171139717102,-0.742833137512207,-0.7346684783697128,-0.7255077540874482,-0.7216861873865128,-0.7178829097747803
8200,-0.74315435,-0.742833137512207,0.013253567,-0.7708563256263733,-0.7648732841014863,-0.7581699609756469,-0.7522171139717102,-0.742833137512207,-0.7354594171047211,-0.7255077540874482,-0.7216861873865128,-0.7178829097747803
8300,-0.7432995,-0.742833137512207,0.013293358,-0.7708587598800659,-0.7648849368095398,-0.7581699609756469,-0.7527445256710052,-0.742833137512207,-0.7356793284416199,-0.7255077540874482,-0.7216861873865128,-0.7178829097747803
8400,-0.7433445,-0.742833137512207,0.013368644,-0.7708587598800659,-0.7648849368095398,-0.7581699609756469,-0.7527445256710052,-0.742833137512207,-0.7356793284416199,-0.7255077540874482,-0.7216861873865128,-0.7178829097747803
8500,-0.7434643,-0.742833137512207,0.013376925,-0.7708587598800659,-0.7648849368095398,-0.7582404613494873,-0.7527445256710052,-0.742833137512207,-0.7356793284416199,-0.7255457758903503,-0.7216861873865128,-0.7178829097747803
8600,-0.7435685,-0.7432636916637421,0.013396968,-0.7708587598800659,-0.7648849368095398,-0.7582404613494873,-0.7527445256710052,-0.7432636916637421,-0.7356793284416199,-0.7255457758903503,-0.7216861873865128,-0.7178829097747803
8700,-0.74364334,-0.7432636916637421,0.013432831,-0.7708587598800659,-0.7648849368095398,-0.7582404613494873,-0.7527445256710052,-0.7432636916637421,-0.7356793284416199,-0.7255457758903503,-0.7216861873865128,-0.7178829097747803
8800,-0.74374586,-0.7433134019374847,0.013310503,-0.7708587598800659,-0.7648849368095398,-0.7582404613494873,-0.7527445256710052,-0.7433134019374847,-0.7356793284416199,-0.7261249125003815,-0.7219418823719025,-0.7178829097747803
8900,-0.7437911,-0.7436338365077972,0.013344068,-0.7715701079368591,-0.7648849368095398,-0.7582404613494873,-0.752934068441391,-0.7436338365077972,-0.7356793284416199,-0.7261249125003815,-0.7219418823719025,-0.7178829097747803
9000,-0.7439622,-0.7436338365077972,0.013352568,-0.7719662046432495,-0.7648849368095398,-0.7583167910575866,-0.753028392791748,-0.7436338365077972,-0.7356793284416199,-0.7270029604434967,-0.7219418823719025,-0.7183237493038177
9100,-0.74404037,-0.7436338365077972,0.013357719,-0.7719902169704437,-0.7648849368095398,-0.7583167910575866,-0.753028392791748,-0.7436338365077972,-0.7356793284416199,-0.7270029604434967,-0.7219418823719025,-0.7183237493038177
9200,-0.74409044,-0.7438579797744751,0.013323985,-0.7719902169704437,-0.7648849368095398,-0.7583167910575866,-0.753028392791748,-0.7438579797744751,-0.7358339130878448,-0.7270029604434967,-0.7219418823719025,-0.7185621309280396
9300,-0.74425364,-0.7438579797744751,0.013412419,-0.7719902169704437,-0.7648849368095398,-0.7591346144676209,-0.7533364295959473,-0.7438579797744751,-0.7358339130878448,-0.7270029604434967,-0.7219418823719025,-0.720264447927475
9400,-0.74434286,-0.7444948852062225,0.013426083,-0.7719902169704437,-0.7648849368095398,-0.7591346144676209,-0.7533364295959473,-0.7444948852062225,-0.7358339130878448,-0.7270453453063965,-0.7219418823719025,-0.720264447927475
9500,-0.74452215,-0.7449615597724915,0.013454757,-0.7719902169704437,-0.7648849368095398,-0.7591346144676209,-0.7533364295959473,-0.7449615597724915,-0.7358339130878448,-0.7270453453063965,-0.7219418823719025,-0.720264447927475
9600,-0.7446652,-0.7456782460212708,0.013531733,-0.7731152141094207,-0.7648849368095398,-0.7591346144676209,-0.7534046173095703,-0.7456782460212708,-0.7358339130878448,-0.7270453453063965,-0.7219418823719025,-0.720264447927475
9700,-0.74474853,-0.7461087107658386,0.0134685915,-0.7731152141094207,-0.7648849368095398,-0.7591346144676209,-0.753692090511322,-0.7461087107658386,-0.7358916252851486,-0.7270453453063965,-0.7223177015781402,-0.720264447927475
9800,-0.74490196,-0.7461087107658386,0.013399275,-0.7731152141094207,-0.7648849368095398,-0.7591346144676209,-0.753692090511322,-0.7461087107658386,-0.7358916252851486,-0.7271631479263305,-0.7242855697870254,-0.720264447927475
9900,-0.7450295,-0.7461087107658386,0.013401371,-0.7731152141094207,-0.7648849368095398,-0.7592590093612671,-0.753692090511322,-0.7461087107658386,-0.7358916252851486,-0.7272036075592041,-0.7242855697870254,-0.720264447927475
10000,-0.7452611,-0.7464526295661926,0.013449766,-0.7731152141094207,-0.7648849368095398,-0.7593708038330078,-0.7539005875587463,-0.7464526295661926,-0.736619383096695,-0.7272036075592041,-0.7242855697870254,-0.720264447927475
