2000,-0.711652,-0.7110575437545776,0.013325011,-0.7370948910713195,-0.7358915001153946,-0.729030865430832,-0.720402255654335,-0.7110575437545776,-0.7021669298410416,-0.6953568875789642,-0.6890072375535965,-0.6869031977653504
2100,-0.7124978,-0.7119300365447998,0.01306996,-0.7389822232723237,-0.7358984589576721,-0.7294278264045715,-0.7211921066045761,-0.7119300365447998,-0.7022891640663147,-0.6966846823692322,-0.6920604377985,-0.6889996910095215
2200,-0.7133091,-0.7129500210285187,0.013084595,-0.7389822232723237,-0.7359029114246368,-0.7301176846027374,-0.7224641293287277,-0.7129500210285187,-0.7026403844356537,-0.696764075756073,-0.6941169917583465,-0.6908749616146088
2300,-0.7141807,-0.7129500210285187,0.013217806,-0.7407724714279175,-0.737180945277214,-0.7320096015930175,-0.7229329645633698,-0.7129500210285187,-0.7039289176464081,-0.6971471250057221,-0.6944447696208954,-0.692079895734787
2400,-0.71487826,-0.7139245867729187,0.01287689,-0.7407724714279175,-0.737180945277214,-0.7323129057884217,-0.7232711315155029,-0.7139245867729187,-0.7042606323957443,-0.6987340748310089,-0.6955800533294678,-0.6941307306289672
2500,-0.7154445,-0.7157193422317505,0.012986024,-0.7409505128860474,-0.737180945277214,-0.7323129057884217,-0.7248763740062714,-0.7157193422317505,-0.7042606323957443,-0.6988237142562866,-0.6962546914815902,-0.694563148021698
2600,-0.7164751,-0.7184357047080994,0.012473838,-0.7409505128860474,-0.737180945277214,-0.7323129057884217,-0.7256327718496323,-0.7184357047080994,-0.7052845805883408,-0.700560849905014,-0.6995024263858796,-0.6955856597423553
2700,-0.71735686,-0.7186003923416138,0.012481785,-0.7413471555709839,-0.7372272074222564,-0.7345545709133148,-0.7262649536132812,-0.7186003923416138,-0.7058885097503662,-0.701938408613205,-0.6998966932296753,-0.6979449582099915
2800,-0.7178025,-0.7186003923416138,0.012338448,-0.7413471555709839,-0.7381386905908585,-0.7345723152160645,-0.7264603674411774,-0.7186003923416138,-0.7069603651762009,-0.7022078096866607,-0.7002619206905365,-0.6983739984035492
2900,-0.7185373,-0.7191339135169983,0.012201187,-0.7413471555709839,-0.7389882028102874,-0.7345723152160645,-0.7274074554443359,-0.7191339135169983,-0.7085975706577301,-0.702465969324112,-0.7005336940288543,-0.6983739984035492
3000,-0.71900153,-0.7204458117485046,0.012042873,-0.7413471555709839,-0.7389882028102874,-0.7345723152160645,-0.7276041805744171,-0.7204458117485046,-0.7089861631393433,-0.7025580465793609,-0.7005336940288543,-0.6983739984035492
3100,-0.7194205,-0.7208766639232635,0.011940032,-0.7413471555709839,-0.7390489906072617,-0.7345723152160645,-0.7281270027160645,-0.7208766639232635,-0.7103299349546432,-0.7029268801212311,-0.7005857616662979,-0.6995288145542145
3200,-0.7196585,-0.7208766639232635,0.011898171,-0.7415292501449585,-0.7390489906072617,-0.7345723152160645,-0.72882179915905,-0.7208766639232635,-0.7107513546943665,-0.7036929845809936,-0.7005857616662979,-0.6995849299430847
3300,-0.7199118,-0.7208766639232635,0.011823131,-0.7415292501449585,-0.7390489906072617,-0.735705441236496,-0.72882179915905,-0.7208766639232635,-0.7111386656761169,-0.703742390871048,-0.7012513905763627,-0.7002700304985047
3400,-0.7202471,-0.7208766639232635,0.011827982,-0.7415292501449585,-0.7393530070781708,-0.735705441236496,-0.7295138388872147,-0.7208766639232635,-0.7116898894309998,-0.7038188874721527,-0.7012513905763627,-0.7002700304985047
3500,-0.7206044,-0.7211276590824127,0.011685776,-0.7415292501449585,-0.739750549197197,-0.735705441236496,-0.7295138388872147,-0.7211276590824127,-0.7118745148181915,-0.7042127847671509,-0.7015153050422669,-0.7005817234516144
3600,-0.72087616,-0.7212501466274261,0.011725207,-0.7415292501449585,-0.7399777829647064,-0.7359779000282287,-0.7295138388872147,-0.7212501466274261,-0.7118745148181915,-0.7049922347068787,-0.7015153050422669,-0.7005817234516144
3700,-0.7210397,-0.7212501466274261,0.011714157,-0.7433908128738403,-0.7401250630617142,-0.7359779000282287,-0.7295138388872147,-0.7212501466274261,-0.7119883596897125,-0.7052760124206543,-0.7023355573415756,-0.7005817234516144
3800,-0.72174966,-0.7225765585899353,0.011750446,-0.7435594439506531,-0.7401593416929245,-0.7371042430400848,-0.730394646525383,-0.7225765585899353,-0.7127118110656738,-0.705685019493103,-0.7025614559650422,-0.7005825734138489
3900,-0.7221453,-0.7228205800056458,0.011512249,-0.7435594439506531,-0.7401593416929245,-0.7371042430400848,-0.730606347322464,-0.7228205800056458,-0.7130038440227509,-0.7060513019561767,-0.7033722519874572,-0.7005825734138489
4000,-0.72275794,-0.7231510281562805,0.011378511,-0.7449630200862885,-0.7415861487388611,-0.7373472869396209,-0.7312979102134705,-0.7231510281562805,-0.7130709141492844,-0.7069309949874878,-0.7055229932069779,-0.7025213444232941
4100,-0.72314525,-0.7231510281562805,0.011214208,-0.7471516406536103,-0.7416261255741119,-0.7373472869396209,-0.7319228500127792,-0.7231510281562805,-0.7139355540275574,-0.7070141017436982,-0.7056281298398972,-0.7035648190975189
4200,-0.72374916,-0.7236185669898987,0.011224824,-0.7479960012435913,-0.7436553001403808,-0.7382531106472016,-0.7320578992366791,-0.7236185669898987,-0.7154513299465179,-0.7085784018039704,-0.7056281298398972,-0.7035648190975189
4300,-0.72409743,-0.724003791809082,0.011276332,-0.7482339930534363,-0.7450294941663742,-0.7382531106472016,-0.7320578992366791,-0.724003791809082,-0.7154513299465179,-0.7085784018039704,-0.7056881189346313,-0.704889966249466
4400,-0.7246409,-0.7252804040908813,0.011254618,-0.7482339930534363,-0.7460924476385117,-0.7382531106472016,-0.7321685999631882,-0.7252804040908813,-0.7159529030323029,-0.7097249925136566,-0.7056881189346313,-0.704889966249466
4500,-0.7250973,-0.7256014347076416,0.011050997,-0.7483892154693603,-0.7460924476385117,-0.7382531106472016,-0.7322470396757126,-0.7256014347076416,-0.7175153195858002,-0.7116627514362335,-0.7069058120250702,-0.704889966249466
4600,-0.72541916,-0.7257460355758667,0.011131789,-0.7483892154693603,-0.7460924476385117,-0.7386288106441498,-0.7325873225927353,-0.7257460355758667,-0.7180933356285095,-0.7116627514362335,-0.7069058120250702,-0.704889966249466
4700,-0.7257206,-0.7261530458927155,0.011199687,-0.7483892154693603,-0.7460924476385117,-0.7395285487174987,-0.7328143566846848,-0.7261530458927155,-0.7180933356285095,-0.7116627514362335,-0.7069058120250702,-0.704889966249466
4800,-0.72586995,-0.7267635762691498,0.011237274,-0.7483892154693603,-0.7460924476385117,-0.7395285487174987,-0.7328143566846848,-0.7267635762691498,-0.7180933356285095,-0.7116627514362335,-0.7069155931472778,-0.7055699467658997
4900,-0.7262863,-0.7271821200847626,0.011344943,-0.7483892154693603,-0.7466474235057831,-0.7402294456958771,-0.7330284863710403,-0.7271821200847626,-0.7180933356285095,-0.7118348240852356,-0.7069155931472778,-0.7055699467658997
5000,-0.72649026,-0.7271821200847626,0.01147846,-0.7489421820640564,-0.747177341580391,-0.7409239768981933,-0.7330450117588043,-0.7271821200847626,-0.7180933356285095,-0.7118348240852356,-0.7075495153665543,-0.7055699467658997
5100,-0.7266815,-0.7271821200847626,0.011472379,-0.7492378103733063,-0.7480105459690094,-0.7409239768981933,-0.7330450117588043,-0.7271821200847626,-0.7180933356285095,-0.7127621293067932,-0.7075495153665543,-0.7055699467658997
5200,-0.7269682,-0.7271821200847626,0.011567258,-0.7515865206718445,-0.7484059810638428,-0.7409239768981933,-0.733990803360939,-0.7271821200847626,-0.7184744477272034,-0.7127621293067932,-0.7075495153665543,-0.7055855119228364
5300,-0.7271252,-0.7271821200847626,0.0116479965,-0.7515865206718445,-0.7484059810638428,-0.7409239768981933,-0.734851598739624,-0.7271821200847626,-0.7184744477272034,-0.7127621293067932,-0.7075495153665543,-0.7055855119228364
5400,-0.72743666,-0.7271821200847626,0.01185636,-0.7516057097911835,-0.7484059810638428,-0.7418340563774108,-0.734851598739624,-0.7271821200847626,-0.7184744477272034,-0.7128795504570007,-0.7075495153665543,-0.7055855119228364
5500,-0.7276494,-0.7271821200847626,0.011919649,-0.7516057097911835,-0.7484059810638428,-0.7451194286346435,-0.7352796494960785,-0.7271821200847626,-0.7192693203687668,-0.7128795504570007,-0.7075495153665543,-0.7055855119228364
5600,-0.7277698,-0.7274108827114105,0.011970938,-0.7516057097911835,-0.7484192073345184,-0.7451194286346435,-0.7352796494960785,-0.7274108827114105,-0.7196408957242966,-0.7128795504570007,-0.7075495153665543,-0.7055855119228364
5700,-0.72798055,-0.7278311848640442,0.011975852,-0.7516057097911835,-0.7484192073345184,-0.7451194286346435,-0.7352796494960785,-0.7278311848640442,-0.719871312379837,-0.7128795504570007,-0.7075495153665543,-0.7055855119228364
5800,-0.7282193,-0.7280696630477905,0.012083361,-0.7516889476776123,-0.7485341578722,-0.7451194286346435,-0.7357240468263626,-0.7280696630477905,-0.719871312379837,-0.7128795504570007,-0.7075495153665543,-0.7055855119228364
5900,-0.7283475,-0.7283434271812439,0.011905327,-0.7516889476776123,-0.7485341578722,-0.7451194286346435,-0.7357240468263626,-0.7283434271812439,-0.719871312379837,-0.7129422068595886,-0.7090662509202957,-0.7055915808677673
6000,-0.72841096,-0.7283434271812439,0.011854958,-0.7516889476776123,-0.7485341578722,-0.7451194286346435,-0.7357240468263626,-0.7283434271812439,-0.719871312379837,-0.7129422068595886,-0.7090662509202957,-0.7066345095634461
6100,-0.7285249,-0.7287015318870544,0.011842583,-0.7516889476776123,-0.7485341578722,-0.7451194286346435,-0.7357240468263626,-0.7287015318870544,-0.7200668007135391,-0.7129422068595886,-0.7090662509202957,-0.7066345095634461
6200,-0.72883815,-0.7291707396507263,0.011770503,-0.7516889476776123,-0.7485341578722,-0.7451194286346435,-0.7361375689506531,-0.7291707396507263,-0.7202248126268387,-0.7129422068595886,-0.7094357192516327,-0.7069612622261048
6300,-0.7289879,-0.7297383546829224,0.011721556,-0.7516889476776123,-0.7485341578722,-0.7451194286346435,-0.7361375689506531,-0.7297383546829224,-0.7203088998794556,-0.7129422068595886,-0.7094357192516327,-0.7072080612182617
6400,-0.72919494,-0.7297383546829224,0.011529736,-0.7516889476776123,-0.7485341578722,-0.7451194286346435,-0.7362183928489685,-0.7297383546829224,-0.7209284901618958,-0.7129422068595886,-0.7105865269899369,-0.707777522802353
6500,-0.729406,-0.7297383546829224,0.01130067,-0.7516889476776123,-0.7485341578722,-0.7451194286346435,-0.7362183928489685,-0.7297383546829224,-0.7209632396697998,-0.7134402096271515,-0.7115126013755798,-0.7093614375591278
6600,-0.7294886,-0.7297383546829224,0.011260993,-0.7516889476776123,-0.7485341578722,-0.7451194286346435,-0.7362183928489685,-0.7297383546829224,-0.7211147546768188,-0.7134402096271515,-0.7115126013755798,-0.7093614375591278
6700,-0.7297346,-0.7301292717456818,0.0111772,-0.7516889476776123,-0.7485341578722,-0.7451194286346435,-0.7362183928489685,-0.7301292717456818,-0.7211823761463165,-0.7146535217761993,-0.7124175548553466,-0.7093614375591278
6800,-0.7298041,-0.7301292717456818,0.011170025,-0.7516889476776123,-0.7485341578722,-0.7451194286346435,-0.7362183928489685,-0.7301292717456818,-0.7219011187553406,-0.7146535217761993,-0.7124708950519562,-0.7093614375591278
6900,-0.7302217,-0.7310733199119568,0.011098946,-0.7516889476776123,-0.7485341578722,-0.7469525575637818,-0.7371198236942291,-0.7310733199119568,-0.7223570495843887,-0.7154388666152954,-0.7128434777259827,-0.7093614375591278
7000,-0.7303578,-0.7310733199119568,0.011164498,-0.7517291069030761,-0.7502238303422928,-0.7469525575637818,-0.7371198236942291,-0.7310733199119568,-0.7223570495843887,-0.7154388666152954,-0.7128434777259827,-0.7093614375591278
7100,-0.7304211,-0.7310733199119568,0.011202021,-0.7517291069030761,-0.7502238303422928,-0.7469525575637818,-0.7371198236942291,-0.7310733199119568,-0.7223570495843887,-0.7154388666152954,-0.7128434777259827,-0.7093614375591278
7200,-0.7306677,-0.7310733199119568,0.011273593,-0.7546182477474213,-0.7515871077775955,-0.7469525575637818,-0.7371198236942291,-0.7310733199119568,-0.7225383371114731,-0.7158369421958923,-0.7130293101072311,-0.7117827546596527
7300,-0.7309093,-0.7310733199119568,0.011171834,-0.7546182477474213,-0.7515871077775955,-0.7469525575637818,-0.7373782396316528,-0.7310733199119568,-0.7228305786848068,-0.7165045976638794,-0.7134537100791931,-0.7117827546596527
7400,-0.73100734,-0.7313164472579956,0.011196626,-0.7546182477474213,-0.7515871077775955,-0.7469525575637818,-0.7373782396316528,-0.7313164472579956,-0.7233434617519379,-0.7165045976638794,-0.7134537100791931,-0.7117827546596527
7500,-0.73110443,-0.7313164472579956,0.011200545,-0.7546182477474213,-0.7515871077775955,-0.7469525575637818,-0.7374567985534668,-0.7313164472579956,-0.7233434617519379,-0.7165045976638794,-0.7134537100791931,-0.7117827546596527
7600,-0.7312564,-0.7315241098403931,0.011209392,-0.7546182477474213,-0.7515871077775955,-0.7469525575637818,-0.737965315580368,-0.7315241098403931,-0.7235909700393677,-0.7165045976638794,-0.7136780858039856,-0.7117827546596527
7700,-0.7313936,-0.7315241098403931,0.011226562,-0.7559241628646851,-0.7516888409852982,-0.7472090005874634,-0.737965315580368,-0.7315241098403931,-0.7237907201051712,-0.7165045976638794,-0.7136780858039856,-0.7117827546596527
7800,-0.7314766,-0.7316890358924866,0.011163854,-0.7559241628646851,-0.7516888409852982,-0.7472090005874634,-0.737965315580368,-0.7316890358924866,-0.7237907201051712,-0.7171614944934845,-0.7136780858039856,-0.7117827546596527
7900,-0.731599,-0.731923371553421,0.011206048,-0.7559241628646851,-0.7516888409852982,-0.7473860502243042,-0.737965315580368,-0.731923371553421,-0.7237907201051712,-0.7171614944934845,-0.7136780858039856,-0.7117827546596527
8000,-0.73172903,-0.7319459319114685,0.011202125,-0.7559241628646851,-0.7516888409852982,-0.7473860502243042,-0.7380800396203995,-0.7319459319114685,-0.7241480946540833,-0.7171614944934845,-0.7136780858039856,-0.7117827546596527
8100,-0.7318771,-0.7326312959194183,0.01121099,-0.7559241628646851,-0.7516888409852982,-0.7473860502243042,-0.7380800396203995,-0.7326312959194183,-0.7241480946540833,-0.7171614944934845,-0.7136780858039856,-0.7117827546596527
8200,-0.7320255,-0.7326312959194183,0.011188549,-0.7559241628646851,-0.7516888409852982,-0.7473860502243042,-0.738368034362793,-0.7326312959194183,-0.7244192510843277,-0.7171927750110626,-0.7136780858039856,-0.7117827546596527
8300,-0.7320677,-0.7326312959194183,0.01117915,-0.7559241628646851,-0.7516888409852982,-0.7473860502243042,-0.738368034362793,-0.7326312959194183,-0.7244192510843277,-0.7179964005947113,-0.7136780858039856,-0.7117827546596527
8400,-0.73233,-0.7326325476169586,0.0112184165,-0.7563243627548217,-0.7516888409852982,-0.7473860502243042,-0.7385638952255249,-0.7326325476169586,-0.7245142310857773,-0.7179964005947113,-0.7147675395011902,-0.7117827546596527
8500,-0.73239416,-0.7326325476169586,0.011186576,-0.7563243627548217,-0.7516888409852982,-0.7473860502243042,-0.7386865615844727,-0.7326325476169586,-0.7245142310857773,-0.7179964005947113,-0.7147675395011902,-0.7118155217170715
8600,-0.73272437,-0.7326325476169586,0.011233401,-0.7563243627548217,-0.7521595299243927,-0.7476818442344666,-0.7389620244503021,-0.7326325476169586,-0.7249780744314194,-0.7185155510902405,-0.7147675395011902,-0.7118646621704101
8700,-0.73292685,-0.7326325476169586,0.011383783,-0.7563243627548217,-0.7532312899827958,-0.7485191345214843,-0.7401200979948044,-0.7326325476169586,-0.7249780744314194,-0.7185155510902405,-0.7147675395011902,-0.7118646621704101
8800,-0.7331148,-0.7331187427043915,0.011353317,-0.7563243627548217,-0.7532312899827958,-0.7485191345214843,-0.7401200979948044,-0.7331187427043915,-0.7249780744314194,-0.7185155510902405,-0.7147675395011902,-0.7118646621704101
8900,-0.7335783,-0.7335654199123383,0.011246928,-0.7563243627548217,-0.7532312899827958,-0.7485191345214843,-0.7418061941862106,-0.7335654199123383,-0.7262591570615768,-0.718596613407135,-0.7147675395011902,-0.7118646621704101
9000,-0.73369026,-0.7335654199123383,0.011295783,-0.7563243627548217,-0.7532312899827958,-0.7485191345214843,-0.7418061941862106,-0.7335654199123383,-0.7263502329587936,-0.718596613407135,-0.7147675395011902,-0.7118646621704101
9100,-0.7339371,-0.7342130243778229,0.011223416,-0.7563243627548217,-0.7532312899827958,-0.7485191345214843,-0.7418061941862106,-0.7342130243778229,-0.7265101820230484,-0.718596613407135,-0.7147675395011902,-0.7118646621704101
9200,-0.7340301,-0.7345325946807861,0.011275516,-0.7563243627548217,-0.7532312899827958,-0.7485191345214843,-0.7418061941862106,-0.7345325946807861,-0.7265167087316513,-0.718596613407135,-0.7147675395011902,-0.7118646621704101
9300,-0.7341748,-0.7345325946807861,0.011345963,-0.7563638424873352,-0.7533362478017807,-0.7485191345214843,-0.7418061941862106,-0.7345325946807861,-0.7265167087316513,-0.718596613407135,-0.7147675395011902,-0.7118646621704101
9400,-0.7343755,-0.7345325946807861,0.011278279,-0.7563638424873352,-0.7533362478017807,-0.7498710513114929,-0.7418061941862106,-0.7345325946807861,-0.7265167087316513,-0.718596613407135,-0.7164859414100647,-0.7128376984596253
9500,-0.73448664,-0.7345325946807861,0.0112806475,-0.7563638424873352,-0.7533362478017807,-0.749923849105835,-0.7422284185886383,-0.7345325946807861,-0.7265167087316513,-0.7206877827644348,-0.7165903568267822,-0.7128376984596253
9600,-0.73477745,-0.7347948253154755,0.011420951,-0.756388030052185,-0.7533362478017807,-0.7502130985260009,-0.7422284185886383,-0.7347948253154755,-0.726616844534874,-0.7206877827644348,-0.7165903568267822,-0.7128376984596253
9700,-0.73500514,-0.7348528206348419,0.011680081,-0.756388030052185,-0.753337436914444,-0.7516910254955291,-0.7428557723760605,-0.7348528206348419,-0.726616844534874,-0.7206877827644348,-0.7165903568267822,-0.7128376984596253
9800,-0.7352165,-0.7348528206348419,0.011716122,-0.756388030052185,-0.753337436914444,-0.7516910254955291,-0.7428725957870483,-0.7348528206348419,-0.7268827259540558,-0.7206877827644348,-0.7165903568267822,-0.7128534483909607
9900,-0.7354262,-0.735230952501297,0.011802539,-0.756388030052185,-0.7559291690587997,-0.751961064338684,-0.7428725957870483,-0.735230952501297,-0.7268827259540558,-0.7206877827644348,-0.7165903568267822,-0.7130094683170318
10000,-0.7354748,-0.735230952501297,0.011835956,-0.756388030052185,-0.7559291690587997,-0.752554452419281,-0.7428725957870483,-0.735230952501297,-0.7269410789012909,-0.7206877827644348,-0.7165903568267822,-0.7130094683170318
