3900,-1214.76,-1212.5,68.07145,-1345.36,-1335.3,-1299.7,-1254.25,-1212.5,-1169.75,-1126.9,-1098.6,-1070.8
4000,-1216.92,-1214.0,65.83444,-1345.36,-1335.3,-1300.1,-1254.25,-1214.0,-1174.75,-1129.7,-1098.65,-1087.0
4100,-1218.54,-1214.5,64.1689,-1345.36,-1339.1,-1300.7,-1254.25,-1214.5,-1174.75,-1141.3999999999999,-1114.85,-1105.8600000000001
4200,-1219.62,-1214.5,63.181923,-1345.36,-1339.1,-1300.7,-1254.25,-1214.5,-1174.75,-1146.7,-1117.7,-1105.8600000000001
4300,-1220.5,-1217.5,62.50384,-1345.36,-1339.1,-1300.7,-1254.25,-1217.5,-1177.75,-1148.5,-1118.95,-1105.8600000000001
4400,-1220.92,-1217.5,62.204933,-1345.36,-1339.1,-1300.7,-1254.25,-1217.5,-1179.5,-1149.9,-1120.85,-1105.8600000000001
4500,-1221.6,-1218.0,62.246128,-1345.36,-1341.1,-1300.7,-1255.5,-1218.0,-1179.5,-1149.9,-1120.85,-1105.8600000000001
4600,-1222.66,-1221.5,62.202766,-1363.04,-1341.1,-1300.7,-1256.25,-1221.5,-1180.75,-1149.9,-1125.6,-1105.9
4700,-1222.9,-1221.5,62.15987,-1363.04,-1341.1,-1300.7,-1256.25,-1221.5,-1180.75,-1149.9,-1125.6,-1105.9
4800,-1222.96,-1221.5,62.119064,-1363.04,-1341.1,-1300.7,-1256.25,-1221.5,-1180.75,-1149.9,-1125.6,-1105.9
4900,-1223.02,-1221.5,62.13775,-1363.04,-1341.1,-1300.7,-1256.25,-1221.5,-1180.75,-1149.9,-1125.6,-1105.9
5000,-1223.34,-1221.5,62.152267,-1363.04,-1343.0,-1300.7,-1256.25,-1221.5,-1181.75,-1149.9,-1125.6,-1105.9
5100,-1223.44,-1221.5,62.1822,-1363.04,-1343.0,-1300.9,-1256.25,-1221.5,-1181.75,-1149.9,-1125.6,-1105.9
5200,-1223.72,-1221.5,62.173477,-1363.04,-1343.0,-1300.9,-1258.5,-1221.5,-1184.25,-1149.9,-1125.6,-1105.9
5300,-1224.04,-1222.5,62.31323,-1363.08,-1343.0,-1300.9,-1264.5,-1222.5,-1184.25,-1149.9,-1125.6,-1105.9
5400,-1224.42,-1222.5,62.15564,-1363.08,-1343.0,-1300.9,-1264.5,-1222.5,-1184.25,-1149.9,-1125.8,-1105.9
5500,-1224.44,-1222.5,62.19539,-1363.08,-1343.0,-1300.9,-1264.5,-1222.5,-1184.25,-1149.9,-1125.8,-1105.9
5600,-1224.7,-1222.5,62.128014,-1363.08,-1343.1,-1300.9,-1264.5,-1222.5,-1184.25,-1151.8,-1125.8,-1105.9
5700,-1224.7,-1222.5,62.128014,-1363.08,-1343.1,-1300.9,-1264.5,-1222.5,-1184.25,-1151.8,-1125.8,-1105.9
5800,-1224.8,-1222.5,62.13389,-1363.08,-1343.1,-1300.9,-1264.5,-1222.5,-1184.25,-1151.8,-1125.8,-1105.9
5900,-1224.96,-1222.5,62.132908,-1363.08,-1343.1,-1300.9,-1264.5,-1222.5,-1184.25,-1151.8,-1125.8,-1105.9
6000,-1224.96,-1222.5,62.132908,-1363.08,-1343.1,-1300.9,-1264.5,-1222.5,-1184.25,-1151.8,-1125.8,-1105.9
6100,-1224.98,-1223.0,62.13292,-1363.08,-1343.1,-1300.9,-1264.5,-1223.0,-1184.25,-1151.8,-1125.8,-1105.9
6200,-1225.04,-1223.0,62.084286,-1363.08,-1343.1,-1300.9,-1264.5,-1223.0,-1184.25,-1151.8,-1125.8,-1105.9
6300,-1225.12,-1223.0,62.0874,-1363.08,-1343.1,-1300.9,-1264.5,-1223.0,-1184.25,-1151.8,-1125.8,-1105.9
6400,-1225.24,-1225.5,62.081253,-1363.08,-1343.1,-1300.9,-1264.5,-1225.5,-1184.25,-1151.8,-1125.8,-1105.9
6500,-1225.24,-1225.5,62.081253,-1363.08,-1343.1,-1300.9,-1264.5,-1225.5,-1184.25,-1151.8,-1125.8,-1105.9
6600,-1225.24,-1225.5,62.081253,-1363.08,-1343.1,-1300.9,-1264.5,-1225.5,-1184.25,-1151.8,-1125.8,-1105.9
6700,-1225.24,-1225.5,62.081253,-1363.08,-1343.1,-1300.9,-1264.5,-1225.5,-1184.25,-1151.8,-1125.8,-1105.9
6800,-1225.26,-1225.5,62.07055,-1363.08,-1343.1,-1300.9,-1264.5,-1225.5,-1184.25,-1151.8,-1125.8,-1105.9
6900,-1225.28,-1225.5,62.056282,-1363.08,-1343.1,-1300.9,-1264.5,-1225.5,-1184.25,-1151.8,-1125.8,-1105.9
7000,-1225.28,-1225.5,62.056282,-1363.08,-1343.1,-1300.9,-1264.5,-1225.5,-1184.25,-1151.8,-1125.8,-1105.9
7100,-1225.3,-1225.5,62.048775,-1363.08,-1343.1,-1300.9,-1264.5,-1225.5,-1184.25,-1151.8,-1125.8,-1105.9
7200,-1225.3,-1225.5,62.048775,-1363.08,-1343.1,-1300.9,-1264.5,-1225.5,-1184.25,-1151.8,-1125.8,-1105.9
7300,-1225.44,-1225.5,62.065987,-1363.08,-1343.1,-1300.9,-1264.5,-1225.5,-1184.25,-1151.8,-1125.8,-1105.9
7400,-1225.5,-1225.5,61.995888,-1363.08,-1343.1,-1300.9,-1264.5,-1225.5,-1184.25,-1152.9,-1125.8,-1105.9
7500,-1225.5,-1225.5,61.995888,-1363.08,-1343.1,-1300.9,-1264.5,-1225.5,-1184.25,-1152.9,-1125.8,-1105.9
7600,-1225.5,-1225.5,61.995888,-1363.08,-1343.1,-1300.9,-1264.5,-1225.5,-1184.25,-1152.9,-1125.8,-1105.9
7700,-1225.5,-1225.5,61.995888,-1363.08,-1343.1,-1300.9,-1264.5,-1225.5,-1184.25,-1152.9,-1125.8,-1105.9
7800,-1225.5,-1225.5,61.995888,-1363.08,-1343.1,-1300.9,-1264.5,-1225.5,-1184.25,-1152.9,-1125.8,-1105.9
7900,-1225.5,-1225.5,61.995888,-1363.08,-1343.1,-1300.9,-1264.5,-1225.5,-1184.25,-1152.9,-1125.8,-1105.9
8000,-1225.5,-1225.5,61.995888,-1363.08,-1343.1,-1300.9,-1264.5,-1225.5,-1184.25,-1152.9,-1125.8,-1105.9
8100,-1225.5,-1225.5,61.995888,-1363.08,-1343.1,-1300.9,-1264.5,-1225.5,-1184.25,-1152.9,-1125.8,-1105.9
8200,-1225.58,-1225.5,62.027443,-1363.08,-1343.1,-1300.9,-1264.5,-1225.5,-1184.25,-1152.9,-1125.8,-1105.9
8300,-1225.78,-1225.5,61.568916,-1363.08,-1343.1,-1300.9,-1264.5,-1225.5,-1184.25,-1152.9,-1125.8,-1105.94
8400,-1225.84,-1225.5,61.68594,-1363.08,-1345.2,-1300.9,-1264.5,-1225.5,-1184.25,-1152.9,-1125.8,-1105.94
8500,-1225.84,-1225.5,61.68594,-1363.08,-1345.2,-1300.9,-1264.5,-1225.5,-1184.25,-1152.9,-1125.8,-1105.94
8600,-1225.84,-1225.5,61.68594,-1363.08,-1345.2,-1300.9,-1264.5,-1225.5,-1184.25,-1152.9,-1125.8,-1105.94
8700,-1225.86,-1225.5,61.672043,-1363.08,-1345.2,-1300.9,-1264.5,-1225.5,-1184.75,-1152.9,-1125.8,-1105.94
8800,-1225.86,-1225.5,61.672043,-1363.08,-1345.2,-1300.9,-1264.5,-1225.5,-1184.75,-1152.9,-1125.8,-1105.94
8900,-1225.86,-1225.5,61.672043,-1363.08,-1345.2,-1300.9,-1264.5,-1225.5,-1184.75,-1152.9,-1125.8,-1105.94
9000,-1225.86,-1225.5,61.672043,-1363.08,-1345.2,-1300.9,-1264.5,-1225.5,-1184.75,-1152.9,-1125.8,-1105.94
9100,-1225.86,-1225.5,61.672043,-1363.08,-1345.2,-1300.9,-1264.5,-1225.5,-1184.75,-1152.9,-1125.8,-1105.94
9200,-1225.86,-1225.5,61.672043,-1363.08,-1345.2,-1300.9,-1264.5,-1225.5,-1184.75,-1152.9,-1125.8,-1105.94
9300,-1225.86,-1225.5,61.672043,-1363.08,-1345.2,-1300.9,-1264.5,-1225.5,-1184.75,-1152.9,-1125.8,-1105.94
9400,-1225.86,-1225.5,61.672043,-1363.08,-1345.2,-1300.9,-1264.5,-1225.5,-1184.75,-1152.9,-1125.8,-1105.94
9500,-1225.9,-1225.5,61.64487,-1363.08,-1345.2,-1300.9,-1264.5,-1225.5,-1185.0,-1152.9,-1125.8,-1105.94
9600,-1225.9,-1225.5,61.64487,-1363.08,-1345.2,-1300.9,-1264.5,-1225.5,-1185.0,-1152.9,-1125.8,-1105.94
9700,-1225.9,-1225.5,61.64487,-1363.08,-1345.2,-1300.9,-1264.5,-1225.5,-1185.0,-1152.9,-1125.8,-1105.94
9800,-1225.9,-1225.5,61.64487,-1363.08,-1345.2,-1300.9,-1264.5,-1225.5,-1185.0,-1152.9,-1125.8,-1105.94
9900,-1225.9,-1225.5,61.64487,-1363.08,-1345.2,-1300.9,-1264.5,-1225.5,-1185.0,-1152.9,-1125.8,-1105.94
10000,-1225.9,-1225.5,61.64487,-1363.08,-1345.2,-1300.9,-1264.5,-1225.5,-1185.0,-1152.9,-1125.8,-1105.94
