1700,-0.7170601,-0.716018557548523,0.01684881,-0.7520753800868988,-0.7495415300130844,-0.7445583641529083,-0.7261504530906677,-0.716018557548523,-0.7058047652244568,-0.6968839228153229,-0.6926707834005356,-0.6873340034484864
1800,-0.7186262,-0.7180172801017761,0.016800784,-0.7540568709373474,-0.749975374341011,-0.7445583641529083,-0.728762075304985,-0.7180172801017761,-0.706872433423996,-0.6969024956226348,-0.693595165014267,-0.6877374625205994
1900,-0.7196257,-0.7180535197257996,0.016981285,-0.7544076430797577,-0.7526543974876404,-0.7462703347206116,-0.7296705394983292,-0.7180535197257996,-0.706872433423996,-0.6990811765193939,-0.6946283400058746,-0.6877374625205994
2000,-0.72015005,-0.7184917628765106,0.017053273,-0.7550546193122863,-0.7526640087366104,-0.7462703347206116,-0.7297944277524948,-0.7184917628765106,-0.7079689055681229,-0.6990811765193939,-0.6946283400058746,-0.6877374625205994
2100,-0.72051954,-0.718696117401123,0.01692002,-0.75624915599823,-0.7526640087366104,-0.746270340681076,-0.7297944277524948,-0.718696117401123,-0.7086179256439209,-0.7020846426486969,-0.6960479706525803,-0.6877374625205994
2200,-0.7214184,-0.720070481300354,0.016790275,-0.75624915599823,-0.7526640087366104,-0.746270340681076,-0.7305045872926712,-0.720070481300354,-0.7101409435272217,-0.7021690785884857,-0.6960479706525803,-0.6877753138542175
2300,-0.7224511,-0.7203586995601654,0.016566476,-0.7568728137016296,-0.7542496770620346,-0.746270340681076,-0.7333194613456726,-0.7203586995601654,-0.7101409435272217,-0.7028578877449035,-0.6984096646308899,-0.69151371717453
2400,-0.7234557,-0.7204132378101349,0.016190093,-0.7568728137016296,-0.7544659703969956,-0.7485120415687561,-0.7333194613456726,-0.7204132378101349,-0.7131778597831726,-0.7035223543643951,-0.6991307675838471,-0.6964693033695221
2500,-0.72467256,-0.7226357758045197,0.016158178,-0.7568728137016296,-0.7544659703969956,-0.7485120415687561,-0.7352781295776367,-0.7226357758045197,-0.7144076973199844,-0.7058973908424377,-0.6991307675838471,-0.6964693033695221
2600,-0.7252371,-0.7228693068027496,0.016158592,-0.7590780675411224,-0.7544659703969956,-0.7485120415687561,-0.735385999083519,-0.7228693068027496,-0.7144675403833389,-0.7065058767795562,-0.6991307675838471,-0.6964693033695221
2700,-0.7259803,-0.7229875922203064,0.016135879,-0.7590780675411224,-0.7544659703969956,-0.7492211163043976,-0.7355909943580627,-0.7229875922203064,-0.7148165702819824,-0.706709885597229,-0.6991307675838471,-0.6964693033695221
2800,-0.7267978,-0.7239761352539062,0.016043259,-0.7590780675411224,-0.7544659703969956,-0.7492211163043976,-0.7380093038082123,-0.7239761352539062,-0.7153879106044769,-0.706709885597229,-0.7018569201231003,-0.6984362506866455
2900,-0.7272308,-0.7239761352539062,0.015865827,-0.7590780675411224,-0.7544659703969956,-0.7492211163043976,-0.7397313714027405,-0.7239761352539062,-0.7162074595689774,-0.7074227690696716,-0.702850729227066,-0.6988343453407287
3000,-0.72780347,-0.7244271039962769,0.015790083,-0.7590780675411224,-0.755943650007248,-0.7523232877254487,-0.7403535097837448,-0.7244271039962769,-0.7173897325992584,-0.7074227690696716,-0.7042038172483445,-0.6997046649456025
3100,-0.728163,-0.7244271039962769,0.015848352,-0.7590780675411224,-0.7566133588552475,-0.7526634752750396,-0.7403535097837448,-0.7244271039962769,-0.7177276611328125,-0.7092300891876221,-0.705721578001976,-0.6997046649456025
3200,-0.72861063,-0.7253875732421875,0.015709456,-0.7590780675411224,-0.7566133588552475,-0.7526634752750396,-0.7403535097837448,-0.7253875732421875,-0.7181377559900284,-0.7092300891876221,-0.705775985121727,-0.7028205072879792
3300,-0.72891444,-0.7259913086891174,0.015594654,-0.7590780675411224,-0.7566133588552475,-0.7527997314929962,-0.7403535097837448,-0.7259913086891174,-0.7187189906835556,-0.7092300891876221,-0.7060585260391236,-0.7028205072879792
3400,-0.72969633,-0.727362722158432,0.015824532,-0.7602172088623047,-0.7590374439954758,-0.753489887714386,-0.7404305338859558,-0.727362722158432,-0.7187189906835556,-0.7096356868743896,-0.706322318315506,-0.7028205072879792
3500,-0.73003125,-0.7277889847755432,0.01582954,-0.7602172088623047,-0.7590374439954758,-0.7542570531368256,-0.7407549768686295,-0.7277889847755432,-0.7197861522436142,-0.7100731670856476,-0.706322318315506,-0.7028205072879792
3600,-0.730183,-0.7277889847755432,0.01576722,-0.7602603626251221,-0.7590374439954758,-0.7542570531368256,-0.7407549768686295,-0.7277889847755432,-0.7197861522436142,-0.7100731670856476,-0.7063282817602158,-0.7029345870018006
3700,-0.7306782,-0.7281876504421234,0.015736092,-0.7602603626251221,-0.7590374439954758,-0.7543925523757935,-0.7414133697748184,-0.7281876504421234,-0.7203622311353683,-0.7101714193820954,-0.7074318915605545,-0.7029345870018006
3800,-0.7310496,-0.7290636599063873,0.015465261,-0.7613021504878997,-0.7590928822755814,-0.7543925523757935,-0.7414133697748184,-0.7290636599063873,-0.7204487919807434,-0.7102259039878845,-0.7091544717550278,-0.7029854190349579
3900,-0.7316225,-0.7300207018852234,0.0153553095,-0.761348705291748,-0.7591248393058777,-0.7543925523757935,-0.7414133697748184,-0.7300207018852234,-0.7204487919807434,-0.7133055686950683,-0.7093354433774948,-0.7029854190349579
4000,-0.7320287,-0.7306084632873535,0.0155986985,-0.7634503078460694,-0.7591248393058777,-0.7543925523757935,-0.7414133697748184,-0.7306084632873535,-0.721212312579155,-0.7133055686950683,-0.7093354433774948,-0.7029854190349579
4100,-0.7325068,-0.7324995994567871,0.015486057,-0.7634503078460694,-0.7591248393058777,-0.7543925523757935,-0.7414133697748184,-0.7324995994567871,-0.7214452177286148,-0.7133055686950683,-0.7101195484399796,-0.7060076177120209
4200,-0.7331475,-0.7324995994567871,0.016163616,-0.7634503078460694,-0.7591248393058777,-0.7543925523757935,-0.7432679533958435,-0.7324995994567871,-0.72183558344841,-0.7133055686950683,-0.7101400464773178,-0.7060076177120209
4300,-0.7334925,-0.7324995994567871,0.016177226,-0.7634503078460694,-0.7591248393058777,-0.7543925523757935,-0.7433867305517197,-0.7324995994567871,-0.7219920009374619,-0.7133055686950683,-0.7101400464773178,-0.7060076177120209
4400,-0.7339925,-0.7328327596187592,0.016463282,-0.7675554025173187,-0.7591248393058777,-0.7543925523757935,-0.7445008456707001,-0.7328327596187592,-0.7222240716218948,-0.7133055686950683,-0.7101400464773178,-0.7060076177120209
4500,-0.73429483,-0.7329296171665192,0.016429516,-0.7675554025173187,-0.7591248393058777,-0.7543925523757935,-0.7448835521936417,-0.7329296171665192,-0.7222240716218948,-0.7153445303440094,-0.7101400464773178,-0.7060076177120209
4600,-0.73466057,-0.7329296171665192,0.01622566,-0.7675554025173187,-0.7591248393058777,-0.7543925523757935,-0.7448835521936417,-0.7329296171665192,-0.7222240716218948,-0.7165441334247589,-0.7121413767337799,-0.7077228808403015
4700,-0.7351012,-0.7346690595149994,0.016056672,-0.7675554025173187,-0.7591248393058777,-0.7543925523757935,-0.7448835521936417,-0.7346690595149994,-0.7228816449642181,-0.71769779920578,-0.7121413767337799,-0.7077228808403015
4800,-0.73566335,-0.7350804805755615,0.015917227,-0.7675554025173187,-0.7591248393058777,-0.7543925523757935,-0.7451806962490082,-0.7350804805755615,-0.7231115996837616,-0.7181818902492523,-0.7128590911626815,-0.7077228808403015
4900,-0.7359745,-0.736373245716095,0.016041886,-0.7675554025173187,-0.7591248393058777,-0.7544392645359039,-0.74568772315979,-0.736373245716095,-0.7231115996837616,-0.7181818902492523,-0.7128590911626815,-0.7077228808403015
5000,-0.7363587,-0.7374220490455627,0.016214255,-0.7675554025173187,-0.7602742731571197,-0.7545666873455048,-0.7482381165027618,-0.7374220490455627,-0.7233081459999084,-0.7181818902492523,-0.7128590911626815,-0.7077228808403015
5100,-0.73682463,-0.7378233075141907,0.016114026,-0.7675554025173187,-0.7602742731571197,-0.7559745192527771,-0.7487255185842514,-0.7378233075141907,-0.7236848026514053,-0.718786233663559,-0.7129596203565598,-0.7077228808403015
5200,-0.7372114,-0.7378233075141907,0.015997322,-0.7675554025173187,-0.7602742731571197,-0.75654456615448,-0.7487255185842514,-0.7378233075141907,-0.7242617160081863,-0.7193221390247345,-0.7129596203565598,-0.7077228808403015
5300,-0.737654,-0.7382466793060303,0.016045015,-0.7675554025173187,-0.7616829663515091,-0.7567489147186279,-0.74896639585495,-0.7382466793060303,-0.7252012491226196,-0.7193538963794708,-0.7134567469358444,-0.7077228808403015
5400,-0.7377412,-0.7382466793060303,0.016126687,-0.7675554025173187,-0.762118661403656,-0.7568597674369812,-0.74896639585495,-0.7382466793060303,-0.7252012491226196,-0.7193538963794708,-0.7134567469358444,-0.7077228808403015
5500,-0.73786783,-0.7383673787117004,0.016073987,-0.7675554025173187,-0.762118661403656,-0.7568597674369812,-0.74896639585495,-0.7383673787117004,-0.7252012491226196,-0.7201715409755707,-0.7134567469358444,-0.7077228808403015
5600,-0.7380632,-0.738573431968689,0.016044905,-0.7675554025173187,-0.762118661403656,-0.7568597674369812,-0.74896639585495,-0.738573431968689,-0.725358784198761,-0.7201715409755707,-0.7134567469358444,-0.7077228808403015
5700,-0.7384996,-0.738841325044632,0.01583493,-0.7675554025173187,-0.7633841812610627,-0.7585839450359344,-0.74896639585495,-0.738841325044632,-0.7257690280675888,-0.7204526185989379,-0.7154480427503586,-0.7077228808403015
5800,-0.73872167,-0.738841325044632,0.01578838,-0.7675554025173187,-0.7633841812610627,-0.7585839450359344,-0.7492517679929733,-0.738841325044632,-0.7260552495718002,-0.7204526185989379,-0.7154480427503586,-0.7077228808403015
5900,-0.7390153,-0.7395333349704742,0.015714593,-0.7675554025173187,-0.7633841812610627,-0.7585839450359344,-0.7492517679929733,-0.7395333349704742,-0.7279466390609741,-0.7204526185989379,-0.7154480427503586,-0.7077228808403015
6000,-0.7391889,-0.7395333349704742,0.015563637,-0.7675554025173187,-0.7633841812610627,-0.7585839450359344,-0.7492517679929733,-0.7395333349704742,-0.7283240705728531,-0.7206313014030457,-0.7164957642555236,-0.7108667612075806
6100,-0.7394625,-0.7395333349704742,0.0155262835,-0.7675554025173187,-0.7633841812610627,-0.7585839450359344,-0.7497377097606659,-0.7395333349704742,-0.7283240705728531,-0.7206313014030457,-0.7164957642555236,-0.7108667612075806
6200,-0.73965883,-0.7395333349704742,0.015521423,-0.7675554025173187,-0.7633841812610627,-0.7585839450359344,-0.7510790824890137,-0.7395333349704742,-0.7283240705728531,-0.7206313014030457,-0.7164957642555236,-0.7108667612075806
6300,-0.7399826,-0.7401121258735657,0.015476606,-0.7675554025173187,-0.7633841812610627,-0.7585839450359344,-0.7511426359415054,-0.7401121258735657,-0.7287148535251617,-0.720838475227356,-0.7164957642555236,-0.7108667612075806
6400,-0.74021155,-0.7401121258735657,0.01560424,-0.7679184949398041,-0.7633841812610627,-0.7585839450359344,-0.7518182545900345,-0.7401121258735657,-0.7287148535251617,-0.720838475227356,-0.7164957642555236,-0.7111210894584656
6500,-0.74021196,-0.7401121258735657,0.015604966,-0.7679586827754974,-0.7633841812610627,-0.7585839450359344,-0.7518182545900345,-0.7401121258735657,-0.7287148535251617,-0.720838475227356,-0.7164957642555236,-0.7111210894584656
6600,-0.74060625,-0.740441620349884,0.015413695,-0.7679586827754974,-0.7633841812610627,-0.7585839450359344,-0.7518182545900345,-0.740441620349884,-0.7299530059099197,-0.7212483644485473,-0.7184516787528992,-0.7111210894584656
6700,-0.7409769,-0.740441620349884,0.015488163,-0.7679586827754974,-0.7638245582580566,-0.7591814875602723,-0.752366229891777,-0.740441620349884,-0.7306004464626312,-0.7212483644485473,-0.7184516787528992,-0.713333055973053
6800,-0.741109,-0.7412036061286926,0.015558277,-0.7679586827754974,-0.7638245582580566,-0.7603473901748657,-0.752366229891777,-0.7412036061286926,-0.7306004464626312,-0.7212483644485473,-0.7184516787528992,-0.713333055973053
6900,-0.74138457,-0.7418875992298126,0.015483433,-0.7679586827754974,-0.7638245582580566,-0.7603473901748657,-0.752366229891777,-0.7418875992298126,-0.7315625846385956,-0.7212483644485473,-0.718488609790802,-0.713333055973053
7000,-0.7414382,-0.7420225143432617,0.015458413,-0.7679586827754974,-0.7638245582580566,-0.7603473901748657,-0.752366229891777,-0.7420225143432617,-0.7315625846385956,-0.7212483644485473,-0.718488609790802,-0.7140043330192566
7100,-0.7419137,-0.7421087920665741,0.01532667,-0.7683449065685273,-0.7664917051792145,-0.7617111504077911,-0.752366229891777,-0.7421087920665741,-0.7319393754005432,-0.7212483644485473,-0.718488609790802,-0.7153875422477722
7200,-0.7425862,-0.7422484755516052,0.015147068,-0.7683449065685273,-0.7664917051792145,-0.762196135520935,-0.7526187896728516,-0.7422484755516052,-0.734692171216011,-0.7219627261161804,-0.7203354895114898,-0.7164427065849305
7300,-0.7428589,-0.7424007058143616,0.015083842,-0.7683449065685273,-0.7664917051792145,-0.762196135520935,-0.7526187896728516,-0.7424007058143616,-0.7351514548063278,-0.7220908105373383,-0.7203354895114898,-0.7164427065849305
7400,-0.74292403,-0.7429441809654236,0.015076178,-0.7683449065685273,-0.7664917051792145,-0.762196135520935,-0.7526187896728516,-0.7429441809654236,-0.7351514548063278,-0.7224879145622254,-0.7203354895114898,-0.7164427065849305
7500,-0.7429937,-0.7432313561439514,0.015070229,-0.7683449065685273,-0.7664917051792145,-0.762196135520935,-0.7526187896728516,-0.7432313561439514,-0.7351514548063278,-0.7230635702610015,-0.7203354895114898,-0.7164427065849305
7600,-0.7431216,-0.7432313561439514,0.015143019,-0.771694962978363,-0.7664917051792145,-0.762196135520935,-0.7526187896728516,-0.7432313561439514,-0.7351514548063278,-0.7230635702610015,-0.7203354895114898,-0.7164427065849305
7700,-0.74329245,-0.7441426515579224,0.015121997,-0.771694962978363,-0.7664917051792145,-0.762196135520935,-0.7526187896728516,-0.7441426515579224,-0.7355855107307434,-0.7230635702610015,-0.7203354895114898,-0.7164427065849305
7800,-0.74335897,-0.7441426515579224,0.015124639,-0.771694962978363,-0.7664917051792145,-0.762196135520935,-0.7528091371059418,-0.7441426515579224,-0.7355855107307434,-0.7230635702610015,-0.7203354895114898,-0.7164427065849305
7900,-0.74360937,-0.7441426515579224,0.014927026,-0.771694962978363,-0.7664917051792145,-0.762196135520935,-0.7538006603717804,-0.7441426515579224,-0.7355855107307434,-0.723335576057434,-0.7203354895114898,-0.7165511441230774
8000,-0.7439042,-0.7441426515579224,0.014771748,-0.771694962978363,-0.7664917051792145,-0.762196135520935,-0.7538006603717804,-0.7441426515579224,-0.7358394116163254,-0.7237996459007263,-0.7203354895114898,-0.7165511441230774
8100,-0.7441031,-0.7441426515579224,0.014806114,-0.7718015682697296,-0.7664917051792145,-0.762196135520935,-0.7538006603717804,-0.7441426515579224,-0.7358394116163254,-0.7237996459007263,-0.7205442667007447,-0.7165511441230774
8200,-0.7442289,-0.7441426515579224,0.014803577,-0.7718015682697296,-0.7664917051792145,-0.762196135520935,-0.7538006603717804,-0.7441426515579224,-0.7358976751565933,-0.7237996459007263,-0.7205442667007447,-0.7165511441230774
8300,-0.7442337,-0.7441426515579224,0.0147963,-0.7718015682697296,-0.7664917051792145,-0.762196135520935,-0.7538006603717804,-0.7441426515579224,-0.7358976751565933,-0.7237996459007263,-0.7205442667007447,-0.7165511441230774
8400,-0.74429494,-0.7443653047084808,0.014792409,-0.7718015682697296,-0.7664917051792145,-0.762196135520935,-0.7538006603717804,-0.7443653047084808,-0.7361785620450974,-0.7237996459007263,-0.7205442667007447,-0.7165511441230774
8500,-0.7444096,-0.7444011569023132,0.014873814,-0.7718015682697296,-0.7664917051792145,-0.76276775598526,-0.7538006603717804,-0.7444011569023132,-0.7361785620450974,-0.7237996459007263,-0.7205442667007447,-0.7165511441230774
8600,-0.7445997,-0.7444693744182587,0.01490923,-0.7718015682697296,-0.7664917051792145,-0.76276775598526,-0.7541161924600601,-0.7444693744182587,-0.7361785620450974,-0.7237996459007263,-0.7205442667007447,-0.7166016507148742
8700,-0.7446688,-0.7444693744182587,0.014875992,-0.7718015682697296,-0.7664917051792145,-0.76276775598526,-0.7541161924600601,-0.7444693744182587,-0.7361785620450974,-0.7241254270076751,-0.7205442667007447,-0.7166016507148742
8800,-0.74474037,-0.7444693744182587,0.014745024,-0.7718015682697296,-0.7664917051792145,-0.76276775598526,-0.7541161924600601,-0.7444693744182587,-0.7361785620450974,-0.7241254270076751,-0.7211394757032394,-0.7185084342956543
8900,-0.74491173,-0.7446095943450928,0.014627021,-0.7718015682697296,-0.7664917051792145,-0.76276775598526,-0.7541161924600601,-0.7446095943450928,-0.7370673269033432,-0.7241254270076751,-0.7211394757032394,-0.7185084342956543
9000,-0.74502754,-0.7448148131370544,0.014714804,-0.7718015682697296,-0.7664917051792145,-0.76276775598526,-0.7541161924600601,-0.7448148131370544,-0.7370673269033432,-0.7241254270076751,-0.7211394757032394,-0.7185084342956543
9100,-0.7452543,-0.7449496686458588,0.014901315,-0.7718015682697296,-0.7674732893705368,-0.7638076901435852,-0.7546086460351944,-0.7449496686458588,-0.7372974902391434,-0.7241254270076751,-0.7211394757032394,-0.7185084342956543
9200,-0.74547845,-0.745262861251831,0.01495765,-0.7718015682697296,-0.7674732893705368,-0.7638076901435852,-0.7554468214511871,-0.745262861251831,-0.7372974902391434,-0.7241254270076751,-0.7211394757032394,-0.7185084342956543
9300,-0.7455039,-0.745262861251831,0.014918172,-0.7718015682697296,-0.7674732893705368,-0.7638076901435852,-0.7554468214511871,-0.745262861251831,-0.7372974902391434,-0.724163019657135,-0.7217151761054993,-0.7185084342956543
9400,-0.7455523,-0.745262861251831,0.014800854,-0.7718015682697296,-0.7674732893705368,-0.7638076901435852,-0.7554468214511871,-0.745262861251831,-0.7372974902391434,-0.7241983652114868,-0.7217151761054993,-0.7185084342956543
9500,-0.74582374,-0.745262861251831,0.014585017,-0.7718015682697296,-0.7674732893705368,-0.7638076901435852,-0.7554468214511871,-0.745262861251831,-0.7374384105205536,-0.7242718279361725,-0.7217194557189941,-0.7185084342956543
9600,-0.7461349,-0.7455311417579651,0.014453689,-0.7718015682697296,-0.7674732893705368,-0.7638076901435852,-0.7560782134532928,-0.7455311417579651,-0.7374384105205536,-0.7242718279361725,-0.7217536270618439,-0.7185084342956543
9700,-0.74618196,-0.7455311417579651,0.014524576,-0.7718015682697296,-0.7675512820482254,-0.7638076901435852,-0.7560782134532928,-0.7455311417579651,-0.7374384105205536,-0.7242718279361725,-0.7217536270618439,-0.7185084342956543
9800,-0.74623543,-0.7455311417579651,0.014622822,-0.775694180727005,-0.7675512820482254,-0.7638076901435852,-0.7560782134532928,-0.7455311417579651,-0.7374384105205536,-0.7242718279361725,-0.7217536270618439,-0.7185084342956543
9900,-0.74623543,-0.7455311417579651,0.014622822,-0.775694180727005,-0.7675512820482254,-0.7638076901435852,-0.7560782134532928,-0.7455311417579651,-0.7374384105205536,-0.7242718279361725,-0.7217536270618439,-0.7185084342956543
10000,-0.746275,-0.7455311417579651,0.01456366,-0.775694180727005,-0.7675512820482254,-0.7638076901435852,-0.7560782134532928,-0.7455311417579651,-0.7374384105205536,-0.7257889747619629,-0.7217536270618439,-0.7185084342956543
