6300,-255.9,-252.5,18.044666,-297.0,-296.0,-284.6,-258.0,-252.5,-244.5,-236.89999999999998,-234.0,-231.96
6400,-255.91,-252.5,18.041672,-297.0,-296.0,-284.6,-258.0,-252.5,-244.5,-236.89999999999998,-234.0,-231.96
6500,-255.94,-252.5,18.074745,-297.0,-296.0,-284.6,-258.0,-252.5,-244.5,-236.89999999999998,-234.0,-231.96
6600,-255.99,-252.5,18.036903,-297.0,-296.0,-284.6,-258.0,-252.5,-244.5,-236.89999999999998,-234.0,-232.0
6700,-256.04,-252.5,18.067606,-297.0,-296.05,-284.6,-258.0,-252.5,-244.5,-236.89999999999998,-234.0,-232.0
6800,-256.09,-253.0,18.04666,-297.0,-296.05,-284.6,-258.0,-253.0,-244.5,-236.89999999999998,-234.0,-232.98000000000002
6900,-256.13,-253.0,18.05417,-297.0,-296.05,-284.6,-258.0,-253.0,-244.5,-236.89999999999998,-234.0,-232.98000000000002
7000,-256.22,-253.0,18.154108,-297.0,-296.05,-285.0,-258.0,-253.0,-244.5,-236.89999999999998,-234.0,-232.98000000000002
7100,-256.23,-253.0,18.138277,-297.0,-296.05,-285.0,-258.0,-253.0,-244.5,-236.89999999999998,-234.0,-232.98000000000002
7200,-256.26,-253.0,18.126013,-297.0,-296.05,-285.0,-258.0,-253.0,-244.5,-236.89999999999998,-234.0,-232.98000000000002
7300,-256.28,-253.0,18.11247,-297.0,-296.05,-285.0,-258.0,-253.0,-245.0,-236.89999999999998,-234.0,-232.98000000000002
7400,-256.3,-253.0,18.116568,-297.0,-296.05,-285.0,-258.0,-253.0,-245.75,-236.89999999999998,-234.0,-232.98000000000002
7500,-256.34,-253.0,18.123034,-297.0,-296.05,-285.0,-258.0,-253.0,-245.75,-236.89999999999998,-234.0,-232.98000000000002
7600,-256.4,-253.0,18.120707,-297.0,-296.05,-285.0,-258.0,-253.0,-245.75,-236.89999999999998,-234.0,-232.98000000000002
7700,-256.45,-253.0,18.10214,-297.0,-296.05,-285.1,-258.0,-253.0,-245.75,-236.89999999999998,-234.0,-233.98000000000002
7800,-256.51,-253.0,18.06903,-297.0,-296.05,-285.1,-258.0,-253.0,-245.75,-236.89999999999998,-234.95,-233.98000000000002
7900,-256.53,-253.0,18.091133,-297.0,-296.05,-285.1,-258.0,-253.0,-245.75,-236.89999999999998,-234.95,-233.98000000000002
8000,-256.55,-253.5,18.08722,-297.0,-296.05,-285.1,-258.0,-253.5,-245.75,-236.89999999999998,-234.95,-233.98000000000002
8100,-256.59,-253.5,18.07213,-297.0,-296.05,-285.1,-258.0,-253.5,-245.75,-237.0,-234.95,-233.98000000000002
8200,-256.63,-253.5,18.054173,-297.0,-296.05,-285.1,-258.0,-253.5,-245.75,-237.0,-234.95,-233.98000000000002
8300,-256.66,-253.5,18.076073,-297.0,-296.05,-285.1,-258.0,-253.5,-245.75,-237.0,-234.95,-233.98000000000002
8400,-256.68,-253.5,18.069244,-297.0,-296.05,-285.1,-258.0,-253.5,-245.75,-237.0,-234.95,-233.98000000000002
8500,-256.71,-253.5,18.034021,-297.0,-296.05,-285.1,-258.0,-253.5,-245.75,-237.0,-235.95,-233.98000000000002
8600,-256.72,-253.5,18.021143,-297.0,-296.05,-285.1,-258.0,-253.5,-245.75,-237.0,-235.95,-234.0
8700,-256.74,-253.5,18.009232,-297.0,-296.05,-285.1,-258.0,-253.5,-246.75,-237.0,-235.95,-234.0
8800,-256.77,-253.5,17.993807,-297.0,-296.05,-285.1,-258.0,-253.5,-246.75,-237.0,-235.95,-234.0
8900,-256.79,-253.5,18.026812,-297.0,-296.05,-285.2,-258.0,-253.5,-246.75,-237.0,-235.95,-234.0
9000,-256.8,-254.0,18.02498,-297.0,-296.05,-285.2,-258.0,-254.0,-246.75,-237.0,-235.95,-234.0
9100,-256.85,-254.0,18.005762,-297.0,-296.05,-285.2,-258.0,-254.0,-246.75,-237.0,-236.0,-234.0
9200,-256.88,-254.0,17.981256,-297.0,-296.05,-285.2,-258.0,-254.0,-246.75,-237.0,-236.0,-234.98000000000002
9300,-256.88,-254.0,17.981256,-297.0,-296.05,-285.2,-258.0,-254.0,-246.75,-237.0,-236.0,-234.98000000000002
9400,-256.9,-254.0,17.9786,-297.0,-296.05,-285.2,-258.0,-254.0,-246.75,-237.0,-236.0,-234.98000000000002
9500,-256.9,-254.0,17.9786,-297.0,-296.05,-285.2,-258.0,-254.0,-246.75,-237.0,-236.0,-234.98000000000002
9600,-256.91,-254.0,18.000608,-297.0,-297.0,-285.2,-258.0,-254.0,-246.75,-237.0,-236.0,-234.98000000000002
9700,-256.91,-254.0,18.000608,-297.0,-297.0,-285.2,-258.0,-254.0,-246.75,-237.0,-236.0,-234.98000000000002
9800,-256.91,-254.0,18.000608,-297.0,-297.0,-285.2,-258.0,-254.0,-246.75,-237.0,-236.0,-234.98000000000002
9900,-256.91,-254.0,18.000608,-297.0,-297.0,-285.2,-258.0,-254.0,-246.75,-237.0,-236.0,-234.98000000000002
10000,-256.93,-254.0,18.030672,-297.0,-297.0,-286.1,-258.0,-254.0,-246.75,-237.0,-236.0,-234.98000000000002
