runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
3500,-1159.16,-1154.5,62.911,-1291.08,-1262.1,-1244.1,-1208.25,-1154.5,-1114.5,-1070.8,-1059.75,-1044.98
3600,-1159.62,-1156.5,62.82257,-1291.08,-1262.1,-1244.1,-1209.0,-1156.5,-1114.5,-1076.3999999999999,-1059.75,-1044.98
3700,-1160.08,-1156.5,62.501945,-1291.08,-1262.1,-1244.1,-1209.0,-1156.5,-1116.0,-1078.6,-1059.75,-1045.96
3800,-1160.74,-1157.0,62.298256,-1291.08,-1264.2,-1244.1,-1209.0,-1157.0,-1117.0,-1083.0,-1059.75,-1045.96
3900,-1161.02,-1157.0,62.44021,-1291.08,-1264.2,-1244.1,-1209.25,-1157.0,-1117.0,-1083.0,-1059.75,-1045.96
4000,-1161.46,-1157.0,62.3539,-1291.08,-1264.2,-1244.1,-1209.25,-1157.0,-1117.0,-1084.8,-1059.75,-1045.96
4100,-1161.96,-1157.0,62.50582,-1291.08,-1268.0,-1244.1,-1209.25,-1157.0,-1117.0,-1084.8,-1059.75,-1045.96
4200,-1162.32,-1157.0,62.314663,-1291.08,-1268.0,-1244.1,-1209.25,-1157.0,-1117.0,-1084.8,-1059.95,-1045.96
4300,-1162.62,-1157.0,62.42304,-1291.08,-1268.0,-1244.1,-1209.25,-1157.0,-1117.0,-1084.8,-1059.95,-1045.96
4400,-1163.04,-1157.5,62.28883,-1291.08,-1268.0,-1244.3,-1209.25,-1157.5,-1117.75,-1089.5,-1059.95,-1045.96
4500,-1163.16,-1157.5,62.263588,-1291.08,-1268.0,-1244.3,-1209.25,-1157.5,-1117.75,-1089.5,-1059.95,-1045.96
4600,-1163.28,-1157.5,62.197277,-1291.08,-1268.0,-1244.3,-1209.25,-1157.5,-1118.75,-1089.5,-1059.95,-1045.96
4700,-1163.58,-1158.0,62.331398,-1291.08,-1268.0,-1244.3,-1209.25,-1158.0,-1118.75,-1089.5,-1059.95,-1045.96
4800,-1163.7,-1158.5,62.43212,-1291.08,-1268.0,-1245.2,-1209.25,-1158.5,-1118.75,-1089.5,-1059.95,-1045.96
4900,-1163.96,-1158.5,62.39117,-1291.08,-1268.0,-1245.2,-1210.5,-1158.5,-1118.75,-1092.7,-1059.95,-1045.96
5000,-1164.26,-1159.5,62.133663,-1291.08,-1268.0,-1245.2,-1210.5,-1159.5,-1118.75,-1092.7,-1059.95,-1045.96
5100,-1164.28,-1159.5,62.141304,-1291.08,-1268.0,-1245.2,-1210.5,-1159.5,-1118.75,-1092.7,-1059.95,-1045.96
5200,-1164.38,-1159.5,62.115665,-1291.08,-1268.0,-1245.2,-1210.5,-1159.5,-1119.75,-1092.7,-1059.95,-1045.96
5300,-1164.46,-1159.5,62.145382,-1291.08,-1268.0,-1245.2,-1210.5,-1159.5,-1119.75,-1092.7,-1059.95,-1045.96
5400,-1164.58,-1159.5,62.061935,-1291.08,-1268.0,-1245.2,-1210.5,-1159.5,-1119.75,-1092.7,-1059.95,-1045.96
5500,-1164.76,-1159.5,62.10541,-1291.08,-1268.0,-1247.0,-1210.5,-1159.5,-1119.75,-1092.7,-1059.95,-1045.96
5600,-1164.78,-1159.5,62.104843,-1291.08,-1268.0,-1247.0,-1210.5,-1159.5,-1119.75,-1092.7,-1059.95,-1045.96
5700,-1164.98,-1159.5,62.110703,-1291.08,-1268.0,-1247.0,-1211.25,-1159.5,-1119.75,-1092.7,-1059.95,-1045.96
5800,-1165.2,-1159.5,62.050785,-1291.08,-1268.0,-1247.0,-1211.25,-1159.5,-1123.0,-1092.7,-1059.95,-1045.96
5900,-1165.28,-1159.5,62.04403,-1291.08,-1268.0,-1247.0,-1211.25,-1159.5,-1123.0,-1092.7,-1059.95,-1045.96
6000,-1165.34,-1159.5,62.071125,-1291.08,-1268.0,-1247.0,-1211.25,-1159.5,-1123.0,-1092.7,-1059.95,-1045.96
6100,-1165.4,-1159.5,62.09042,-1291.08,-1268.0,-1247.0,-1211.25,-1159.5,-1123.0,-1092.7,-1059.95,-1045.96
6200,-1165.76,-1159.5,62.490658,-1291.08,-1268.05,-1251.2,-1211.25,-1159.5,-1123.0,-1092.7,-1059.95,-1045.96
6300,-1165.76,-1159.5,62.490658,-1291.08,-1268.05,-1251.2,-1211.25,-1159.5,-1123.0,-1092.7,-1059.95,-1045.96
6400,-1165.78,-1159.5,62.531048,-1293.04,-1268.05,-1251.2,-1211.25,-1159.5,-1123.0,-1092.7,-1059.95,-1045.96
6500,-1165.88,-1159.5,62.56393,-1293.04,-1268.05,-1251.2,-1211.25,-1159.5,-1123.0,-1092.7,-1059.95,-1045.96
6600,-1165.88,-1159.5,62.56393,-1293.04,-1268.05,-1251.2,-1211.25,-1159.5,-1123.0,-1092.7,-1059.95,-1045.96
6700,-1165.88,-1159.5,62.56393,-1293.04,-1268.05,-1251.2,-1211.25,-1159.5,-1123.0,-1092.7,-1059.95,-1045.96
6800,-1165.94,-1159.5,62.568176,-1293.04,-1268.05,-1251.2,-1211.25,-1159.5,-1123.0,-1092.7,-1059.95,-1045.96
6900,-1166.0,-1159.5,62.648384,-1293.04,-1268.1,-1251.2,-1211.25,-1159.5,-1123.0,-1092.7,-1059.95,-1045.96
7000,-1166.1,-1159.5,62.48688,-1293.04,-1268.1,-1251.2,-1211.25,-1159.5,-1123.0,-1092.7,-1066.6,-1045.96
7100,-1166.2,-1159.5,62.56181,-1293.04,-1268.1,-1251.2,-1212.25,-1159.5,-1123.0,-1092.7,-1066.6,-1045.96
7200,-1166.52,-1159.5,62.651016,-1293.04,-1268.1,-1251.2,-1212.25,-1159.5,-1123.0,-1092.7,-1066.6,-1045.96
7300,-1166.54,-1159.5,62.67829,-1293.04,-1268.1,-1253.0,-1212.25,-1159.5,-1123.0,-1092.7,-1066.6,-1045.96
7400,-1166.6,-1159.5,62.73994,-1293.04,-1268.1,-1253.0,-1212.25,-1159.5,-1123.0,-1092.7,-1066.6,-1045.96
7500,-1166.78,-1159.5,62.92163,-1295.0,-1268.1,-1253.0,-1212.25,-1159.5,-1123.0,-1092.7,-1066.6,-1045.96
7600,-1166.78,-1159.5,62.92163,-1295.0,-1268.1,-1253.0,-1212.25,-1159.5,-1123.0,-1092.7,-1066.6,-1045.96
7700,-1166.8,-1159.5,62.915657,-1295.0,-1268.1,-1253.0,-1212.25,-1159.5,-1123.0,-1092.7,-1066.6,-1045.96
7800,-1166.92,-1162.5,62.94771,-1295.0,-1268.1,-1253.0,-1212.25,-1162.5,-1123.0,-1092.7,-1066.6,-1045.96
7900,-1167.0,-1162.5,62.90771,-1295.0,-1268.1,-1253.0,-1212.25,-1162.5,-1123.0,-1092.7,-1066.6,-1045.96
8000,-1167.0,-1162.5,62.90771,-1295.0,-1268.1,-1253.0,-1212.25,-1162.5,-1123.0,-1092.7,-1066.6,-1045.96
8100,-1167.18,-1162.5,62.600544,-1295.0,-1268.1,-1253.0,-1212.25,-1162.5,-1123.0,-1092.7,-1068.9,-1045.96
8200,-1167.18,-1162.5,62.600544,-1295.0,-1268.1,-1253.0,-1212.25,-1162.5,-1123.0,-1092.7,-1068.9,-1045.96
8300,-1167.26,-1162.5,62.573414,-1295.0,-1268.1,-1253.0,-1212.25,-1162.5,-1123.0,-1092.7,-1068.9,-1045.96
8400,-1167.3,-1162.5,62.55342,-1295.0,-1268.1,-1253.0,-1212.25,-1162.5,-1123.0,-1092.7,-1068.9,-1045.96
8500,-1167.32,-1162.5,62.532856,-1295.0,-1268.1,-1253.0,-1212.25,-1162.5,-1123.0,-1092.7,-1068.9,-1045.96
8600,-1167.34,-1162.5,62.565998,-1295.0,-1268.2,-1253.0,-1212.25,-1162.5,-1123.0,-1092.7,-1068.9,-1045.96
8700,-1167.36,-1162.5,62.55406,-1295.0,-1268.2,-1253.0,-1212.25,-1162.5,-1123.0,-1092.7,-1068.9,-1045.96
8800,-1167.36,-1162.5,62.55406,-1295.0,-1268.2,-1253.0,-1212.25,-1162.5,-1123.0,-1092.7,-1068.9,-1045.96
8900,-1167.36,-1162.5,62.55406,-1295.0,-1268.2,-1253.0,-1212.25,-1162.5,-1123.0,-1092.7,-1068.9,-1045.96
9000,-1167.42,-1162.5,62.602585,-1295.08,-1268.2,-1253.0,-1212.25,-1162.5,-1123.0,-1092.7,-1068.9,-1045.96
9100,-1167.52,-1162.5,62.651653,-1295.08,-1268.2,-1253.0,-1212.25,-1162.5,-1124.0,-1092.7,-1068.9,-1045.96
9200,-1167.56,-1162.5,62.70683,-1295.08,-1268.2,-1253.1,-1212.25,-1162.5,-1124.0,-1092.7,-1068.9,-1045.96
9300,-1167.56,-1162.5,62.70683,-1295.08,-1268.2,-1253.1,-1212.25,-1162.5,-1124.0,-1092.7,-1068.9,-1045.96
9400,-1167.56,-1162.5,62.70683,-1295.08,-1268.2,-1253.1,-1212.25,-1162.5,-1124.0,-1092.7,-1068.9,-1045.96
9500,-1167.56,-1162.5,62.70683,-1295.08,-1268.2,-1253.1,-1212.25,-1162.5,-1124.0,-1092.7,-1068.9,-1045.96
9600,-1167.62,-1162.5,62.791046,-1295.08,-1268.2,-1254.3,-1212.25,-1162.5,-1124.0,-1092.7,-1068.9,-1045.96
9700,-1167.62,-1162.5,62.791046,-1295.08,-1268.2,-1254.3,-1212.25,-1162.5,-1124.0,-1092.7,-1068.9,-1045.96
9800,-1167.64,-1162.5,62.80199,-1295.08,-1268.2,-1254.3,-1212.25,-1162.5,-1124.0,-1092.7,-1068.9,-1045.96
9900,-1167.7,-1162.5,62.86533,-1295.08,-1268.2,-1254.3,-1212.25,-1162.5,-1124.0,-1092.7,-1068.9,-1045.96
10000,-1167.7,-1162.5,62.86533,-1295.08,-1268.2,-1254.3,-1212.25,-1162.5,-1124.0,-1092.7,-1068.9,-1045.96
