runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
2100,-1118.94,-1114.0,69.99526,-1305.12,-1252.35,-1207.3,-1153.5,-1114.0,-1075.5,-1032.8,-1019.0,-1000.6000000000001
2200,-1123.7,-1120.5,69.939476,-1307.2,-1260.75,-1208.1,-1159.0,-1120.5,-1078.0,-1038.6,-1021.85,-1005.58
2300,-1127.6,-1125.0,70.53808,-1317.2,-1260.75,-1208.1,-1160.0,-1125.0,-1088.25,-1041.0,-1027.85,-1005.6200000000001
2400,-1130.84,-1130.0,70.56227,-1317.28,-1260.85,-1211.7,-1165.0,-1130.0,-1092.75,-1044.0,-1027.85,-1013.5400000000001
2500,-1133.3,-1134.5,70.65671,-1317.32,-1263.45,-1215.3,-1167.0,-1134.5,-1094.25,-1044.9,-1027.85,-1013.7
2600,-1135.28,-1137.5,70.67943,-1319.28,-1263.45,-1215.5,-1169.5,-1137.5,-1095.75,-1045.0,-1029.75,-1015.7
2700,-1136.64,-1137.5,70.46567,-1319.28,-1263.45,-1217.3,-1171.5,-1137.5,-1095.75,-1045.0,-1029.95,-1015.86
2800,-1138.82,-1137.5,70.46891,-1319.36,-1269.25,-1217.3,-1173.25,-1137.5,-1100.25,-1046.8,-1030.95,-1024.82
2900,-1140.08,-1137.5,70.53491,-1319.36,-1269.55,-1219.1,-1173.25,-1137.5,-1101.75,-1047.0,-1034.8,-1024.9
3000,-1142.04,-1141.0,70.61061,-1319.36,-1269.55,-1220.9,-1175.25,-1141.0,-1106.25,-1049.8,-1042.4,-1024.9
3100,-1144.14,-1142.0,69.840675,-1319.44,-1269.55,-1220.9,-1179.0,-1142.0,-1106.75,-1053.0,-1043.6,-1024.98
3200,-1145.2,-1142.0,69.690315,-1319.44,-1269.55,-1222.7,-1179.0,-1142.0,-1107.5,-1053.0,-1047.4,-1028.98
3300,-1146.52,-1144.0,69.73858,-1325.32,-1271.45,-1222.7,-1179.0,-1144.0,-1108.75,-1058.3999999999999,-1049.3,-1028.98
3400,-1147.5,-1146.0,69.938614,-1325.32,-1277.15,-1225.4,-1179.5,-1146.0,-1108.75,-1059.0,-1049.3,-1028.98
3500,-1148.66,-1148.0,69.41257,-1325.32,-1277.15,-1225.4,-1184.0,-1148.0,-1109.0,-1059.0,-1051.9,-1028.98
3600,-1149.82,-1148.5,69.94218,-1335.12,-1280.95,-1225.4,-1187.75,-1148.5,-1109.0,-1059.0,-1053.8,-1028.98
3700,-1150.4,-1148.5,69.92839,-1335.12,-1280.95,-1225.4,-1190.75,-1148.5,-1109.75,-1060.8,-1054.75,-1029.98
3800,-1151.08,-1149.5,69.54433,-1335.12,-1281.05,-1225.4,-1191.25,-1149.5,-1109.75,-1064.9,-1056.65,-1029.98
3900,-1152.04,-1149.5,69.63633,-1335.12,-1281.05,-1225.4,-1195.5,-1149.5,-1109.75,-1064.9,-1056.65,-1029.98
4000,-1152.78,-1149.5,70.00809,-1337.08,-1281.05,-1229.9,-1197.0,-1149.5,-1109.75,-1064.9,-1056.65,-1029.98
4100,-1153.68,-1150.0,69.5117,-1339.04,-1281.05,-1229.9,-1197.0,-1150.0,-1109.75,-1067.7,-1056.65,-1030.98
4200,-1154.32,-1150.0,69.79167,-1341.16,-1281.05,-1229.9,-1197.5,-1150.0,-1109.75,-1067.9,-1056.65,-1031.98
4300,-1154.9,-1150.0,69.65206,-1341.16,-1281.05,-1229.9,-1199.0,-1150.0,-1109.75,-1068.9,-1056.65,-1031.98
4400,-1155.48,-1150.0,69.61602,-1341.16,-1281.05,-1229.9,-1199.0,-1150.0,-1109.75,-1069.8,-1056.65,-1031.98
4500,-1156.1,-1150.0,69.49856,-1341.16,-1284.85,-1230.8,-1199.5,-1150.0,-1109.75,-1069.8,-1056.65,-1032.0
4600,-1156.44,-1150.0,69.68002,-1341.36,-1284.85,-1230.8,-1201.5,-1150.0,-1109.75,-1070.0,-1056.65,-1033.96
4700,-1157.14,-1150.0,69.74612,-1341.36,-1284.85,-1230.8,-1203.0,-1150.0,-1109.75,-1071.8,-1058.85,-1033.96
4800,-1158.36,-1151.0,69.66614,-1341.36,-1284.85,-1231.7,-1203.5,-1151.0,-1112.25,-1073.8,-1058.85,-1035.92
4900,-1158.66,-1151.0,69.43274,-1341.36,-1284.85,-1231.7,-1203.5,-1151.0,-1112.5,-1073.8,-1058.85,-1035.92
5000,-1159.2,-1151.0,69.48194,-1341.44,-1284.85,-1237.1,-1203.5,-1151.0,-1113.0,-1074.9,-1058.85,-1035.96
5100,-1159.62,-1151.0,69.438576,-1341.44,-1284.85,-1237.1,-1205.0,-1151.0,-1113.0,-1075.9,-1058.85,-1035.96
5200,-1160.02,-1151.0,69.70437,-1341.44,-1284.85,-1237.1,-1205.0,-1151.0,-1113.0,-1075.9,-1058.85,-1035.96
5300,-1160.3,-1151.0,69.599785,-1341.44,-1284.85,-1237.1,-1205.0,-1151.0,-1116.0,-1075.9,-1058.85,-1035.96
5400,-1160.44,-1151.0,69.63409,-1341.44,-1284.85,-1237.1,-1205.0,-1151.0,-1117.0,-1075.9,-1058.85,-1035.96
5500,-1161.18,-1151.0,69.66798,-1341.44,-1284.85,-1237.1,-1205.5,-1151.0,-1117.0,-1076.9,-1058.85,-1035.96
5600,-1161.26,-1151.0,69.61776,-1341.44,-1284.85,-1237.1,-1205.5,-1151.0,-1117.75,-1076.9,-1058.85,-1035.96
5700,-1161.3,-1151.0,69.649475,-1341.44,-1284.85,-1237.1,-1205.5,-1151.0,-1117.75,-1076.9,-1058.85,-1035.96
5800,-1161.56,-1151.0,69.569725,-1341.44,-1284.85,-1238.4,-1205.5,-1151.0,-1117.75,-1076.9,-1058.85,-1035.96
5900,-1161.74,-1151.5,69.643326,-1341.44,-1284.85,-1238.4,-1207.0,-1151.5,-1117.75,-1076.9,-1058.85,-1035.96
6000,-1161.92,-1151.5,69.76312,-1341.44,-1284.85,-1239.3,-1207.0,-1151.5,-1117.75,-1076.9,-1058.85,-1035.96
6100,-1161.98,-1151.5,69.72187,-1341.44,-1284.85,-1239.3,-1207.0,-1151.5,-1117.75,-1076.9,-1058.85,-1035.96
6200,-1162.12,-1151.5,69.76336,-1341.44,-1284.85,-1239.3,-1207.0,-1151.5,-1117.75,-1076.9,-1058.85,-1035.96
6300,-1162.22,-1151.5,69.71837,-1341.44,-1284.85,-1239.3,-1207.5,-1151.5,-1117.75,-1076.9,-1058.95,-1035.96
6400,-1162.32,-1151.5,69.74065,-1341.44,-1284.85,-1239.3,-1208.0,-1151.5,-1117.75,-1076.9,-1058.95,-1035.96
6500,-1162.7,-1152.5,69.841034,-1341.44,-1284.85,-1239.3,-1208.0,-1152.5,-1117.75,-1076.9,-1058.95,-1035.96
6600,-1162.86,-1152.5,69.7269,-1341.44,-1284.85,-1239.3,-1208.0,-1152.5,-1117.75,-1076.9,-1058.95,-1035.96
6700,-1162.98,-1153.0,69.68745,-1341.44,-1284.85,-1239.3,-1208.0,-1153.0,-1117.75,-1077.0,-1058.95,-1035.96
6800,-1163.12,-1153.5,69.646866,-1341.44,-1284.85,-1239.3,-1208.0,-1153.5,-1119.75,-1077.0,-1058.95,-1035.96
6900,-1163.3,-1153.5,69.53826,-1341.44,-1284.85,-1239.3,-1208.0,-1153.5,-1119.75,-1077.0,-1058.95,-1036.0
7000,-1163.48,-1153.5,69.665695,-1341.44,-1284.85,-1239.9,-1211.0,-1153.5,-1119.75,-1077.0,-1058.95,-1036.0
7100,-1163.48,-1153.5,69.665695,-1341.44,-1284.85,-1239.9,-1211.0,-1153.5,-1119.75,-1077.0,-1058.95,-1036.0
7200,-1163.76,-1154.0,69.6965,-1341.44,-1284.85,-1239.9,-1211.5,-1154.0,-1119.75,-1077.0,-1058.95,-1036.0
7300,-1163.82,-1154.0,69.649605,-1341.44,-1284.85,-1239.9,-1211.5,-1154.0,-1119.75,-1077.0,-1061.85,-1036.0
7400,-1164.0,-1154.0,69.67166,-1341.44,-1284.85,-1239.9,-1213.5,-1154.0,-1119.75,-1077.0,-1061.85,-1036.0
7500,-1164.08,-1154.0,69.59808,-1341.44,-1284.85,-1239.9,-1213.5,-1154.0,-1119.75,-1077.9,-1061.85,-1036.0
7600,-1164.22,-1154.0,69.62795,-1341.44,-1284.85,-1239.9,-1215.25,-1154.0,-1119.75,-1077.9,-1061.85,-1036.0
7700,-1164.22,-1154.0,69.62795,-1341.44,-1284.85,-1239.9,-1215.25,-1154.0,-1119.75,-1077.9,-1061.85,-1036.0
7800,-1164.48,-1154.0,69.55796,-1341.44,-1284.85,-1239.9,-1215.25,-1154.0,-1119.75,-1077.9,-1061.85,-1041.88
7900,-1164.5,-1154.0,69.583694,-1341.44,-1284.85,-1239.9,-1215.25,-1154.0,-1119.75,-1077.9,-1061.85,-1041.88
8000,-1164.52,-1154.0,69.54559,-1341.44,-1284.85,-1239.9,-1215.25,-1154.0,-1119.75,-1077.9,-1061.85,-1041.88
8100,-1164.72,-1154.0,69.51447,-1341.44,-1284.85,-1239.9,-1216.25,-1154.0,-1120.0,-1077.9,-1061.85,-1041.88
8200,-1164.92,-1154.0,69.49542,-1341.44,-1284.85,-1239.9,-1216.25,-1154.0,-1120.0,-1078.9,-1061.85,-1041.88
8300,-1164.94,-1154.0,69.48306,-1341.44,-1284.85,-1239.9,-1216.25,-1154.0,-1120.0,-1078.9,-1061.85,-1041.88
8400,-1164.98,-1154.0,69.514175,-1341.44,-1284.85,-1239.9,-1216.75,-1154.0,-1120.0,-1078.9,-1061.85,-1041.88
8500,-1165.0,-1154.0,69.48971,-1341.44,-1284.85,-1239.9,-1216.75,-1154.0,-1120.0,-1079.8,-1061.85,-1041.88
8600,-1165.0,-1154.0,69.48971,-1341.44,-1284.85,-1239.9,-1216.75,-1154.0,-1120.0,-1079.8,-1061.85,-1041.88
8700,-1165.2,-1154.0,69.435295,-1341.44,-1284.85,-1239.9,-1216.75,-1154.0,-1120.0,-1079.8,-1061.85,-1041.88
8800,-1165.22,-1154.0,69.431206,-1341.44,-1284.85,-1239.9,-1216.75,-1154.0,-1120.0,-1079.8,-1061.85,-1041.88
8900,-1165.24,-1154.0,69.44266,-1341.44,-1284.85,-1239.9,-1216.75,-1154.0,-1120.0,-1079.8,-1061.85,-1041.88
9000,-1165.24,-1154.0,69.44266,-1341.44,-1284.85,-1239.9,-1216.75,-1154.0,-1120.0,-1079.8,-1061.85,-1041.88
9100,-1165.38,-1154.0,69.45557,-1341.44,-1284.85,-1239.9,-1217.5,-1154.0,-1120.0,-1079.8,-1061.85,-1045.8
9200,-1165.44,-1154.0,69.42238,-1341.44,-1284.85,-1239.9,-1217.5,-1154.0,-1120.0,-1079.8,-1061.85,-1045.8
9300,-1165.56,-1154.0,69.438225,-1341.44,-1284.85,-1241.7,-1217.5,-1154.0,-1120.0,-1079.8,-1061.85,-1045.8
9400,-1165.6,-1154.0,69.47589,-1341.44,-1284.85,-1241.7,-1217.5,-1154.0,-1120.0,-1079.8,-1061.85,-1045.8
9500,-1165.62,-1154.0,69.44635,-1341.44,-1284.85,-1241.7,-1217.5,-1154.0,-1120.0,-1079.8,-1063.75,-1045.8
9600,-1165.64,-1154.0,69.421974,-1341.44,-1284.85,-1241.7,-1217.5,-1154.0,-1120.0,-1081.6,-1063.75,-1045.8
9700,-1165.66,-1154.0,69.39989,-1341.44,-1284.85,-1241.7,-1217.5,-1154.0,-1120.0,-1081.6,-1063.75,-1045.8
9800,-1165.66,-1154.0,69.39989,-1341.44,-1284.85,-1241.7,-1217.5,-1154.0,-1120.0,-1081.6,-1063.75,-1045.8
9900,-1165.76,-1154.0,69.30168,-1341.44,-1284.85,-1241.7,-1217.5,-1154.0,-1120.0,-1081.6,-1063.75,-1045.8
10000,-1165.82,-1155.5,69.2932,-1341.44,-1284.85,-1241.7,-1217.5,-1155.5,-1120.0,-1081.6,-1063.75,-1045.8
