runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
1600,-1130.42,-1121.5,85.11712,-1311.76,-1271.7,-1227.1,-1175.75,-1121.5,-1085.0,-1025.3,-980.85,-960.44
1700,-1175.92,-1184.0,86.02682,-1365.72,-1303.4,-1279.4,-1228.25,-1184.0,-1117.25,-1068.3999999999999,-1018.9,-998.88
1800,-1211.28,-1207.0,78.96925,-1407.04,-1316.7,-1290.4,-1260.75,-1207.0,-1158.0,-1115.0,-1088.05,-1056.9
1900,-1241.52,-1248.5,76.13245,-1407.56,-1349.65,-1330.0,-1283.25,-1248.5,-1184.5,-1148.0,-1126.9,-1111.74
2000,-1271.9,-1274.0,77.6212,-1433.04,-1389.6,-1365.0,-1322.25,-1274.0,-1220.75,-1167.0,-1150.85,-1124.8
2100,-1303.32,-1303.0,80.377594,-1473.88,-1432.15,-1402.1,-1349.25,-1303.0,-1249.0,-1215.7,-1166.9,-1144.6000000000001
2200,-1335.18,-1334.0,77.00849,-1504.26,-1473.25,-1426.0,-1380.25,-1334.0,-1286.5,-1252.1999999999998,-1194.85,-1162.8400000000001
2300,-1365.42,-1362.5,73.22925,-1507.56,-1504.05,-1450.9,-1409.5,-1362.5,-1320.75,-1278.8,-1244.55,-1208.8400000000001
2400,-1388.62,-1396.5,70.16377,-1508.24,-1506.0,-1478.0,-1431.25,-1396.5,-1336.0,-1306.0,-1288.8,-1266.8200000000002
2500,-1408.78,-1404.0,71.708374,-1558.54,-1526.05,-1487.3,-1449.5,-1404.0,-1363.0,-1318.8,-1300.55,-1283.7600000000002
2600,-1431.14,-1429.0,70.01572,-1589.12,-1558.55,-1525.1,-1469.0,-1429.0,-1391.0,-1348.3,-1315.95,-1309.98
2700,-1453.88,-1459.0,69.93858,-1593.04,-1569.25,-1541.9,-1496.5,-1459.0,-1407.75,-1356.9,-1330.6,-1314.88
2800,-1474.66,-1483.0,69.78412,-1600.48,-1593.1,-1556.1,-1521.25,-1483.0,-1423.25,-1384.9999999999998,-1353.0,-1339.98
2900,-1489.5,-1493.0,70.89013,-1638.0,-1599.2,-1578.1,-1534.0,-1493.0,-1444.75,-1404.6,-1363.55,-1344.88
3000,-1504.72,-1510.0,66.166916,-1645.02,-1603.6,-1589.6,-1544.25,-1510.0,-1459.0,-1412.3999999999999,-1393.95,-1384.68
3100,-1519.56,-1529.5,69.37627,-1674.1,-1616.15,-1603.4,-1565.25,-1529.5,-1470.5,-1432.0,-1393.95,-1384.72
3200,-1534.14,-1539.0,65.89598,-1679.04,-1626.35,-1611.2,-1577.75,-1539.0,-1487.0,-1440.3999999999999,-1422.65,-1400.9
3300,-1546.16,-1553.0,64.754875,-1695.0,-1640.85,-1623.2,-1587.0,-1553.0,-1506.75,-1455.8,-1432.7,-1422.76
3400,-1559.36,-1558.5,62.291016,-1702.06,-1665.55,-1632.1,-1600.5,-1558.5,-1516.0,-1484.3999999999999,-1456.6,-1434.96
3500,-1568.12,-1566.0,60.556465,-1708.02,-1677.65,-1632.1,-1606.75,-1566.0,-1532.75,-1489.8,-1473.0,-1442.88
3600,-1576.52,-1576.5,62.897293,-1712.2,-1696.05,-1648.9,-1618.25,-1576.5,-1536.75,-1494.8,-1475.95,-1454.76
3700,-1584.32,-1582.0,62.342903,-1724.08,-1696.05,-1658.2,-1628.25,-1582.0,-1546.25,-1498.7,-1484.85,-1456.72
3800,-1592.2,-1593.5,61.712402,-1724.16,-1696.05,-1666.2,-1633.25,-1593.5,-1551.75,-1512.7,-1492.9,-1460.92
3900,-1601.02,-1598.0,61.480236,-1736.02,-1704.05,-1678.3,-1644.75,-1598.0,-1560.5,-1524.1,-1495.85,-1492.68
4000,-1607.66,-1606.5,60.638474,-1737.02,-1711.4,-1682.1,-1646.25,-1606.5,-1565.75,-1525.3,-1509.75,-1498.96
4100,-1615.06,-1614.5,59.494343,-1743.02,-1713.5,-1688.7,-1651.25,-1614.5,-1573.0,-1533.9,-1518.95,-1506.8400000000001
4200,-1619.4,-1619.0,59.738598,-1743.02,-1723.4,-1693.3,-1656.75,-1619.0,-1574.5,-1539.5,-1522.75,-1512.72
4300,-1624.52,-1623.0,59.11776,-1743.02,-1726.6,-1704.5,-1666.5,-1623.0,-1581.0,-1550.8,-1525.0,-1517.74
4400,-1629.0,-1625.5,59.063866,-1748.16,-1741.05,-1705.4,-1673.25,-1625.5,-1585.0,-1553.7,-1531.85,-1522.8400000000001
4500,-1633.6,-1632.0,59.2488,-1757.0,-1742.3,-1714.0,-1678.0,-1632.0,-1591.5,-1555.9,-1538.85,-1522.8400000000001
4600,-1636.74,-1634.5,59.90152,-1757.24,-1742.3,-1719.3,-1679.5,-1634.5,-1596.5,-1555.9,-1544.7,-1522.8400000000001
4700,-1640.88,-1638.0,59.876587,-1759.2,-1748.0,-1722.5,-1681.0,-1638.0,-1598.5,-1562.7,-1544.7,-1526.88
4800,-1643.82,-1639.0,59.54081,-1760.18,-1748.1,-1726.7,-1687.75,-1639.0,-1602.0,-1566.9,-1551.75,-1530.8
4900,-1645.74,-1639.0,60.13146,-1760.24,-1750.1,-1733.1,-1692.75,-1639.0,-1603.0,-1566.9,-1551.95,-1530.88
5000,-1647.96,-1640.0,59.522587,-1760.32,-1752.1,-1733.1,-1692.75,-1640.0,-1603.0,-1571.0,-1554.85,-1539.0
5100,-1649.86,-1642.0,59.531166,-1760.36,-1752.1,-1734.4,-1698.25,-1642.0,-1606.0,-1573.9,-1558.7,-1542.92
5200,-1652.38,-1645.5,59.183067,-1766.34,-1754.0,-1738.1,-1702.25,-1645.5,-1608.5,-1578.7,-1559.95,-1543.0
5300,-1653.92,-1646.5,58.989265,-1766.34,-1754.0,-1738.3,-1702.75,-1646.5,-1610.5,-1578.7,-1563.8,-1543.0
5400,-1655.22,-1646.5,58.59259,-1766.34,-1756.0,-1741.1,-1702.75,-1646.5,-1613.5,-1582.3999999999999,-1563.8,-1545.0
5500,-1656.64,-1647.5,57.830185,-1766.38,-1756.0,-1741.2,-1705.25,-1647.5,-1617.0,-1582.5,-1564.95,-1554.88
5600,-1658.28,-1647.5,58.25514,-1766.38,-1758.0,-1742.4,-1707.25,-1647.5,-1617.0,-1582.5,-1565.0,-1559.82
5700,-1659.52,-1650.5,57.806828,-1766.38,-1758.0,-1742.6,-1707.25,-1650.5,-1620.0,-1584.3,-1567.95,-1564.9
5800,-1660.5,-1653.0,57.780014,-1766.38,-1758.05,-1742.6,-1707.25,-1653.0,-1620.0,-1589.8999999999999,-1572.85,-1564.9
5900,-1661.5,-1653.0,57.815655,-1766.38,-1758.05,-1742.6,-1709.25,-1653.0,-1621.5,-1589.8999999999999,-1573.95,-1564.9
6000,-1662.22,-1654.0,57.44747,-1766.38,-1759.05,-1742.7,-1709.25,-1654.0,-1622.5,-1591.9,-1575.0,-1568.82
6100,-1663.26,-1654.0,57.379723,-1766.38,-1759.15,-1746.3,-1712.25,-1654.0,-1622.5,-1591.9,-1578.9,-1570.78
6200,-1663.94,-1655.0,57.307034,-1766.38,-1759.15,-1746.3,-1712.25,-1655.0,-1623.0,-1591.9,-1580.9,-1570.78
6300,-1664.66,-1657.0,57.138992,-1766.38,-1759.15,-1746.3,-1713.5,-1657.0,-1623.0,-1593.0,-1580.9,-1570.78
6400,-1665.66,-1658.0,56.775208,-1766.38,-1759.15,-1746.3,-1713.5,-1658.0,-1626.0,-1596.6,-1580.9,-1570.78
6500,-1666.32,-1659.0,56.71541,-1766.38,-1759.15,-1748.1,-1713.5,-1659.0,-1626.0,-1597.0,-1580.9,-1570.78
6600,-1667.04,-1659.0,56.424625,-1766.38,-1759.15,-1749.3,-1714.25,-1659.0,-1627.0,-1597.0,-1584.7,-1570.78
6700,-1667.6,-1659.0,56.23113,-1766.38,-1759.15,-1749.3,-1714.25,-1659.0,-1627.0,-1601.5,-1584.7,-1570.78
6800,-1668.02,-1659.0,56.255306,-1766.38,-1759.15,-1749.3,-1714.25,-1659.0,-1627.0,-1601.5,-1584.7,-1570.78
6900,-1668.46,-1659.0,56.265873,-1766.38,-1761.05,-1752.0,-1714.25,-1659.0,-1627.0,-1601.7,-1590.4,-1570.78
7000,-1668.78,-1659.0,56.273724,-1766.38,-1761.05,-1752.2,-1714.75,-1659.0,-1627.75,-1601.7,-1590.4,-1570.78
7100,-1669.16,-1659.0,56.29737,-1766.38,-1761.05,-1752.2,-1716.25,-1659.0,-1628.5,-1602.0,-1590.4,-1570.78
7200,-1669.6,-1659.0,56.42393,-1766.42,-1761.05,-1752.2,-1716.25,-1659.0,-1628.5,-1602.0,-1590.4,-1570.78
7300,-1669.96,-1659.0,56.38314,-1766.42,-1761.05,-1752.2,-1716.25,-1659.0,-1628.5,-1603.8,-1590.4,-1570.78
7400,-1670.36,-1659.0,56.52265,-1766.42,-1762.0,-1752.2,-1716.25,-1659.0,-1629.75,-1603.8,-1590.4,-1570.78
7500,-1670.7,-1659.0,56.813816,-1766.42,-1764.0,-1754.2,-1716.25,-1659.0,-1630.75,-1603.8,-1592.3,-1570.78
7600,-1671.06,-1659.0,56.694767,-1766.42,-1764.0,-1754.2,-1718.0,-1659.0,-1630.75,-1604.9,-1594.2,-1570.78
7700,-1671.32,-1660.0,56.78977,-1767.4,-1764.1,-1754.2,-1721.0,-1660.0,-1630.75,-1604.9,-1594.2,-1570.78
7800,-1671.56,-1660.0,56.779453,-1768.38,-1764.1,-1754.2,-1721.0,-1660.0,-1630.75,-1604.9,-1596.1000000000001,-1570.78
7900,-1671.76,-1660.0,56.784527,-1768.38,-1764.1,-1754.2,-1721.0,-1660.0,-1630.75,-1604.9,-1596.1000000000001,-1570.78
8000,-1671.94,-1660.0,56.80613,-1768.38,-1764.1,-1754.2,-1721.0,-1660.0,-1630.75,-1604.9,-1596.1000000000001,-1570.78
8100,-1672.22,-1660.0,56.8082,-1772.3,-1764.1,-1754.2,-1721.0,-1660.0,-1630.75,-1604.9,-1596.1000000000001,-1570.78
8200,-1672.44,-1660.0,56.799175,-1774.26,-1764.1,-1754.2,-1721.0,-1660.0,-1630.75,-1604.9,-1596.1000000000001,-1570.78
8300,-1672.66,-1662.0,56.83999,-1774.26,-1764.1,-1754.2,-1721.0,-1662.0,-1630.75,-1604.9,-1596.1000000000001,-1570.78
8400,-1672.78,-1662.0,56.926373,-1774.26,-1764.1,-1754.2,-1721.0,-1662.0,-1630.75,-1604.9,-1596.1000000000001,-1570.78
8500,-1672.94,-1662.0,56.938354,-1774.26,-1764.1,-1754.2,-1721.25,-1662.0,-1630.75,-1606.7,-1596.1000000000001,-1570.78
8600,-1673.02,-1663.0,56.877934,-1774.26,-1764.1,-1754.2,-1721.25,-1663.0,-1630.75,-1606.7,-1598.0,-1570.78
8700,-1673.12,-1663.0,56.976536,-1780.14,-1764.1,-1754.2,-1721.25,-1663.0,-1630.75,-1606.7,-1598.0,-1570.78
8800,-1673.2,-1663.0,57.022976,-1780.14,-1764.1,-1754.2,-1721.25,-1663.0,-1630.75,-1606.7,-1598.0,-1570.78
8900,-1673.26,-1663.0,57.017124,-1780.14,-1764.1,-1754.2,-1721.75,-1663.0,-1630.75,-1606.7,-1598.0,-1570.78
9000,-1673.4,-1663.0,57.020172,-1780.14,-1764.1,-1754.2,-1721.75,-1663.0,-1630.75,-1606.7,-1598.0,-1570.78
9100,-1673.4,-1663.0,57.020172,-1780.14,-1764.1,-1754.2,-1721.75,-1663.0,-1630.75,-1606.7,-1598.0,-1570.78
9200,-1673.48,-1663.0,57.051464,-1780.14,-1764.1,-1754.2,-1721.75,-1663.0,-1630.75,-1606.7,-1598.0,-1570.78
9300,-1673.52,-1663.0,57.084755,-1780.14,-1764.1,-1754.2,-1723.25,-1663.0,-1630.75,-1606.7,-1598.0,-1570.78
9400,-1673.56,-1663.0,57.083332,-1780.14,-1766.0,-1754.2,-1723.25,-1663.0,-1630.75,-1606.7,-1598.0,-1570.78
9500,-1673.66,-1663.0,57.06474,-1782.1,-1766.0,-1754.2,-1723.25,-1663.0,-1630.75,-1607.9,-1598.0,-1570.78
9600,-1673.76,-1663.0,56.990543,-1782.1,-1766.0,-1754.2,-1723.25,-1663.0,-1630.75,-1607.9,-1598.0,-1570.78
9700,-1673.9,-1663.0,57.01798,-1782.1,-1766.0,-1756.0,-1723.25,-1663.0,-1630.75,-1607.9,-1598.0,-1570.78
9800,-1673.94,-1663.0,57.000492,-1782.1,-1766.0,-1756.0,-1723.25,-1663.0,-1630.75,-1607.9,-1598.0,-1570.78
9900,-1674.06,-1663.0,57.068527,-1782.1,-1766.0,-1758.1,-1723.25,-1663.0,-1630.75,-1607.9,-1598.0,-1570.78
10000,-1674.24,-1663.0,57.032295,-1782.1,-1766.0,-1758.1,-1723.25,-1663.0,-1630.75,-1607.9,-1598.0,-1570.78
