2800,-0.73819464,-0.7363694608211517,0.0182247,-0.7701358473300934,-0.768374839425087,-0.761754035949707,-0.7513856291770935,-0.7363694608211517,-0.7256364822387695,-0.7136863470077515,-0.7090337991714477,-0.7029872608184815
2900,-0.7385085,-0.7367777228355408,0.018189946,-0.7701359641551971,-0.7683764040470124,-0.7631669342517853,-0.7513856291770935,-0.7367777228355408,-0.7268396317958832,-0.7136863470077515,-0.7090337991714477,-0.7033147263526917
3000,-0.73869485,-0.7367777228355408,0.018050095,-0.7701359641551971,-0.7683764040470124,-0.763815701007843,-0.7513856291770935,-0.7367777228355408,-0.7269018888473511,-0.7145551979541779,-0.7090337991714477,-0.7033147263526917
3100,-0.7390249,-0.7376706302165985,0.01804482,-0.7701359641551971,-0.7686333358287811,-0.763881939649582,-0.7513856291770935,-0.7376706302165985,-0.7274889051914215,-0.7145551979541779,-0.7090337991714477,-0.7033147263526917
3200,-0.73934335,-0.7376706302165985,0.018079786,-0.7737560522556305,-0.770032998919487,-0.763881939649582,-0.7514927685260773,-0.7376706302165985,-0.7287152707576752,-0.7146227955818176,-0.7090337991714477,-0.7033147263526917
3300,-0.73994285,-0.7388166785240173,0.018177992,-0.7737560522556305,-0.7700635254383087,-0.7639464914798737,-0.7522118240594864,-0.7388166785240173,-0.7287152707576752,-0.7146227955818176,-0.7090337991714477,-0.7033147263526917
3400,-0.74048865,-0.7394456267356873,0.01823941,-0.7737560522556305,-0.7700635254383087,-0.765452754497528,-0.7522118240594864,-0.7394456267356873,-0.7289049625396729,-0.7180449008941651,-0.7090337991714477,-0.7033147263526917
3500,-0.74078256,-0.740598738193512,0.018194802,-0.7737560522556305,-0.7700635254383087,-0.765452754497528,-0.7522118240594864,-0.740598738193512,-0.7293455898761749,-0.7180449008941651,-0.7090337991714477,-0.7033147263526917
3600,-0.7410625,-0.7420178353786469,0.018148193,-0.7737560522556305,-0.7700635254383087,-0.765452754497528,-0.7527397274971008,-0.7420178353786469,-0.7293455898761749,-0.7192227959632873,-0.7090337991714477,-0.7033147263526917
3700,-0.7411747,-0.7420178353786469,0.0181184,-0.7737560522556305,-0.7700635254383087,-0.765452754497528,-0.7527397274971008,-0.7420178353786469,-0.7293455898761749,-0.7192227959632873,-0.7090337991714477,-0.7033147263526917
3800,-0.7413932,-0.7428564131259918,0.018138582,-0.7737560522556305,-0.7700635254383087,-0.765452754497528,-0.753392219543457,-0.7428564131259918,-0.7293455898761749,-0.7192227959632873,-0.7090337991714477,-0.7033147263526917
3900,-0.7416005,-0.7431338727474213,0.018239832,-0.7737560522556305,-0.7700635254383087,-0.765452754497528,-0.7539525777101517,-0.7431338727474213,-0.7293455898761749,-0.7192227959632873,-0.7090337991714477,-0.7033147263526917
4000,-0.7419809,-0.7431338727474213,0.018149521,-0.7737560522556305,-0.7700635254383087,-0.7657745122909546,-0.754035472869873,-0.7431338727474213,-0.729620486497879,-0.7207423210144043,-0.7097947388887406,-0.7033147263526917
4100,-0.74222434,-0.7436373233795166,0.018124877,-0.7737560522556305,-0.7700635254383087,-0.7657745122909546,-0.7542086541652679,-0.7436373233795166,-0.7299355566501617,-0.7207423210144043,-0.7111480057239532,-0.7033147263526917
4200,-0.7424396,-0.7445008456707001,0.018075809,-0.7737560522556305,-0.7700635254383087,-0.7657745122909546,-0.7547269612550735,-0.7445008456707001,-0.7303522080183029,-0.7207423210144043,-0.7111480057239532,-0.7033147263526917
4300,-0.74266225,-0.7445008456707001,0.018114382,-0.7737560522556305,-0.7700635254383087,-0.7657745122909546,-0.7550597041845322,-0.7445008456707001,-0.7303522080183029,-0.7207423210144043,-0.7112165778875351,-0.7033182883262634
4400,-0.74280006,-0.7445008456707001,0.018139448,-0.7737560522556305,-0.7700635254383087,-0.7657745122909546,-0.7550597041845322,-0.7445008456707001,-0.7303522080183029,-0.7207423210144043,-0.7112165778875351,-0.7033182883262634
4500,-0.74325544,-0.7452868521213531,0.018177817,-0.7737560522556305,-0.7700635254383087,-0.7657745122909546,-0.7556315809488297,-0.7452868521213531,-0.730520561337471,-0.7208568572998046,-0.7112165778875351,-0.7033182883262634
4600,-0.74335885,-0.7452868521213531,0.018213378,-0.7737560522556305,-0.7700635254383087,-0.7657745122909546,-0.7572834938764572,-0.7452868521213531,-0.7310038805007935,-0.7208568572998046,-0.7112165778875351,-0.7033182883262634
4700,-0.74363637,-0.7454853355884552,0.018371474,-0.7737560522556305,-0.7700635254383087,-0.7659385621547699,-0.7578753679990768,-0.7454853355884552,-0.7310038805007935,-0.7208568572998046,-0.7112165778875351,-0.7033182883262634
4800,-0.74406224,-0.7454853355884552,0.018179672,-0.7737560522556305,-0.7701214462518692,-0.7684531092643738,-0.7578753679990768,-0.7454853355884552,-0.7313907742500305,-0.7208568572998046,-0.7132009655237198,-0.7060767042636872
4900,-0.7443168,-0.7454853355884552,0.01794184,-0.7737560522556305,-0.7701214462518692,-0.7684531092643738,-0.7578753679990768,-0.7454853355884552,-0.7320758104324341,-0.7211679816246033,-0.7139163792133332,-0.7060767042636872
5000,-0.74472535,-0.7458595931529999,0.017770192,-0.7737560522556305,-0.7701214462518692,-0.7684531092643738,-0.75794318318367,-0.7458595931529999,-0.7326246947050095,-0.7211679816246033,-0.7149192541837692,-0.7060767042636872
5100,-0.7450964,-0.746516227722168,0.017704649,-0.7737560522556305,-0.7701214462518692,-0.7686038076877594,-0.7584840357303619,-0.746516227722168,-0.7326246947050095,-0.7211679816246033,-0.7149801671504974,-0.7060767042636872
5200,-0.74529916,-0.7467213869094849,0.01788542,-0.7757996153831482,-0.7713420003652572,-0.7690584897994995,-0.7585722357034683,-0.7467213869094849,-0.7326246947050095,-0.7216123163700103,-0.7149801671504974,-0.7060767042636872
5300,-0.7454186,-0.7473415732383728,0.017915076,-0.7761090850830078,-0.7713420003652572,-0.7690584897994995,-0.7594989836215973,-0.7473415732383728,-0.7326246947050095,-0.7216123163700103,-0.7149801671504974,-0.7060767042636872
5400,-0.7457003,-0.7473415732383728,0.018030318,-0.7775599575042724,-0.7713420003652572,-0.7691710352897644,-0.760139986872673,-0.7473415732383728,-0.7334630638360977,-0.7216509997844696,-0.71624815762043,-0.7060767042636872
5500,-0.74572664,-0.7473415732383728,0.018021436,-0.7775599575042724,-0.7713420003652572,-0.7691710352897644,-0.760139986872673,-0.7473415732383728,-0.7334630638360977,-0.7216509997844696,-0.7162483751773834,-0.7060767042636872
5600,-0.7459143,-0.7478682994842529,0.017992523,-0.7775599575042724,-0.7730006992816925,-0.7691710352897644,-0.7602690905332565,-0.7478682994842529,-0.7345595359802246,-0.7219421803951264,-0.7162483751773834,-0.7060767042636872
5700,-0.7460567,-0.7481219172477722,0.018059645,-0.7775599575042724,-0.7730006992816925,-0.7691710352897644,-0.7602690905332565,-0.7481219172477722,-0.7345595359802246,-0.7219421803951264,-0.7162483751773834,-0.7060767042636872
5800,-0.7461753,-0.748212456703186,0.018056108,-0.7775599575042724,-0.7730006992816925,-0.7691710352897644,-0.7608014345169067,-0.748212456703186,-0.7346810549497604,-0.7219421803951264,-0.7164848387241364,-0.7060767042636872
5900,-0.74622655,-0.748212456703186,0.018075155,-0.7775599575042724,-0.7730006992816925,-0.7691710352897644,-0.7608014345169067,-0.748212456703186,-0.7346810549497604,-0.7219421803951264,-0.7164848387241364,-0.7060767042636872
6000,-0.7463952,-0.748212456703186,0.0180287,-0.7775599575042724,-0.7730006992816925,-0.769627183675766,-0.7608014345169067,-0.748212456703186,-0.7352639585733414,-0.7219421803951264,-0.7164848387241364,-0.7060767042636872
6100,-0.74653244,-0.748212456703186,0.018087504,-0.7775599575042724,-0.7730014950037003,-0.769627183675766,-0.7608014345169067,-0.748212456703186,-0.7353069633245468,-0.7219421803951264,-0.7165037453174591,-0.7060767042636872
6200,-0.74662584,-0.748212456703186,0.018057922,-0.7775599575042724,-0.7730014950037003,-0.769627183675766,-0.761506587266922,-0.748212456703186,-0.7353069633245468,-0.722704267501831,-0.7165037453174591,-0.7060767042636872
6300,-0.7467935,-0.7484577000141144,0.018049369,-0.7775599575042724,-0.7730014950037003,-0.769627183675766,-0.7617304921150208,-0.7484577000141144,-0.7353069633245468,-0.722704267501831,-0.7167047053575516,-0.7061056363582611
6400,-0.7469783,-0.7484577000141144,0.017836723,-0.7775599575042724,-0.7733796894550323,-0.7700346052646637,-0.7617304921150208,-0.7484577000141144,-0.7353069633245468,-0.722704267501831,-0.7194296419620514,-0.7115422534942627
6500,-0.7472022,-0.7484577000141144,0.017672237,-0.7775599575042724,-0.7733796894550323,-0.7700346052646637,-0.7617304921150208,-0.7484577000141144,-0.7353069633245468,-0.7233988106250763,-0.7194296419620514,-0.7130105698108673
6600,-0.7472711,-0.7484577000141144,0.017660705,-0.7775599575042724,-0.7733796894550323,-0.7700346052646637,-0.7621510326862335,-0.7484577000141144,-0.7353069633245468,-0.7233988106250763,-0.719513475894928,-0.7130105698108673
6700,-0.7475208,-0.7484577000141144,0.01755926,-0.7775599575042724,-0.7733796894550323,-0.7701069593429566,-0.7621510326862335,-0.7484577000141144,-0.7353069633245468,-0.7249198436737061,-0.7207694619894027,-0.7130105698108673
6800,-0.74763626,-0.7484577000141144,0.017483143,-0.7775599575042724,-0.7733796894550323,-0.7701069593429566,-0.7621510326862335,-0.7484577000141144,-0.7353069633245468,-0.7263949573040008,-0.7208740472793579,-0.7130105698108673
6900,-0.74769545,-0.7484577000141144,0.017521812,-0.7775599575042724,-0.7733796894550323,-0.7701069593429566,-0.7621510326862335,-0.7484577000141144,-0.7353069633245468,-0.7263949573040008,-0.7208740472793579,-0.7130105698108673
7000,-0.7476987,-0.7484577000141144,0.017516356,-0.7775599575042724,-0.7733796894550323,-0.7701069593429566,-0.7621510326862335,-0.7484577000141144,-0.7353069633245468,-0.7263949573040008,-0.7208904922008514,-0.7130105698108673
7100,-0.7477306,-0.7484577000141144,0.017579908,-0.7776043939590455,-0.7733796894550323,-0.7701069593429566,-0.7621510326862335,-0.7484577000141144,-0.7353069633245468,-0.7263949573040008,-0.7208904922008514,-0.7130105698108673
7200,-0.7478997,-0.7484577000141144,0.017766329,-0.7776043939590455,-0.7737624317407608,-0.77064129114151,-0.7621510326862335,-0.7484577000141144,-0.7353069633245468,-0.7263949573040008,-0.7208904922008514,-0.7130105698108673
7300,-0.7480438,-0.748464971780777,0.01770994,-0.7776043939590455,-0.7737624317407608,-0.77064129114151,-0.7621510326862335,-0.748464971780777,-0.7355591058731079,-0.7263949573040008,-0.7208904922008514,-0.7130105698108673
7400,-0.74832785,-0.7498969435691833,0.017719397,-0.7776043939590455,-0.7737624317407608,-0.77064129114151,-0.7621510326862335,-0.7498969435691833,-0.7356500327587128,-0.7263949573040008,-0.7208904922008514,-0.7130105698108673
7500,-0.7483483,-0.7498969435691833,0.017735759,-0.7776043939590455,-0.7737624317407608,-0.77064129114151,-0.7623067647218704,-0.7498969435691833,-0.7356500327587128,-0.7263949573040008,-0.7208904922008514,-0.7130105698108673
7600,-0.7484318,-0.7498969435691833,0.017842917,-0.7776043939590455,-0.7737624317407608,-0.77064129114151,-0.7624722272157669,-0.7498969435691833,-0.7356500327587128,-0.7263949573040008,-0.7208904922008514,-0.7130105698108673
7700,-0.74859107,-0.7498969435691833,0.017749699,-0.7776043939590455,-0.7737624317407608,-0.77064129114151,-0.7624722272157669,-0.7498969435691833,-0.7362958043813705,-0.7263949573040008,-0.7208904922008514,-0.7148005056381226
7800,-0.74860543,-0.7498969435691833,0.017741103,-0.7776043939590455,-0.7737624317407608,-0.77064129114151,-0.7624722272157669,-0.7498969435691833,-0.7362958043813705,-0.7263949573040008,-0.7208904922008514,-0.7148005056381226
7900,-0.74867356,-0.7498969435691833,0.017710283,-0.7776043939590455,-0.7737624317407608,-0.77064129114151,-0.7624722272157669,-0.7498969435691833,-0.7362958043813705,-0.7263949573040008,-0.7208904922008514,-0.7148005056381226
8000,-0.7489098,-0.7498969435691833,0.017508673,-0.7776043939590455,-0.7737624317407608,-0.77064129114151,-0.7624722272157669,-0.7498969435691833,-0.7362958043813705,-0.7263949573040008,-0.7219227135181427,-0.7148005056381226
8100,-0.74899065,-0.7498969435691833,0.017507283,-0.7777362310886383,-0.7737668514251709,-0.77064129114151,-0.7624722272157669,-0.7498969435691833,-0.7368877083063126,-0.7263949573040008,-0.7219227135181427,-0.7148005056381226
8200,-0.7494281,-0.7510400116443634,0.017440502,-0.7777362310886383,-0.7737668514251709,-0.77064129114151,-0.7628707438707352,-0.7510400116443634,-0.7368877083063126,-0.7265241742134094,-0.7219227135181427,-0.7148005056381226
8300,-0.74945045,-0.7510400116443634,0.017448293,-0.7777362310886383,-0.7737668514251709,-0.77064129114151,-0.7628707438707352,-0.7510400116443634,-0.7368877083063126,-0.7265241742134094,-0.7219227135181427,-0.7148005056381226
8400,-0.749605,-0.7510400116443634,0.017303754,-0.778623868227005,-0.7737668514251709,-0.77064129114151,-0.7628707438707352,-0.7510400116443634,-0.7368877083063126,-0.7265241742134094,-0.7219227135181427,-0.7148523128032684
8500,-0.74990267,-0.7511848211288452,0.0171378,-0.778623868227005,-0.7737668514251709,-0.77064129114151,-0.7628707438707352,-0.7511848211288452,-0.7368877083063126,-0.7268200993537903,-0.7226964294910431,-0.7149446594715119
8600,-0.7501909,-0.7511848211288452,0.016927686,-0.778623868227005,-0.7737668514251709,-0.7713028311729431,-0.7633508890867233,-0.7511848211288452,-0.7368877083063126,-0.7275130808353424,-0.7231420487165451,-0.718731781244278
8700,-0.7503706,-0.7513763904571533,0.016831614,-0.778623868227005,-0.7737668514251709,-0.7713028311729431,-0.7633508890867233,-0.7513763904571533,-0.7369230389595032,-0.7275130808353424,-0.7243462920188903,-0.7208796107769012
8800,-0.75055295,-0.7513763904571533,0.016590513,-0.778623868227005,-0.7737668514251709,-0.7713028311729431,-0.7633508890867233,-0.7513763904571533,-0.7374931573867798,-0.7275563895702362,-0.7248095363378525,-0.7208796107769012
8900,-0.75090086,-0.7515213787555695,0.016343493,-0.778623868227005,-0.7737668514251709,-0.7713028311729431,-0.7633508890867233,-0.7515213787555695,-0.7381954193115234,-0.7291561484336853,-0.7248095363378525,-0.7208796107769012
9000,-0.7509903,-0.7515213787555695,0.016316375,-0.778623868227005,-0.7737668514251709,-0.7713028311729431,-0.7633508890867233,-0.7515213787555695,-0.7381954193115234,-0.7291561484336853,-0.7248095363378525,-0.7208796107769012
9100,-0.75102514,-0.7515213787555695,0.01627517,-0.778623868227005,-0.7737668514251709,-0.7713028311729431,-0.7633508890867233,-0.7515213787555695,-0.7381954193115234,-0.7291561484336853,-0.7248797059059143,-0.7208796107769012
9200,-0.7511877,-0.7517784535884857,0.016210664,-0.778623868227005,-0.7737668514251709,-0.7713028311729431,-0.7633508890867233,-0.7517784535884857,-0.7381954193115234,-0.7294332265853882,-0.7248797059059143,-0.7208796107769012
9300,-0.7512348,-0.7517784535884857,0.01628869,-0.7808075046539307,-0.773870262503624,-0.7713028311729431,-0.7633508890867233,-0.7517784535884857,-0.7381954193115234,-0.7294332265853882,-0.7248797059059143,-0.7208796107769012
9400,-0.7513047,-0.7517784535884857,0.0162969,-0.7808075046539307,-0.773870262503624,-0.7713028311729431,-0.7633508890867233,-0.7517784535884857,-0.7381954193115234,-0.7294332265853882,-0.7250272125005722,-0.7208796107769012
9500,-0.75132865,-0.7517784535884857,0.016277151,-0.7808075046539307,-0.773870262503624,-0.7713028311729431,-0.7633508890867233,-0.7517784535884857,-0.7381954193115234,-0.7294332265853882,-0.7250272125005722,-0.7208796107769012
9600,-0.75140023,-0.7517784535884857,0.016215926,-0.7808075046539307,-0.773870262503624,-0.7713028311729431,-0.7633508890867233,-0.7517784535884857,-0.7385407984256744,-0.7294332265853882,-0.7250272125005722,-0.7208796107769012
9700,-0.7515289,-0.752108633518219,0.016114132,-0.7808075046539307,-0.773870262503624,-0.7713028311729431,-0.7633508890867233,-0.752108633518219,-0.7385407984256744,-0.7294332265853882,-0.7250272125005722,-0.7209335041046143
9800,-0.7516297,-0.752108633518219,0.01601586,-0.7812669777870178,-0.773870262503624,-0.7713028311729431,-0.7633508890867233,-0.752108633518219,-0.7385407984256744,-0.7294332265853882,-0.7250272125005722,-0.7225185096263885
9900,-0.75171804,-0.7523099184036255,0.016015854,-0.7812669777870178,-0.773870262503624,-0.7713028311729431,-0.7633508890867233,-0.7523099184036255,-0.7385407984256744,-0.7294332265853882,-0.7250272125005722,-0.7225185096263885
10000,-0.7518931,-0.7528169751167297,0.015929174,-0.7812669777870178,-0.773870262503624,-0.771979558467865,-0.7633508890867233,-0.7528169751167297,-0.7385407984256744,-0.7297233939170837,-0.726482480764389,-0.7225185096263885
