6600,-907.7,-910.0,70.67001,-1043.06,-1027.1,-1011.4,-956.25,-910.0,-864.5,-812.5999999999999,-780.85,-768.0
6700,-908.18,-910.5,70.48821,-1043.06,-1029.0,-1011.4,-956.25,-910.5,-865.75,-814.4,-784.8,-768.0
6800,-908.46,-910.5,70.32843,-1043.06,-1029.0,-1011.4,-956.25,-910.5,-865.75,-814.4,-786.7,-771.9200000000001
6900,-909.7,-910.5,70.58166,-1043.06,-1029.1,-1011.4,-958.5,-910.5,-865.75,-814.4,-787.95,-777.8000000000001
7000,-909.92,-910.5,70.73764,-1043.06,-1029.1,-1015.1,-958.5,-910.5,-865.75,-814.4,-787.95,-777.84
7100,-910.08,-910.5,70.778336,-1043.06,-1029.1,-1015.1,-958.5,-910.5,-865.75,-814.4,-787.95,-777.84
7200,-910.76,-910.5,71.13088,-1043.06,-1029.25,-1015.1,-959.75,-910.5,-865.75,-814.4,-787.95,-777.84
7300,-911.04,-910.5,70.998436,-1043.06,-1029.25,-1015.1,-959.75,-910.5,-865.75,-816.1999999999999,-787.95,-777.84
7400,-911.44,-910.5,70.99625,-1043.18,-1032.1,-1015.1,-959.75,-910.5,-865.75,-823.3999999999999,-787.95,-777.84
7500,-912.86,-914.5,70.38352,-1043.18,-1033.05,-1015.1,-959.75,-914.5,-865.75,-823.3999999999999,-787.95,-777.84
7600,-913.34,-914.5,70.43681,-1043.18,-1033.05,-1015.1,-959.75,-914.5,-865.75,-823.3999999999999,-787.95,-777.84
7700,-913.72,-914.5,70.15284,-1043.18,-1033.05,-1015.1,-962.75,-914.5,-865.75,-823.3999999999999,-787.95,-777.84
7800,-913.82,-914.5,70.03733,-1043.18,-1033.05,-1015.1,-962.75,-914.5,-865.75,-823.3999999999999,-787.95,-780.7800000000001
7900,-913.98,-914.5,69.91094,-1043.18,-1033.05,-1015.1,-962.75,-914.5,-865.75,-823.3999999999999,-787.95,-780.7800000000001
8000,-914.18,-914.5,69.83057,-1043.18,-1033.05,-1015.1,-962.75,-914.5,-865.75,-823.3999999999999,-787.95,-780.7800000000001
8100,-914.28,-915.0,69.83653,-1043.18,-1033.05,-1015.1,-962.75,-915.0,-865.75,-823.3999999999999,-787.95,-780.7800000000001
8200,-914.42,-915.0,69.952,-1043.18,-1033.05,-1015.1,-964.25,-915.0,-865.75,-823.3999999999999,-787.95,-780.7800000000001
8300,-914.64,-915.0,69.81096,-1043.18,-1033.05,-1015.1,-964.25,-915.0,-866.0,-823.3999999999999,-792.75,-780.7800000000001
8400,-914.92,-915.0,69.557846,-1043.18,-1034.05,-1015.1,-964.25,-915.0,-866.0,-823.3999999999999,-802.25,-780.86
8500,-914.98,-915.0,69.54638,-1043.18,-1034.05,-1015.1,-964.25,-915.0,-866.75,-823.3999999999999,-802.25,-780.86
8600,-915.04,-915.0,69.61737,-1043.18,-1034.15,-1015.1,-964.25,-915.0,-866.75,-823.3999999999999,-802.25,-780.86
8700,-915.22,-915.0,69.50606,-1043.18,-1034.15,-1015.1,-964.25,-915.0,-866.75,-823.5999999999999,-802.25,-780.86
8800,-915.46,-915.0,69.51322,-1043.18,-1034.15,-1015.1,-964.25,-915.0,-866.75,-823.5999999999999,-802.25,-782.82
8900,-915.66,-915.0,69.50758,-1043.18,-1034.15,-1015.1,-964.25,-915.0,-867.0,-823.5999999999999,-802.25,-782.82
9000,-915.74,-915.0,69.50477,-1043.18,-1034.15,-1015.1,-964.25,-915.0,-867.0,-823.5999999999999,-802.25,-782.82
9100,-915.78,-915.0,69.50375,-1043.18,-1034.15,-1015.1,-964.25,-915.0,-867.0,-823.5999999999999,-802.25,-782.82
9200,-916.0,-915.0,69.56996,-1043.18,-1034.35,-1015.1,-964.25,-915.0,-867.0,-823.9999999999999,-802.25,-782.82
9300,-916.1,-915.0,69.6176,-1043.18,-1034.35,-1015.1,-964.25,-915.0,-867.0,-823.9999999999999,-802.25,-782.82
9400,-916.14,-915.0,69.63706,-1043.18,-1034.35,-1015.1,-964.25,-915.0,-867.0,-823.9999999999999,-802.25,-782.82
9500,-916.38,-915.0,69.58444,-1043.18,-1034.35,-1015.1,-964.25,-915.0,-868.5,-823.9999999999999,-802.25,-782.82
9600,-916.5,-915.0,69.603806,-1043.18,-1034.35,-1015.1,-964.25,-915.0,-868.5,-823.9999999999999,-802.25,-782.82
9700,-916.72,-915.0,69.22472,-1043.18,-1034.35,-1015.1,-964.25,-915.0,-868.5,-823.9999999999999,-807.75,-782.82
9800,-916.88,-918.0,69.22114,-1043.18,-1034.35,-1015.1,-964.25,-918.0,-868.5,-823.9999999999999,-807.75,-782.82
9900,-916.94,-918.0,69.17063,-1043.18,-1034.35,-1015.1,-964.25,-918.0,-868.5,-823.9999999999999,-807.85,-782.82
10000,-917.02,-918.0,69.10673,-1043.18,-1034.35,-1015.1,-964.25,-918.0,-868.5,-823.9999999999999,-807.85,-782.82
