3500,-889.86,-889.0,65.84285,-1031.04,-1004.3,-992.1,-929.5,-889.0,-848.5,-799.9,-777.9,-773.82
3600,-891.14,-892.0,65.620735,-1031.04,-1004.3,-992.3,-929.5,-892.0,-852.75,-799.9,-778.0,-774.8000000000001
3700,-891.64,-892.0,65.88969,-1031.04,-1004.3,-992.3,-929.5,-892.0,-853.25,-799.9,-778.0,-774.8000000000001
3800,-892.42,-893.0,66.092384,-1033.0,-1004.3,-992.5,-930.0,-893.0,-853.75,-799.9,-778.0,-774.8000000000001
3900,-892.96,-893.5,66.203766,-1033.0,-1004.3,-992.5,-933.5,-893.5,-854.75,-799.9,-778.0,-774.8000000000001
4000,-893.46,-894.0,66.31748,-1033.0,-1004.3,-992.5,-936.25,-894.0,-854.75,-800.0,-778.0,-774.8000000000001
4100,-894.32,-897.0,66.514946,-1033.0,-1010.0,-992.5,-936.25,-897.0,-857.25,-800.0,-778.0,-774.8000000000001
4200,-895.3,-898.0,66.64721,-1033.0,-1015.35,-992.5,-936.25,-898.0,-858.75,-800.9,-778.0,-774.8000000000001
4300,-895.86,-898.0,66.9349,-1033.04,-1017.25,-992.5,-939.5,-898.0,-859.5,-800.9,-778.0,-774.8000000000001
4400,-896.64,-898.0,65.97765,-1033.04,-1017.25,-992.5,-939.5,-898.0,-859.5,-802.8,-782.75,-777.94
4500,-897.34,-898.0,66.15455,-1038.02,-1017.35,-992.5,-939.75,-898.0,-859.5,-811.8999999999999,-782.75,-777.94
4600,-898.5,-900.5,65.59916,-1038.04,-1017.35,-992.5,-941.25,-900.5,-859.5,-812.0999999999999,-788.7,-778.0
4700,-899.3,-902.0,65.77363,-1038.04,-1017.35,-992.5,-942.0,-902.0,-859.5,-812.0999999999999,-788.7,-778.0
4800,-899.54,-902.0,65.82255,-1038.04,-1021.15,-992.5,-942.0,-902.0,-859.5,-812.0999999999999,-788.7,-778.0
4900,-900.0,-902.0,65.958015,-1038.04,-1021.35,-992.5,-942.0,-902.0,-859.5,-812.0999999999999,-788.7,-778.0
5000,-900.56,-902.0,65.795944,-1038.04,-1021.35,-992.5,-942.0,-902.0,-859.5,-812.0999999999999,-788.7,-778.0
5100,-900.86,-902.0,65.79514,-1038.04,-1021.35,-992.5,-942.0,-902.0,-859.5,-812.1999999999999,-788.7,-778.0
5200,-901.04,-902.0,65.83994,-1038.04,-1023.25,-992.5,-942.0,-902.0,-859.5,-812.1999999999999,-788.7,-778.0
5300,-901.62,-902.0,65.59509,-1038.04,-1027.05,-992.5,-942.0,-902.0,-859.5,-812.3,-788.95,-778.0
5400,-902.12,-902.0,65.48744,-1038.04,-1027.05,-992.5,-942.25,-902.0,-860.0,-818.4,-788.95,-778.0
5500,-902.76,-902.0,65.306984,-1038.04,-1027.05,-992.5,-942.25,-902.0,-861.75,-818.4,-789.95,-778.0
5600,-903.58,-902.0,65.36913,-1038.04,-1027.15,-992.5,-946.0,-902.0,-862.0,-818.4,-789.95,-778.0
5700,-904.1,-902.5,65.140236,-1038.04,-1027.15,-992.5,-946.0,-902.5,-865.0,-818.4,-791.85,-778.0
5800,-904.5,-902.5,65.11905,-1038.04,-1027.15,-992.5,-946.25,-902.5,-865.0,-818.4,-791.85,-778.0
5900,-904.68,-903.5,65.23371,-1038.04,-1027.15,-992.5,-946.25,-903.5,-865.0,-818.4,-791.85,-778.0
6000,-905.3,-903.5,65.64244,-1039.02,-1029.05,-992.5,-946.25,-903.5,-865.75,-818.4,-791.85,-778.0
6100,-905.66,-904.5,65.58402,-1039.02,-1029.05,-992.5,-947.25,-904.5,-865.75,-818.5999999999999,-793.75,-778.0
6200,-905.86,-904.5,65.842545,-1042.02,-1029.15,-992.5,-947.25,-904.5,-865.75,-818.5999999999999,-793.75,-778.0
6300,-906.38,-905.5,65.83248,-1042.06,-1029.15,-992.5,-947.25,-905.5,-866.0,-818.5999999999999,-793.75,-778.0
6400,-906.72,-906.5,65.7503,-1042.06,-1029.15,-992.5,-947.25,-906.5,-866.75,-820.8,-797.5500000000001,-778.0
6500,-906.98,-906.5,65.791336,-1042.06,-1029.15,-992.5,-947.25,-906.5,-866.75,-821.0,-800.4000000000001,-778.0
6600,-907.46,-907.5,65.36581,-1042.06,-1029.15,-992.5,-947.25,-907.5,-867.0,-821.0,-801.95,-778.0
6700,-907.9,-907.5,65.39885,-1042.06,-1029.15,-992.5,-947.25,-907.5,-867.75,-821.0,-801.95,-778.0
6800,-908.38,-908.0,65.36173,-1042.06,-1029.15,-992.5,-951.5,-908.0,-868.75,-821.0,-806.85,-778.0
6900,-908.7,-908.0,65.35817,-1045.02,-1029.15,-992.5,-951.5,-908.0,-869.75,-821.0,-811.75,-778.0
7000,-909.1,-908.5,65.40313,-1045.02,-1031.05,-996.1,-951.5,-908.5,-869.75,-821.9,-811.75,-778.0
7100,-909.46,-911.5,65.49388,-1045.02,-1031.05,-997.5,-951.5,-911.5,-869.75,-821.9,-811.75,-778.0
7200,-909.68,-911.5,65.542336,-1045.02,-1031.05,-997.5,-953.0,-911.5,-869.75,-821.9,-811.75,-778.0
7300,-909.98,-911.5,65.619965,-1045.02,-1031.05,-997.7,-953.0,-911.5,-869.75,-821.9,-811.75,-778.0
7400,-910.08,-911.5,65.65192,-1045.02,-1031.15,-997.7,-953.0,-911.5,-869.75,-821.9,-811.75,-778.0
7500,-910.38,-912.5,65.58411,-1045.02,-1031.15,-997.7,-953.0,-912.5,-869.75,-821.9,-811.75,-778.0
7600,-910.76,-913.5,65.564644,-1045.02,-1031.15,-997.7,-953.0,-913.5,-871.5,-821.9,-811.75,-778.0
7700,-911.12,-914.0,65.54697,-1045.02,-1031.15,-997.9,-953.0,-914.0,-871.5,-821.9,-811.75,-778.0
7800,-911.48,-914.0,65.4803,-1045.02,-1031.15,-997.9,-953.0,-914.0,-871.75,-821.9,-811.75,-778.0
7900,-911.66,-914.0,65.48362,-1045.02,-1031.15,-997.9,-953.0,-914.0,-871.75,-821.9,-811.75,-778.0
8000,-911.96,-914.0,65.39127,-1045.02,-1031.15,-999.4,-953.0,-914.0,-871.75,-821.9,-811.75,-780.94
8100,-912.18,-914.0,65.495865,-1045.02,-1031.15,-999.6,-953.0,-914.0,-871.75,-822.9,-811.75,-780.94
8200,-912.28,-914.0,65.53123,-1045.02,-1031.15,-999.6,-953.0,-914.0,-871.75,-822.9,-811.75,-780.94
8300,-912.66,-916.0,65.70498,-1045.02,-1031.15,-999.6,-953.0,-916.0,-871.75,-822.9,-811.75,-780.94
8400,-912.88,-916.0,65.704834,-1045.02,-1031.15,-999.6,-953.0,-916.0,-871.75,-824.6999999999999,-811.75,-780.94
8500,-913.2,-917.0,65.85606,-1045.02,-1031.15,-999.6,-953.75,-917.0,-871.75,-824.6999999999999,-811.75,-780.94
8600,-913.34,-917.0,65.91528,-1045.02,-1031.15,-1005.0,-953.75,-917.0,-871.75,-824.6999999999999,-811.75,-780.94
8700,-913.5,-917.0,65.881485,-1045.02,-1031.15,-1005.0,-953.75,-917.0,-874.75,-824.6999999999999,-811.75,-780.94
8800,-913.66,-917.0,65.90132,-1045.02,-1031.15,-1005.0,-953.75,-917.0,-874.75,-824.6999999999999,-811.75,-780.94
8900,-913.86,-917.0,65.96151,-1045.02,-1031.15,-1005.0,-954.0,-917.0,-874.75,-824.6999999999999,-811.75,-780.94
9000,-913.9,-917.0,65.99795,-1045.02,-1031.15,-1005.0,-954.0,-917.0,-874.75,-824.6999999999999,-811.75,-780.94
9100,-914.08,-917.0,65.9795,-1045.06,-1031.15,-1005.0,-954.0,-917.0,-874.75,-824.6999999999999,-811.75,-780.94
9200,-914.38,-917.0,66.06933,-1045.06,-1031.15,-1006.8,-954.0,-917.0,-874.75,-824.6999999999999,-811.75,-780.94
9300,-914.5,-918.0,66.020676,-1045.06,-1031.15,-1006.8,-954.0,-918.0,-874.75,-824.6999999999999,-811.75,-780.94
9400,-914.54,-918.0,66.04277,-1045.06,-1031.15,-1006.8,-954.0,-918.0,-874.75,-824.6999999999999,-811.75,-780.94
9500,-914.74,-918.0,65.863434,-1045.06,-1031.15,-1006.8,-955.5,-918.0,-874.75,-824.6999999999999,-811.75,-780.94
9600,-914.86,-918.0,65.84224,-1045.06,-1031.15,-1006.8,-955.5,-918.0,-874.75,-824.6999999999999,-811.95,-780.94
9700,-914.94,-918.0,65.7609,-1045.06,-1031.15,-1006.8,-955.5,-918.0,-874.75,-824.6999999999999,-811.95,-780.94
9800,-915.14,-918.0,65.721535,-1045.06,-1031.15,-1006.8,-955.5,-918.0,-874.75,-824.6999999999999,-814.95,-780.94
9900,-915.32,-918.0,65.696556,-1045.06,-1031.15,-1006.8,-955.5,-918.0,-874.75,-824.6999999999999,-814.95,-782.9
10000,-915.56,-918.0,65.562996,-1045.06,-1031.15,-1006.8,-955.5,-918.0,-875.0,-824.9,-815.95,-782.9
