5500,-887.1,-882.0,70.1901,-1016.2,-1013.0,-989.3,-929.25,-882.0,-839.0,-800.9,-772.85,-752.0
5600,-887.46,-882.0,70.010925,-1016.2,-1013.05,-989.3,-929.25,-882.0,-839.5,-801.0,-772.95,-752.0
5700,-888.04,-882.0,69.835655,-1016.2,-1013.05,-989.3,-931.0,-882.0,-839.5,-801.0,-772.95,-757.88
5800,-888.36,-882.0,69.9,-1016.2,-1013.05,-989.3,-931.0,-882.0,-839.5,-802.8,-773.95,-757.88
5900,-888.9,-882.5,70.03748,-1016.24,-1013.05,-992.9,-934.0,-882.5,-839.5,-802.8,-773.95,-757.88
6000,-889.32,-882.5,69.80858,-1016.24,-1013.05,-992.9,-934.0,-882.5,-839.5,-804.5999999999999,-773.95,-761.9200000000001
6100,-890.0,-882.5,69.61106,-1017.22,-1014.05,-994.7,-934.5,-882.5,-841.5,-804.5999999999999,-773.95,-761.96
6200,-890.28,-883.5,69.60705,-1018.2,-1014.05,-994.7,-934.5,-883.5,-841.5,-804.5999999999999,-773.95,-761.96
6300,-890.44,-883.5,69.69295,-1018.2,-1014.05,-995.1,-934.5,-883.5,-841.5,-804.5999999999999,-773.95,-761.96
6400,-890.86,-883.5,69.5497,-1018.2,-1014.05,-995.2,-934.5,-883.5,-842.0,-804.5999999999999,-774.95,-762.0
6500,-891.16,-885.5,69.58674,-1018.2,-1014.15,-995.3,-934.5,-885.5,-843.5,-804.5999999999999,-774.95,-762.0
6600,-891.24,-885.5,69.60577,-1018.2,-1014.15,-995.3,-935.0,-885.5,-843.5,-804.5999999999999,-774.95,-762.0
6700,-891.62,-886.0,69.44433,-1018.2,-1014.15,-995.3,-935.0,-886.0,-845.0,-804.6999999999999,-779.75,-762.0
6800,-891.84,-886.0,69.54304,-1018.2,-1014.15,-995.3,-935.0,-886.0,-845.0,-804.6999999999999,-779.75,-762.0
6900,-892.34,-886.0,69.503555,-1019.18,-1014.15,-995.3,-935.75,-886.0,-845.0,-808.5999999999999,-779.75,-765.9200000000001
7000,-892.62,-886.0,69.5324,-1019.18,-1014.15,-995.3,-935.75,-886.0,-845.0,-808.6999999999999,-779.75,-765.9200000000001
7100,-892.74,-886.5,69.45871,-1019.18,-1014.15,-995.3,-935.75,-886.5,-845.5,-809.9,-779.85,-765.9200000000001
7200,-893.04,-886.5,69.70551,-1022.12,-1017.05,-995.3,-935.75,-886.5,-845.5,-809.9,-779.85,-765.9200000000001
7300,-893.26,-886.5,69.66687,-1022.12,-1017.05,-995.3,-937.25,-886.5,-845.5,-812.5999999999999,-779.85,-765.9200000000001
7400,-893.46,-886.5,69.659805,-1022.12,-1017.05,-995.3,-937.25,-886.5,-845.5,-812.5999999999999,-779.85,-765.9200000000001
7500,-893.66,-886.5,69.558784,-1024.08,-1017.05,-995.3,-937.25,-886.5,-846.75,-812.5999999999999,-779.85,-767.96
7600,-894.08,-887.0,69.44273,-1024.08,-1017.05,-995.3,-938.25,-887.0,-846.75,-812.5999999999999,-779.85,-767.96
7700,-894.4,-887.0,69.37103,-1024.12,-1017.05,-995.3,-940.25,-887.0,-846.75,-812.5999999999999,-779.85,-771.9200000000001
7800,-894.56,-888.5,69.382034,-1024.12,-1017.05,-995.3,-944.0,-888.5,-846.75,-812.5999999999999,-779.85,-771.9200000000001
7900,-894.88,-888.5,69.21796,-1024.12,-1017.05,-995.3,-944.0,-888.5,-848.5,-812.5999999999999,-781.75,-771.9200000000001
8000,-895.14,-888.5,69.20058,-1024.12,-1017.05,-995.3,-944.0,-888.5,-848.5,-812.5999999999999,-781.75,-773.88
8100,-895.52,-890.0,69.266365,-1024.12,-1017.1,-995.3,-944.0,-890.0,-848.5,-812.5999999999999,-781.75,-773.88
8200,-895.78,-890.0,69.31589,-1026.08,-1019.05,-995.3,-944.25,-890.0,-848.5,-812.5999999999999,-785.5500000000001,-773.88
8300,-895.84,-890.0,69.37834,-1026.08,-1019.05,-995.3,-944.25,-890.0,-848.5,-812.5999999999999,-785.5500000000001,-773.88
8400,-895.96,-890.0,69.35285,-1026.08,-1019.05,-995.3,-944.25,-890.0,-848.5,-812.5999999999999,-785.5500000000001,-773.88
8500,-896.3,-890.0,68.97543,-1026.08,-1019.05,-995.3,-944.25,-890.0,-848.5,-812.5999999999999,-799.3000000000001,-774.86
8600,-896.46,-890.0,68.86659,-1026.08,-1019.05,-995.3,-944.25,-890.0,-848.5,-812.5999999999999,-799.3000000000001,-774.86
8700,-896.6,-890.0,68.840256,-1026.08,-1019.05,-995.3,-944.25,-890.0,-848.5,-813.9,-799.3000000000001,-774.86
8800,-896.74,-890.0,68.74382,-1026.08,-1019.05,-995.3,-944.25,-890.0,-848.5,-813.9,-799.3000000000001,-774.86
8900,-896.94,-890.0,68.61965,-1026.08,-1019.05,-995.3,-944.25,-890.0,-849.0,-813.9,-799.3000000000001,-774.86
9000,-897.02,-890.0,68.624626,-1026.08,-1019.05,-995.3,-944.25,-890.0,-849.0,-813.9,-799.3000000000001,-774.86
9100,-897.08,-890.0,68.63537,-1026.08,-1019.05,-995.3,-945.25,-890.0,-849.0,-813.9,-799.3000000000001,-774.86
9200,-897.12,-890.0,68.565926,-1026.08,-1019.05,-995.3,-945.25,-890.0,-849.0,-813.9,-799.3000000000001,-774.86
9300,-897.6,-890.0,68.50416,-1026.08,-1019.05,-995.3,-945.25,-890.0,-849.0,-813.9,-799.3000000000001,-774.86
9400,-897.84,-892.0,68.49142,-1026.08,-1019.05,-995.3,-945.25,-892.0,-849.0,-814.9,-799.3000000000001,-774.86
9500,-898.02,-892.0,68.647064,-1026.08,-1019.05,-995.3,-945.25,-892.0,-849.0,-814.9,-799.3000000000001,-774.86
9600,-898.22,-892.0,68.64322,-1026.08,-1019.05,-995.9,-945.25,-892.0,-849.0,-816.8,-799.3000000000001,-774.86
9700,-898.76,-892.0,68.93506,-1026.08,-1019.05,-995.9,-946.25,-892.0,-849.0,-816.8,-799.3000000000001,-774.86
9800,-898.84,-892.0,68.903656,-1026.08,-1019.05,-995.9,-946.25,-892.0,-849.0,-816.8,-799.4000000000001,-774.86
9900,-898.98,-892.0,69.010574,-1026.08,-1019.05,-997.7,-947.0,-892.0,-849.0,-816.8,-799.4000000000001,-774.86
10000,-899.18,-892.0,69.30676,-1026.08,-1020.1,-999.5,-947.0,-892.0,-849.0,-816.8,-799.4000000000001,-774.86
