3400,-0.7564119,-0.7565922737121582,0.013480386,-0.7818665289878846,-0.7775489270687104,-0.7738240361213684,-0.7653824239969254,-0.7565922737121582,-0.7471526116132736,-0.7395714521408081,-0.7331702947616577,-0.7275519382953644
3500,-0.7573672,-0.7579401135444641,0.013551767,-0.7824670100212097,-0.780317771434784,-0.7757557511329651,-0.7665718495845795,-0.7579401135444641,-0.7473483830690384,-0.7397940576076507,-0.7362272948026657,-0.7314160215854645
3600,-0.75794774,-0.7581795454025269,0.013243296,-0.7824670100212097,-0.780317771434784,-0.7757557511329651,-0.767332911491394,-0.7581795454025269,-0.7479020357131958,-0.739907169342041,-0.736256217956543,-0.7340831565856933
3700,-0.7582472,-0.7582472264766693,0.013210398,-0.782497478723526,-0.780317771434784,-0.7757557511329651,-0.7674205899238586,-0.7582472264766693,-0.7480628490447998,-0.7407357394695282,-0.7374225497245789,-0.734205414056778
3800,-0.75843316,-0.7583355605602264,0.013119531,-0.782497478723526,-0.780317771434784,-0.7757557511329651,-0.7676218450069427,-0.7583355605602264,-0.7484617829322815,-0.740940409898758,-0.7374807953834533,-0.734205414056778
3900,-0.75866455,-0.7589209973812103,0.0130361505,-0.7824977123737336,-0.7806518584489822,-0.7757557511329651,-0.7676479518413544,-0.7589209973812103,-0.7484617829322815,-0.7410118460655213,-0.7384576231241227,-0.734205414056778
4000,-0.75895035,-0.7589209973812103,0.012983692,-0.7830233669281006,-0.780927762389183,-0.7757557511329651,-0.7677842080593109,-0.7589209973812103,-0.7489703446626663,-0.7420573830604553,-0.7384576231241227,-0.7342163872718811
4100,-0.7590589,-0.7589209973812103,0.013051828,-0.784229291677475,-0.7809878051280975,-0.7757557511329651,-0.7679016441106796,-0.7589209973812103,-0.749114066362381,-0.7420573830604553,-0.7386603951454163,-0.7342163872718811
4200,-0.75917697,-0.7589209973812103,0.013057844,-0.784229291677475,-0.7809878051280975,-0.7757557511329651,-0.7679016441106796,-0.7589209973812103,-0.749114066362381,-0.7420573830604553,-0.7386603951454163,-0.7342163872718811
4300,-0.75932884,-0.7591879069805145,0.013083784,-0.784229291677475,-0.7809878051280975,-0.7767663359642029,-0.7679362148046494,-0.7591879069805145,-0.749114066362381,-0.7431655645370483,-0.7398044347763062,-0.7342163872718811
4400,-0.7593656,-0.7591879069805145,0.013123212,-0.7842392182350159,-0.7810505449771881,-0.7776614248752594,-0.7679362148046494,-0.7591879069805145,-0.749114066362381,-0.7431655645370483,-0.7398044347763062,-0.7342163872718811
4500,-0.7594544,-0.7592543661594391,0.013170813,-0.7842392182350159,-0.7810505449771881,-0.7776794314384461,-0.7679362148046494,-0.7592543661594391,-0.749114066362381,-0.7431655645370483,-0.7398224622011185,-0.7342163872718811
4600,-0.75955725,-0.7592543661594391,0.013187445,-0.7842392182350159,-0.7810505449771881,-0.7776794314384461,-0.7679362148046494,-0.7592543661594391,-0.749114066362381,-0.7431655645370483,-0.7398702174425125,-0.7342163872718811
4700,-0.759649,-0.7592543661594391,0.013201918,-0.7842392182350159,-0.7810505449771881,-0.7776794314384461,-0.7686871290206909,-0.7592543661594391,-0.749114066362381,-0.7432446241378784,-0.7398702174425125,-0.7342163872718811
4800,-0.75974977,-0.7592543661594391,0.013203998,-0.7842392182350159,-0.7810505449771881,-0.7784343123435974,-0.769474133849144,-0.7592543661594391,-0.7493342161178589,-0.7432446241378784,-0.7398702174425125,-0.7342163872718811
4900,-0.7598478,-0.7592543661594391,0.013083193,-0.7842392182350159,-0.7810505449771881,-0.7784343123435974,-0.769474133849144,-0.7592543661594391,-0.7493342161178589,-0.7440027117729187,-0.7398702174425125,-0.7342163872718811
5000,-0.7599022,-0.7592543661594391,0.013030314,-0.7842392182350159,-0.7812793642282486,-0.7784343123435974,-0.769474133849144,-0.7592543661594391,-0.7493342161178589,-0.7440027117729187,-0.7398702174425125,-0.7357628118991851
5100,-0.75991225,-0.7592543661594391,0.0130164325,-0.7842392182350159,-0.7812793642282486,-0.7784343123435974,-0.769474133849144,-0.7592543661594391,-0.7493342161178589,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
5200,-0.7600008,-0.7592543661594391,0.013019264,-0.7842392182350159,-0.7818792432546615,-0.7784618437290192,-0.769474133849144,-0.7592543661594391,-0.7494840025901794,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
5300,-0.7600427,-0.7597594857215881,0.01301319,-0.7842392182350159,-0.7818792432546615,-0.7784618437290192,-0.769474133849144,-0.7597594857215881,-0.7494840025901794,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
5400,-0.7600427,-0.7597594857215881,0.01301319,-0.7842392182350159,-0.7818792432546615,-0.7784618437290192,-0.769474133849144,-0.7597594857215881,-0.7494840025901794,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
5500,-0.7600434,-0.7597594857215881,0.0130130565,-0.7842392182350159,-0.7818792432546615,-0.7784618437290192,-0.769474133849144,-0.7597594857215881,-0.7494840025901794,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
5600,-0.7600727,-0.7597594857215881,0.013005055,-0.7842392182350159,-0.7818792432546615,-0.7784618437290192,-0.769474133849144,-0.7597594857215881,-0.7494840025901794,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
5700,-0.7601417,-0.7597594857215881,0.013139059,-0.7893191528320312,-0.7818792432546615,-0.7784618437290192,-0.769474133849144,-0.7597594857215881,-0.7494840025901794,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
5800,-0.7601552,-0.7597594857215881,0.0131391855,-0.7893191528320312,-0.7818792432546615,-0.7784618437290192,-0.769474133849144,-0.7597594857215881,-0.7494840025901794,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
5900,-0.7601637,-0.7599082887172699,0.013129562,-0.7893191528320312,-0.7818792432546615,-0.7784618437290192,-0.769474133849144,-0.7599082887172699,-0.7494840025901794,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
6000,-0.76022685,-0.7599082887172699,0.013159541,-0.7893191528320312,-0.7818792432546615,-0.7784618437290192,-0.769474133849144,-0.7599082887172699,-0.7494840025901794,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
6100,-0.7603754,-0.7599082887172699,0.013169785,-0.7893191528320312,-0.7818792432546615,-0.7788640081882476,-0.769474133849144,-0.7599082887172699,-0.7501789331436157,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
6200,-0.7603754,-0.7599082887172699,0.013169785,-0.7893191528320312,-0.7818792432546615,-0.7788640081882476,-0.769474133849144,-0.7599082887172699,-0.7501789331436157,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
6300,-0.7603967,-0.7599082887172699,0.013185358,-0.7893191528320312,-0.7818792432546615,-0.7788640081882476,-0.7705997079610825,-0.7599082887172699,-0.7501789331436157,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
6400,-0.76041776,-0.7600751221179962,0.013172139,-0.7893191528320312,-0.7818792432546615,-0.7788640081882476,-0.7705997079610825,-0.7600751221179962,-0.7503528296947479,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
6500,-0.7604255,-0.7600751221179962,0.01317727,-0.7893191528320312,-0.7818792432546615,-0.7788640081882476,-0.7705997079610825,-0.7600751221179962,-0.7503528296947479,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
6600,-0.76045656,-0.7601321339607239,0.013195807,-0.7893191528320312,-0.7818792432546615,-0.7788640081882476,-0.7706631422042847,-0.7601321339607239,-0.7503528296947479,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
6700,-0.7604948,-0.7601321339607239,0.013157346,-0.7893191528320312,-0.7818792432546615,-0.7788640081882476,-0.7706631422042847,-0.7601321339607239,-0.7503528296947479,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
6800,-0.7604948,-0.7601321339607239,0.013157346,-0.7893191528320312,-0.7818792432546615,-0.7788640081882476,-0.7706631422042847,-0.7601321339607239,-0.7503528296947479,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
6900,-0.76049745,-0.7601321339607239,0.013155375,-0.7893191528320312,-0.7818792432546615,-0.7788640081882476,-0.7706631422042847,-0.7601321339607239,-0.7503528296947479,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
7000,-0.76049745,-0.7601321339607239,0.013155375,-0.7893191528320312,-0.7818792432546615,-0.7788640081882476,-0.7706631422042847,-0.7601321339607239,-0.7503528296947479,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
7100,-0.76049745,-0.7601321339607239,0.013155375,-0.7893191528320312,-0.7818792432546615,-0.7788640081882476,-0.7706631422042847,-0.7601321339607239,-0.7503528296947479,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
7200,-0.76049745,-0.7601321339607239,0.013155375,-0.7893191528320312,-0.7818792432546615,-0.7788640081882476,-0.7706631422042847,-0.7601321339607239,-0.7503528296947479,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
7300,-0.76049745,-0.7601321339607239,0.013155375,-0.7893191528320312,-0.7818792432546615,-0.7788640081882476,-0.7706631422042847,-0.7601321339607239,-0.7503528296947479,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
7400,-0.76049745,-0.7601321339607239,0.013155375,-0.7893191528320312,-0.7818792432546615,-0.7788640081882476,-0.7706631422042847,-0.7601321339607239,-0.7503528296947479,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
7500,-0.76049745,-0.7601321339607239,0.013155375,-0.7893191528320312,-0.7818792432546615,-0.7788640081882476,-0.7706631422042847,-0.7601321339607239,-0.7503528296947479,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
7600,-0.76049745,-0.7601321339607239,0.013155375,-0.7893191528320312,-0.7818792432546615,-0.7788640081882476,-0.7706631422042847,-0.7601321339607239,-0.7503528296947479,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
7700,-0.76049745,-0.7601321339607239,0.013155375,-0.7893191528320312,-0.7818792432546615,-0.7788640081882476,-0.7706631422042847,-0.7601321339607239,-0.7503528296947479,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
7800,-0.7604985,-0.7601321339607239,0.013153698,-0.7893191528320312,-0.7818792432546615,-0.7788640081882476,-0.7706631422042847,-0.7601321339607239,-0.7503528296947479,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
7900,-0.7604985,-0.7601321339607239,0.013153698,-0.7893191528320312,-0.7818792432546615,-0.7788640081882476,-0.7706631422042847,-0.7601321339607239,-0.7503528296947479,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
8000,-0.7604985,-0.7601321339607239,0.013153698,-0.7893191528320312,-0.7818792432546615,-0.7788640081882476,-0.7706631422042847,-0.7601321339607239,-0.7503528296947479,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
8100,-0.7605075,-0.7601321339607239,0.013161767,-0.7893191528320312,-0.7818792432546615,-0.7788640081882476,-0.7706631422042847,-0.7601321339607239,-0.7503528296947479,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
8200,-0.7605075,-0.7601321339607239,0.013161767,-0.7893191528320312,-0.7818792432546615,-0.7788640081882476,-0.7706631422042847,-0.7601321339607239,-0.7503528296947479,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
8300,-0.7605075,-0.7601321339607239,0.013161767,-0.7893191528320312,-0.7818792432546615,-0.7788640081882476,-0.7706631422042847,-0.7601321339607239,-0.7503528296947479,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
8400,-0.76052386,-0.7601321339607239,0.013143949,-0.7893191528320312,-0.7818792432546615,-0.7788640081882476,-0.7706631422042847,-0.7601321339607239,-0.7503528296947479,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
8500,-0.7605359,-0.7601321339607239,0.013144543,-0.7893191528320312,-0.7818792432546615,-0.7788640081882476,-0.7706631422042847,-0.7601321339607239,-0.7503528296947479,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
8600,-0.76053727,-0.7601321339607239,0.013143903,-0.7893191528320312,-0.7818792432546615,-0.7788640081882476,-0.7706631422042847,-0.7601321339607239,-0.7503528296947479,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
8700,-0.76053727,-0.7601321339607239,0.013143903,-0.7893191528320312,-0.7818792432546615,-0.7788640081882476,-0.7706631422042847,-0.7601321339607239,-0.7503528296947479,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
8800,-0.76053727,-0.7601321339607239,0.013143903,-0.7893191528320312,-0.7818792432546615,-0.7788640081882476,-0.7706631422042847,-0.7601321339607239,-0.7503528296947479,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
8900,-0.7605388,-0.7601321339607239,0.013145056,-0.7893191528320312,-0.7818792432546615,-0.7788640081882476,-0.7707750797271729,-0.7601321339607239,-0.7503528296947479,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
9000,-0.7605388,-0.7601321339607239,0.013145056,-0.7893191528320312,-0.7818792432546615,-0.7788640081882476,-0.7707750797271729,-0.7601321339607239,-0.7503528296947479,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
9100,-0.7605544,-0.7601321339607239,0.013138897,-0.7893191528320312,-0.7818792432546615,-0.7788640081882476,-0.7707750797271729,-0.7601321339607239,-0.7503528296947479,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
9200,-0.7605596,-0.7601321339607239,0.013132795,-0.7893191528320312,-0.7818792432546615,-0.7788640081882476,-0.7707750797271729,-0.7601321339607239,-0.7503528296947479,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
9300,-0.7605596,-0.7601321339607239,0.013132795,-0.7893191528320312,-0.7818792432546615,-0.7788640081882476,-0.7707750797271729,-0.7601321339607239,-0.7503528296947479,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
9400,-0.7605596,-0.7601321339607239,0.013132795,-0.7893191528320312,-0.7818792432546615,-0.7788640081882476,-0.7707750797271729,-0.7601321339607239,-0.7503528296947479,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
9500,-0.7605596,-0.7601321339607239,0.013132795,-0.7893191528320312,-0.7818792432546615,-0.7788640081882476,-0.7707750797271729,-0.7601321339607239,-0.7503528296947479,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
9600,-0.7605596,-0.7601321339607239,0.013132795,-0.7893191528320312,-0.7818792432546615,-0.7788640081882476,-0.7707750797271729,-0.7601321339607239,-0.7503528296947479,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
9700,-0.7605596,-0.7601321339607239,0.013132795,-0.7893191528320312,-0.7818792432546615,-0.7788640081882476,-0.7707750797271729,-0.7601321339607239,-0.7503528296947479,-0.7440027117729187,-0.7405802309513092,-0.7357628118991851
9800,-0.76060057,-0.7601321339607239,0.013069296,-0.7893191528320312,-0.7818792432546615,-0.7788640081882476,-0.7707750797271729,-0.7601321339607239,-0.7503528296947479,-0.7440027117729187,-0.7422284245491028,-0.7357628118991851
9900,-0.76060057,-0.7601321339607239,0.013069296,-0.7893191528320312,-0.7818792432546615,-0.7788640081882476,-0.7707750797271729,-0.7601321339607239,-0.7503528296947479,-0.7440027117729187,-0.7422284245491028,-0.7357628118991851
10000,-0.76060057,-0.7601321339607239,0.013069296,-0.7893191528320312,-0.7818792432546615,-0.7788640081882476,-0.7707750797271729,-0.7601321339607239,-0.7503528296947479,-0.7440027117729187,-0.7422284245491028,-0.7357628118991851
