runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
1700,-1457.84,-1422.0,165.64304,-1755.82,-1715.1,-1689.0,-1566.0,-1422.0,-1343.75,-1252.3,-1194.0,-1182.7600000000002
1800,-1503.7,-1481.0,175.0018,-1869.08,-1798.3,-1720.1,-1631.75,-1481.0,-1395.75,-1279.9,-1211.1000000000001,-1182.9600000000003
1900,-1544.96,-1548.5,163.89972,-1876.12,-1799.65,-1749.6,-1650.5,-1548.5,-1422.0,-1335.9,-1298.0,-1238.4000000000003
2000,-1589.26,-1589.5,158.43413,-1894.06,-1873.45,-1784.1,-1700.5,-1589.5,-1460.75,-1381.3999999999999,-1355.3500000000001,-1313.3000000000002
2100,-1622.5,-1644.0,160.09995,-1898.38,-1873.45,-1810.0,-1742.5,-1644.0,-1501.25,-1395.8,-1358.95,-1325.94
2200,-1653.76,-1660.0,163.1313,-1967.7,-1894.0,-1855.0,-1784.75,-1660.0,-1546.5,-1429.1999999999998,-1387.7,-1364.16
2300,-1674.9,-1696.5,164.73528,-1967.7,-1894.1,-1880.2,-1810.25,-1696.5,-1556.5,-1443.3999999999999,-1389.9,-1364.16
2400,-1710.68,-1706.5,156.88448,-2002.14,-1972.95,-1894.0,-1831.0,-1706.5,-1594.5,-1496.8,-1452.0,-1415.92
2500,-1741.76,-1754.0,150.86543,-2009.14,-1991.35,-1934.4,-1851.5,-1754.0,-1621.5,-1539.0,-1496.8000000000002,-1461.8
2600,-1763.96,-1789.0,150.3404,-2011.1,-1998.2,-1967.5,-1872.25,-1789.0,-1638.25,-1552.7,-1506.95,-1475.96
2700,-1789.5,-1793.5,144.59706,-2024.1,-2011.15,-1972.6,-1907.25,-1793.5,-1673.0,-1592.9,-1563.3,-1539.3200000000002
2800,-1811.9,-1823.5,145.6689,-2055.08,-2032.2,-2007.4,-1922.25,-1823.5,-1685.0,-1617.8,-1585.75,-1550.0
2900,-1832.78,-1845.0,141.03967,-2059.52,-2036.95,-2016.0,-1948.75,-1845.0,-1715.25,-1658.3,-1611.75,-1555.88
3000,-1853.04,-1854.5,132.21709,-2081.44,-2055.2,-2016.2,-1963.75,-1854.5,-1753.0,-1678.7,-1651.75,-1615.4
3100,-1870.8,-1884.0,129.47493,-2103.48,-2060.1,-2033.9,-1975.25,-1884.0,-1767.25,-1683.9,-1659.95,-1648.98
3200,-1891.04,-1892.0,128.06108,-2113.42,-2086.6,-2055.4,-1998.25,-1892.0,-1791.25,-1712.0,-1685.75,-1658.82
3300,-1904.74,-1916.0,125.3214,-2113.88,-2096.1,-2072.3,-2005.5,-1916.0,-1801.0,-1748.3999999999999,-1712.0,-1680.38
3400,-1921.26,-1930.5,126.492744,-2151.14,-2108.25,-2086.7,-2026.25,-1930.5,-1815.75,-1767.6,-1712.0,-1685.9
3500,-1939.48,-1935.0,129.67656,-2170.06,-2132.0,-2110.3,-2058.25,-1935.0,-1845.25,-1776.5,-1747.75,-1688.94
3600,-1962.18,-1948.5,130.84604,-2173.16,-2162.4,-2132.9,-2092.25,-1948.5,-1853.75,-1791.6,-1771.6,-1740.42
3700,-1975.4,-1968.5,128.52563,-2181.16,-2164.3,-2141.7,-2092.25,-1968.5,-1871.5,-1807.8,-1781.1000000000001,-1740.94
3800,-1989.4,-1988.5,123.28147,-2189.08,-2170.15,-2157.1,-2096.0,-1988.5,-1881.75,-1826.8,-1788.0,-1763.5400000000002
3900,-2002.16,-2002.0,124.02182,-2219.6,-2195.35,-2164.6,-2104.0,-2002.0,-1924.75,-1831.8,-1805.1000000000001,-1763.5400000000002
4000,-2011.82,-2018.0,119.46685,-2219.6,-2195.35,-2164.6,-2111.5,-2018.0,-1933.75,-1857.1,-1813.9,-1787.52
4100,-2019.68,-2024.5,117.00538,-2219.6,-2200.1,-2170.3,-2117.0,-2024.5,-1937.5,-1861.8,-1833.5,-1811.6000000000001
4200,-2027.14,-2027.5,117.09475,-2239.2,-2202.65,-2179.2,-2120.25,-2027.5,-1947.0,-1865.6,-1833.5,-1811.6000000000001
4300,-2037.1,-2034.0,116.64112,-2265.06,-2216.2,-2181.7,-2122.25,-2034.0,-1949.75,-1871.3999999999999,-1843.9,-1817.88
4400,-2051.34,-2054.0,117.255974,-2268.38,-2239.0,-2195.5,-2132.5,-2054.0,-1961.0,-1876.5,-1861.65,-1817.88
4500,-2063.94,-2066.5,118.76429,-2287.54,-2240.3,-2215.0,-2147.75,-2066.5,-1961.75,-1886.8999999999999,-1871.7,-1844.5800000000002
4600,-2075.42,-2074.5,119.235664,-2287.54,-2265.45,-2217.8,-2170.75,-2074.5,-1979.5,-1921.0,-1876.85,-1844.5800000000002
4700,-2081.96,-2083.5,116.003784,-2287.54,-2265.45,-2219.6,-2172.0,-2083.5,-1988.75,-1921.9,-1893.75,-1871.46
4800,-2093.02,-2094.0,116.90098,-2287.54,-2267.35,-2239.0,-2201.25,-2094.0,-2016.0,-1921.9,-1901.3500000000001,-1871.46
4900,-2099.66,-2116.5,117.54898,-2287.54,-2271.15,-2240.4,-2204.25,-2116.5,-2016.5,-1921.9,-1901.95,-1871.5
5000,-2108.3,-2119.0,112.64062,-2287.54,-2271.15,-2244.2,-2208.25,-2119.0,-2027.75,-1950.0,-1911.9,-1878.8600000000001
5100,-2118.72,-2125.5,110.83862,-2314.14,-2285.1,-2267.7,-2208.25,-2125.5,-2053.25,-1960.8,-1922.0,-1901.4
5200,-2129.08,-2132.5,111.94121,-2339.04,-2314.35,-2268.6,-2209.0,-2132.5,-2074.0,-1979.3,-1922.0,-1901.4
5300,-2132.66,-2132.5,112.39735,-2341.08,-2314.35,-2274.6,-2210.0,-2132.5,-2077.5,-1980.9,-1922.0,-1901.4
5400,-2138.52,-2141.5,113.89104,-2345.16,-2321.05,-2285.1,-2213.75,-2141.5,-2077.5,-1991.6999999999998,-1922.0,-1901.4
5500,-2144.5,-2146.0,114.54811,-2353.4,-2322.95,-2286.3,-2217.0,-2146.0,-2077.5,-2001.1,-1948.6000000000001,-1913.16
5600,-2153.16,-2158.5,113.32649,-2353.4,-2322.95,-2297.7,-2234.25,-2158.5,-2077.5,-2006.7,-1978.5,-1921.0000000000002
5700,-2163.82,-2176.5,111.55916,-2373.26,-2341.2,-2312.1,-2242.5,-2176.5,-2082.5,-2013.3,-1985.7,-1961.8400000000001
5800,-2173.8,-2179.5,113.03239,-2389.32,-2371.1,-2313.1,-2257.25,-2179.5,-2094.75,-2021.1999999999998,-2001.55,-1980.0
5900,-2181.62,-2185.5,115.26446,-2415.02,-2388.15,-2318.4,-2258.75,-2185.5,-2096.25,-2034.3,-2001.7,-1985.88
6000,-2191.46,-2203.0,116.63065,-2416.14,-2391.7,-2353.9,-2261.0,-2203.0,-2101.5,-2050.0,-2004.95,-1995.96
6100,-2199.58,-2204.5,117.10143,-2423.34,-2405.5,-2371.2,-2269.25,-2204.5,-2115.0,-2056.6,-2013.65,-2001.8400000000001
6200,-2205.22,-2209.5,117.40491,-2440.06,-2405.5,-2371.2,-2277.5,-2209.5,-2117.75,-2059.7,-2043.45,-2001.8400000000001
6300,-2213.06,-2217.0,114.687035,-2440.06,-2405.5,-2371.2,-2286.75,-2217.0,-2144.0,-2065.4,-2043.45,-2001.8400000000001
6400,-2222.28,-2234.5,117.82682,-2443.52,-2415.05,-2388.3,-2297.25,-2234.5,-2145.75,-2066.0,-2044.45,-2006.9
6500,-2227.12,-2239.0,117.19669,-2443.52,-2415.05,-2388.3,-2300.0,-2239.0,-2152.75,-2066.0,-2044.45,-2006.9
6600,-2233.56,-2258.0,117.927284,-2443.52,-2417.15,-2388.4,-2304.5,-2258.0,-2168.25,-2066.0,-2049.75,-2013.76
6700,-2238.04,-2258.5,118.3613,-2443.52,-2436.15,-2393.3,-2308.5,-2258.5,-2168.25,-2066.0,-2049.75,-2013.76
6800,-2241.8,-2261.0,118.31737,-2443.52,-2436.15,-2393.3,-2310.75,-2261.0,-2170.75,-2067.8,-2056.7,-2013.76
6900,-2246.9,-2261.0,118.62002,-2463.12,-2438.05,-2400.5,-2323.25,-2261.0,-2174.0,-2088.0,-2059.55,-2013.76
7000,-2249.5,-2261.0,117.779076,-2463.12,-2439.05,-2400.5,-2323.25,-2261.0,-2176.75,-2109.7999999999997,-2060.5,-2013.76
7100,-2252.3,-2261.0,116.21528,-2463.12,-2440.05,-2400.5,-2324.25,-2261.0,-2180.75,-2111.6,-2065.25,-2013.88
7200,-2255.48,-2261.0,115.811615,-2463.12,-2442.4,-2403.2,-2326.5,-2261.0,-2180.75,-2115.8,-2071.7,-2033.6000000000001
7300,-2260.74,-2269.5,116.88889,-2469.28,-2442.4,-2403.2,-2344.25,-2269.5,-2180.75,-2121.4,-2086.25,-2033.6000000000001
7400,-2265.5,-2270.0,118.693344,-2474.18,-2450.65,-2416.7,-2350.0,-2270.0,-2185.75,-2130.3999999999996,-2086.25,-2043.4
7500,-2271.78,-2282.0,117.53565,-2474.18,-2450.65,-2424.0,-2350.5,-2282.0,-2195.0,-2130.3999999999996,-2086.45,-2065.7200000000003
7600,-2276.12,-2282.0,117.86206,-2474.18,-2450.65,-2433.6,-2356.0,-2282.0,-2205.75,-2137.6,-2086.45,-2065.7200000000003
7700,-2280.7,-2290.5,116.9702,-2474.18,-2450.65,-2435.4,-2375.25,-2290.5,-2207.5,-2139.2,-2086.45,-2065.92
7800,-2285.1,-2291.5,118.38121,-2474.18,-2460.15,-2439.2,-2381.25,-2291.5,-2207.5,-2139.2,-2086.45,-2065.92
7900,-2289.52,-2294.5,117.948166,-2474.18,-2463.25,-2441.5,-2382.5,-2294.5,-2208.75,-2142.9,-2114.1,-2071.8
8000,-2294.68,-2300.5,117.3348,-2474.18,-2463.25,-2446.2,-2386.0,-2300.5,-2212.25,-2154.2999999999997,-2114.1,-2071.8
8100,-2297.88,-2301.5,117.904816,-2474.18,-2463.25,-2446.2,-2392.5,-2301.5,-2213.75,-2161.5,-2114.1,-2071.8
8200,-2300.18,-2308.5,117.42865,-2474.18,-2463.3,-2446.2,-2392.5,-2308.5,-2217.5,-2161.5,-2118.85,-2071.8
8300,-2303.64,-2314.5,117.54025,-2483.12,-2469.05,-2448.2,-2392.5,-2314.5,-2224.75,-2161.5,-2118.85,-2071.8
8400,-2307.88,-2320.5,115.745346,-2483.2,-2470.15,-2448.2,-2398.5,-2320.5,-2236.75,-2161.5,-2127.7000000000003,-2075.92
8500,-2311.52,-2323.0,115.26166,-2483.2,-2470.2,-2448.2,-2400.75,-2323.0,-2241.75,-2161.5,-2127.7000000000003,-2075.92
8600,-2314.52,-2325.5,113.7262,-2483.2,-2470.2,-2448.2,-2400.75,-2325.5,-2244.75,-2161.7,-2131.9,-2075.92
8700,-2317.42,-2328.0,114.382095,-2483.4,-2470.2,-2448.2,-2400.75,-2328.0,-2244.75,-2161.9,-2131.9,-2077.88
8800,-2319.5,-2339.0,114.590706,-2483.4,-2470.2,-2448.2,-2403.0,-2339.0,-2247.75,-2161.9,-2133.8,-2077.88
8900,-2322.18,-2350.5,116.10516,-2489.28,-2474.45,-2453.7,-2403.25,-2350.5,-2247.75,-2161.9,-2133.8,-2077.88
9000,-2326.42,-2351.5,114.73684,-2489.28,-2474.45,-2453.7,-2407.25,-2351.5,-2253.25,-2161.9,-2133.8,-2105.32
9100,-2330.52,-2352.0,115.74234,-2489.28,-2480.15,-2460.2,-2411.0,-2352.0,-2262.0,-2161.9,-2133.8,-2105.32
9200,-2333.56,-2352.0,116.73939,-2506.46,-2483.3,-2463.1,-2416.5,-2352.0,-2262.0,-2161.9,-2136.85,-2128.84
9300,-2336.5,-2352.5,116.40133,-2512.34,-2491.6,-2470.4,-2418.0,-2352.5,-2265.25,-2175.6,-2136.85,-2129.6
9400,-2340.8,-2353.0,119.36751,-2541.1,-2506.3,-2476.4,-2419.5,-2353.0,-2276.0,-2175.6,-2136.85,-2129.64
9500,-2342.28,-2353.5,118.77206,-2541.1,-2506.3,-2476.4,-2419.5,-2353.5,-2276.0,-2175.6,-2136.85,-2129.64
9600,-2344.58,-2353.5,117.05463,-2541.1,-2506.3,-2476.4,-2424.0,-2353.5,-2282.0,-2190.5,-2142.7,-2129.64
9700,-2347.16,-2358.0,115.5208,-2541.1,-2506.3,-2476.4,-2425.0,-2358.0,-2282.75,-2207.1,-2151.25,-2129.64
9800,-2350.46,-2362.5,115.318985,-2541.1,-2506.3,-2485.4,-2425.0,-2362.5,-2289.75,-2208.9,-2151.25,-2129.64
9900,-2351.34,-2365.5,114.91495,-2541.1,-2506.3,-2485.4,-2425.0,-2365.5,-2289.75,-2208.9,-2162.45,-2129.64
10000,-2353.56,-2368.0,114.74043,-2541.1,-2506.3,-2485.6,-2425.0,-2368.0,-2299.5,-2208.9,-2162.45,-2129.64
