5400,-940.14,-937.5,65.44708,-1072.08,-1056.1,-1023.1,-985.5,-937.5,-893.5,-854.5,-826.65,-815.82
5500,-940.18,-937.5,65.41764,-1072.08,-1056.1,-1023.1,-985.5,-937.5,-893.5,-854.5,-826.65,-815.82
5600,-940.18,-937.5,65.41764,-1072.08,-1056.1,-1023.1,-985.5,-937.5,-893.5,-854.5,-826.65,-815.82
5700,-940.44,-937.5,65.65445,-1072.08,-1056.1,-1023.1,-986.25,-937.5,-893.5,-854.5,-826.65,-815.82
5800,-940.44,-937.5,65.65445,-1072.08,-1056.1,-1023.1,-986.25,-937.5,-893.5,-854.5,-826.65,-815.82
5900,-940.44,-937.5,65.65445,-1072.08,-1056.1,-1023.1,-986.25,-937.5,-893.5,-854.5,-826.65,-815.82
6000,-940.5,-937.5,65.54304,-1072.08,-1056.1,-1023.1,-986.25,-937.5,-893.5,-854.5,-826.7,-819.74
6100,-940.5,-937.5,65.54304,-1072.08,-1056.1,-1023.1,-986.25,-937.5,-893.5,-854.5,-826.7,-819.74
6200,-940.5,-937.5,65.54304,-1072.08,-1056.1,-1023.1,-986.25,-937.5,-893.5,-854.5,-826.7,-819.74
6300,-940.52,-937.5,65.54044,-1072.08,-1056.1,-1023.1,-986.25,-937.5,-893.5,-854.5,-826.7,-819.74
6400,-940.62,-937.5,65.618256,-1072.08,-1056.1,-1023.7,-986.25,-937.5,-893.5,-854.5,-826.7,-819.74
6500,-940.62,-937.5,65.618256,-1072.08,-1056.1,-1023.7,-986.25,-937.5,-893.5,-854.5,-826.7,-819.74
6600,-940.72,-937.5,65.72018,-1072.08,-1056.1,-1023.7,-986.25,-937.5,-893.5,-854.5,-826.7,-819.74
6700,-940.74,-937.5,65.71387,-1072.08,-1056.1,-1023.7,-986.25,-937.5,-893.5,-854.5,-826.7,-819.74
6800,-940.74,-937.5,65.71387,-1072.08,-1056.1,-1023.7,-986.25,-937.5,-893.5,-854.5,-826.7,-819.74
6900,-940.74,-937.5,65.71387,-1072.08,-1056.1,-1023.7,-986.25,-937.5,-893.5,-854.5,-826.7,-819.74
7000,-940.76,-937.5,65.72399,-1072.08,-1056.1,-1023.7,-986.25,-937.5,-893.5,-854.5,-826.7,-819.74
7100,-940.78,-937.5,65.76604,-1072.08,-1056.1,-1023.7,-986.25,-937.5,-893.5,-854.5,-826.7,-819.74
7200,-940.78,-937.5,65.76604,-1072.08,-1056.1,-1023.7,-986.25,-937.5,-893.5,-854.5,-826.7,-819.74
7300,-940.78,-937.5,65.76604,-1072.08,-1056.1,-1023.7,-986.25,-937.5,-893.5,-854.5,-826.7,-819.74
7400,-940.78,-937.5,65.76604,-1072.08,-1056.1,-1023.7,-986.25,-937.5,-893.5,-854.5,-826.7,-819.74
7500,-940.78,-937.5,65.76604,-1072.08,-1056.1,-1023.7,-986.25,-937.5,-893.5,-854.5,-826.7,-819.74
7600,-940.78,-937.5,65.76604,-1072.08,-1056.1,-1023.7,-986.25,-937.5,-893.5,-854.5,-826.7,-819.74
7700,-940.78,-937.5,65.76604,-1072.08,-1056.1,-1023.7,-986.25,-937.5,-893.5,-854.5,-826.7,-819.74
7800,-940.78,-937.5,65.76604,-1072.08,-1056.1,-1023.7,-986.25,-937.5,-893.5,-854.5,-826.7,-819.74
7900,-940.78,-937.5,65.76604,-1072.08,-1056.1,-1023.7,-986.25,-937.5,-893.5,-854.5,-826.7,-819.74
8000,-940.78,-937.5,65.76604,-1072.08,-1056.1,-1023.7,-986.25,-937.5,-893.5,-854.5,-826.7,-819.74
8100,-940.8,-937.5,65.7296,-1072.08,-1056.1,-1023.7,-986.25,-937.5,-893.5,-854.5,-826.75,-819.74
8200,-940.8,-937.5,65.7296,-1072.08,-1056.1,-1023.7,-986.25,-937.5,-893.5,-854.5,-826.75,-819.74
8300,-940.8,-937.5,65.7296,-1072.08,-1056.1,-1023.7,-986.25,-937.5,-893.5,-854.5,-826.75,-819.74
8400,-940.82,-937.5,65.744865,-1072.08,-1056.1,-1023.7,-986.5,-937.5,-893.5,-854.5,-826.75,-819.74
8500,-940.88,-937.5,65.815544,-1072.08,-1056.1,-1023.7,-989.5,-937.5,-893.5,-854.5,-826.75,-819.74
8600,-940.88,-937.5,65.815544,-1072.08,-1056.1,-1023.7,-989.5,-937.5,-893.5,-854.5,-826.75,-819.74
8700,-940.88,-937.5,65.815544,-1072.08,-1056.1,-1023.7,-989.5,-937.5,-893.5,-854.5,-826.75,-819.74
8800,-940.88,-937.5,65.815544,-1072.08,-1056.1,-1023.7,-989.5,-937.5,-893.5,-854.5,-826.75,-819.74
8900,-940.88,-937.5,65.815544,-1072.08,-1056.1,-1023.7,-989.5,-937.5,-893.5,-854.5,-826.75,-819.74
9000,-940.88,-937.5,65.815544,-1072.08,-1056.1,-1023.7,-989.5,-937.5,-893.5,-854.5,-826.75,-819.74
9100,-940.88,-937.5,65.815544,-1072.08,-1056.1,-1023.7,-989.5,-937.5,-893.5,-854.5,-826.75,-819.74
9200,-940.88,-937.5,65.815544,-1072.08,-1056.1,-1023.7,-989.5,-937.5,-893.5,-854.5,-826.75,-819.74
9300,-940.88,-937.5,65.815544,-1072.08,-1056.1,-1023.7,-989.5,-937.5,-893.5,-854.5,-826.75,-819.74
9400,-940.88,-937.5,65.815544,-1072.08,-1056.1,-1023.7,-989.5,-937.5,-893.5,-854.5,-826.75,-819.74
9500,-940.9,-937.5,65.82621,-1072.08,-1056.1,-1023.7,-989.5,-937.5,-893.5,-854.5,-826.75,-819.74
9600,-940.96,-937.5,65.81169,-1072.08,-1056.1,-1023.7,-989.5,-937.5,-893.5,-854.5,-826.75,-819.74
9700,-940.96,-937.5,65.81169,-1072.08,-1056.1,-1023.7,-989.5,-937.5,-893.5,-854.5,-826.75,-819.74
9800,-940.96,-937.5,65.81169,-1072.08,-1056.1,-1023.7,-989.5,-937.5,-893.5,-854.5,-826.75,-819.74
9900,-940.96,-937.5,65.81169,-1072.08,-1056.1,-1023.7,-989.5,-937.5,-893.5,-854.5,-826.75,-819.74
10000,-940.96,-937.5,65.81169,-1072.08,-1056.1,-1023.7,-989.5,-937.5,-893.5,-854.5,-826.75,-819.74
