runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
1800,-1563.36,-1561.0,194.07059,-1929.12,-1887.65,-1805.5,-1666.5,-1561.0,-1438.5,-1343.0,-1224.8500000000001,-1087.2800000000002
1900,-1607.0,-1601.0,200.16783,-1977.26,-1922.3,-1886.3,-1751.75,-1601.0,-1495.5,-1364.7,-1279.8,-1137.0000000000002
2000,-1652.84,-1656.5,196.1142,-1978.3,-1952.7,-1919.1,-1799.25,-1656.5,-1524.5,-1393.1999999999998,-1363.9,-1272.4000000000008
2100,-1689.28,-1695.0,187.98213,-1989.44,-1977.0,-1935.1,-1813.0,-1695.0,-1581.0,-1435.4999999999998,-1402.8500000000001,-1274.2400000000002
2200,-1723.26,-1736.5,190.86176,-2060.08,-1990.3,-1971.5,-1835.5,-1736.5,-1624.0,-1449.6999999999998,-1407.6,-1376.1600000000008
2300,-1760.16,-1761.5,182.35706,-2064.9,-2035.25,-1993.3,-1886.25,-1761.5,-1678.5,-1507.4999999999998,-1411.65,-1385.9600000000007
2400,-1795.72,-1800.0,178.90636,-2100.78,-2065.15,-2011.7,-1907.0,-1800.0,-1709.25,-1593.1,-1450.3500000000001,-1403.8400000000004
2500,-1823.4,-1822.5,179.51991,-2139.06,-2100.35,-2035.6,-1938.75,-1822.5,-1725.5,-1640.7999999999995,-1493.9,-1435.2000000000005
2600,-1846.66,-1857.0,176.97752,-2143.14,-2117.5,-2060.4,-1964.25,-1857.0,-1758.5,-1657.6999999999998,-1537.6000000000001,-1435.3600000000006
2700,-1878.14,-1891.0,171.0155,-2143.14,-2127.35,-2078.0,-1988.0,-1891.0,-1798.25,-1681.8,-1537.6000000000001,-1437.2400000000002
2800,-1906.54,-1926.0,164.77641,-2199.02,-2142.95,-2081.9,-2008.0,-1926.0,-1822.75,-1716.1999999999998,-1656.7500000000002,-1439.48
2900,-1930.74,-1959.0,158.90768,-2199.02,-2148.65,-2117.1,-2031.5,-1959.0,-1837.0,-1744.0999999999997,-1657.1500000000003,-1508.7600000000002
3000,-1950.9,-1963.0,155.43896,-2199.32,-2161.05,-2127.4,-2059.25,-1963.0,-1860.0,-1776.1,-1670.65,-1545.1200000000001
3100,-1969.48,-2003.0,152.9217,-2199.68,-2164.1,-2141.6,-2071.75,-2003.0,-1873.0,-1777.1,-1703.55,-1589.0400000000002
3200,-1985.0,-2012.5,149.0899,-2201.64,-2166.7,-2157.4,-2086.0,-2012.5,-1893.5,-1797.0,-1719.2,-1622.3600000000004
3300,-2006.44,-2016.5,139.96402,-2214.66,-2203.35,-2166.4,-2107.25,-2016.5,-1923.25,-1849.8,-1782.85,-1623.68
3400,-2023.42,-2038.0,141.051,-2247.04,-2230.55,-2213.1,-2110.0,-2038.0,-1943.5,-1860.0,-1801.8500000000001,-1623.68
3500,-2039.68,-2050.0,144.49574,-2294.08,-2250.45,-2239.2,-2128.5,-2050.0,-1961.5,-1890.8,-1802.45,-1623.72
3600,-2053.76,-2065.5,142.38899,-2303.3,-2278.25,-2241.4,-2142.0,-2065.5,-1975.0,-1897.3999999999999,-1802.45,-1729.8400000000004
3700,-2075.74,-2089.5,148.5202,-2318.36,-2288.5,-2250.9,-2175.75,-2089.5,-1985.5,-1927.6,-1802.45,-1729.8400000000004
3800,-2090.62,-2108.0,145.98376,-2318.36,-2298.6,-2272.6,-2196.75,-2108.0,-1989.5,-1932.8,-1836.65,-1769.0400000000006
3900,-2099.78,-2113.5,142.18576,-2321.3,-2310.1,-2278.5,-2200.25,-2113.5,-2008.75,-1957.1999999999998,-1838.25,-1777.4800000000005
4000,-2115.02,-2127.5,139.81258,-2338.18,-2318.15,-2291.7,-2208.5,-2127.5,-2017.75,-1967.3999999999999,-1904.65,-1778.0000000000005
4100,-2127.58,-2136.5,132.88757,-2347.12,-2338.2,-2291.7,-2224.0,-2136.5,-2041.0,-1977.9,-1938.8500000000001,-1823.1200000000001
4200,-2138.84,-2139.5,130.21849,-2369.12,-2348.2,-2312.9,-2227.5,-2139.5,-2050.0,-1988.8,-1960.45,-1827.92
4300,-2149.66,-2159.5,131.55792,-2373.04,-2362.0,-2344.4,-2238.75,-2159.5,-2051.5,-1990.8999999999999,-1961.45,-1827.92
4400,-2166.28,-2169.5,131.43517,-2388.08,-2380.2,-2351.2,-2260.25,-2169.5,-2068.25,-1993.8,-1961.55,-1863.2800000000002
4500,-2183.08,-2186.0,132.42188,-2398.2,-2388.2,-2373.2,-2279.25,-2186.0,-2090.0,-2013.7999999999997,-1967.7,-1883.6000000000001
4600,-2191.66,-2189.5,130.37701,-2419.2,-2394.2,-2379.7,-2284.0,-2189.5,-2096.0,-2037.6,-1980.8,-1958.4800000000002
4700,-2202.36,-2203.0,128.8962,-2427.04,-2402.2,-2388.1,-2296.5,-2203.0,-2115.25,-2038.8999999999999,-1991.55,-1958.4800000000002
4800,-2217.18,-2217.5,127.727234,-2432.08,-2402.2,-2388.1,-2302.5,-2217.5,-2155.0,-2057.2,-1993.45,-1958.4800000000002
4900,-2225.76,-2242.0,125.03352,-2432.08,-2406.65,-2388.4,-2310.25,-2242.0,-2157.5,-2057.2,-1997.8,-1959.3200000000002
5000,-2238.86,-2259.5,125.14112,-2445.02,-2429.15,-2392.2,-2327.75,-2259.5,-2168.25,-2061.5,-2015.1000000000001,-1959.3200000000002
5100,-2250.62,-2277.0,131.50778,-2446.8,-2441.05,-2418.1,-2341.0,-2277.0,-2170.0,-2061.9,-2015.1000000000001,-1959.3200000000002
5200,-2263.96,-2279.0,134.27002,-2447.54,-2441.05,-2426.1,-2366.5,-2279.0,-2176.75,-2061.9,-2015.1000000000001,-1959.3200000000002
5300,-2272.8,-2287.0,131.97726,-2498.5,-2445.05,-2436.0,-2370.25,-2287.0,-2193.5,-2084.2999999999997,-2048.7000000000003,-1959.3200000000002
5400,-2287.24,-2304.5,135.62029,-2509.82,-2465.4,-2441.1,-2390.5,-2304.5,-2200.5,-2088.7,-2054.4,-1959.3200000000002
5500,-2298.06,-2309.5,133.60583,-2509.92,-2492.3,-2446.3,-2401.75,-2309.5,-2211.25,-2138.9,-2054.4,-2014.88
5600,-2307.22,-2323.0,133.38033,-2538.66,-2492.3,-2449.4,-2408.0,-2323.0,-2220.75,-2145.2999999999997,-2054.6,-2014.88
5700,-2323.66,-2332.5,135.66681,-2571.1,-2538.15,-2488.4,-2412.0,-2332.5,-2249.5,-2162.7999999999997,-2054.6,-2014.88
5800,-2333.68,-2336.5,136.26363,-2571.1,-2541.95,-2497.1,-2435.25,-2336.5,-2259.5,-2173.0,-2075.65,-2015.2400000000002
5900,-2340.46,-2337.5,134.0298,-2583.3,-2542.4,-2498.0,-2436.0,-2337.5,-2265.0,-2183.7999999999997,-2134.8,-2019.16
6000,-2348.08,-2342.5,133.28375,-2598.16,-2542.75,-2510.4,-2436.0,-2342.5,-2278.0,-2204.4999999999995,-2134.8,-2019.16
6100,-2359.56,-2365.5,130.62115,-2606.06,-2544.65,-2511.6,-2445.0,-2365.5,-2282.25,-2235.1,-2159.75,-2019.16
6200,-2372.14,-2377.5,132.18027,-2627.04,-2577.15,-2535.1,-2460.5,-2377.5,-2296.5,-2240.4999999999995,-2159.75,-2072.0800000000004
6300,-2379.64,-2392.0,132.95319,-2637.28,-2585.9,-2536.2,-2462.0,-2392.0,-2297.75,-2244.0,-2193.0,-2072.0800000000004
6400,-2389.96,-2395.0,129.73726,-2639.24,-2586.15,-2539.5,-2467.25,-2395.0,-2317.25,-2251.8,-2198.05,-2119.120000000001
6500,-2402.4,-2412.0,133.03879,-2658.74,-2599.45,-2553.5,-2477.5,-2412.0,-2337.75,-2251.8,-2198.05,-2119.120000000001
6600,-2410.28,-2417.5,131.69662,-2659.88,-2599.45,-2553.5,-2481.5,-2417.5,-2347.5,-2255.6,-2206.6,-2119.5600000000004
6700,-2421.28,-2424.5,133.20526,-2660.14,-2628.2,-2561.4,-2496.0,-2424.5,-2352.75,-2257.5,-2206.6,-2119.5600000000004
6800,-2428.04,-2440.5,131.75948,-2660.14,-2648.15,-2561.5,-2497.5,-2440.5,-2358.25,-2279.6,-2206.6,-2119.76
6900,-2434.68,-2442.5,131.63075,-2660.14,-2651.0,-2575.1,-2506.75,-2442.5,-2358.25,-2304.9,-2206.6,-2162.8800000000006
7000,-2440.18,-2444.5,133.66454,-2679.74,-2654.2,-2584.4,-2515.5,-2444.5,-2375.5,-2304.9,-2206.6,-2162.8800000000006
7100,-2444.76,-2445.0,131.83134,-2679.74,-2654.2,-2589.8,-2520.25,-2445.0,-2375.5,-2304.9,-2217.1,-2163.4400000000005
7200,-2453.26,-2453.5,132.32466,-2697.38,-2654.2,-2606.6,-2533.5,-2453.5,-2389.5,-2304.9,-2217.1,-2163.4400000000005
7300,-2460.58,-2462.5,133.96173,-2697.38,-2658.05,-2628.1,-2533.5,-2462.5,-2395.0,-2304.9,-2217.1,-2163.4400000000005
7400,-2465.9,-2464.0,131.80528,-2697.38,-2659.3,-2628.1,-2540.25,-2464.0,-2395.0,-2329.2999999999997,-2217.9,-2177.5200000000004
7500,-2477.0,-2476.0,133.73466,-2708.16,-2666.35,-2651.3,-2547.5,-2476.0,-2400.0,-2329.8999999999996,-2237.9,-2177.5200000000004
7600,-2484.58,-2477.5,133.83296,-2728.74,-2670.35,-2658.0,-2554.25,-2477.5,-2403.0,-2346.8999999999996,-2255.1,-2177.5200000000004
7700,-2490.54,-2492.0,131.57716,-2730.7,-2670.35,-2658.0,-2561.25,-2492.0,-2416.75,-2346.8999999999996,-2255.8,-2201.4400000000005
7800,-2496.42,-2495.5,132.06946,-2743.44,-2695.05,-2658.3,-2567.25,-2495.5,-2427.0,-2347.2,-2302.3,-2201.4400000000005
7900,-2501.88,-2503.0,131.84439,-2743.44,-2695.05,-2660.1,-2572.75,-2503.0,-2434.25,-2347.2,-2302.3,-2201.4400000000005
8000,-2508.12,-2509.0,131.3456,-2743.44,-2700.3,-2665.0,-2572.75,-2509.0,-2440.0,-2362.6,-2303.7,-2201.6800000000003
8100,-2514.58,-2522.0,128.71762,-2743.44,-2706.5,-2665.4,-2580.0,-2522.0,-2450.5,-2376.9999999999995,-2317.9500000000003,-2202.4400000000005
8200,-2523.78,-2526.5,128.92816,-2752.26,-2716.0,-2670.5,-2602.25,-2526.5,-2455.5,-2381.8,-2317.9500000000003,-2203.1200000000003
8300,-2529.04,-2538.5,127.87368,-2752.26,-2716.1,-2674.1,-2615.25,-2538.5,-2457.5,-2390.7999999999997,-2324.25,-2203.1200000000003
8400,-2535.62,-2543.5,129.24309,-2763.04,-2716.1,-2686.2,-2623.25,-2543.5,-2466.25,-2390.7999999999997,-2324.25,-2203.1200000000003
8500,-2544.94,-2555.0,127.61299,-2765.44,-2717.65,-2705.5,-2628.75,-2555.0,-2469.25,-2390.7999999999997,-2325.95,-2221.92
8600,-2550.74,-2561.5,127.86185,-2772.3,-2730.3,-2709.7,-2640.0,-2561.5,-2477.0,-2391.6,-2354.4500000000003,-2221.92
8700,-2556.96,-2563.5,125.52131,-2774.26,-2737.45,-2716.0,-2647.5,-2563.5,-2478.0,-2398.7,-2373.75,-2282.76
8800,-2563.14,-2567.0,126.71315,-2778.18,-2737.45,-2717.0,-2659.5,-2567.0,-2481.0,-2398.7,-2374.65,-2282.76
8900,-2568.72,-2571.0,128.47864,-2778.18,-2765.35,-2717.7,-2666.25,-2571.0,-2488.5,-2405.0,-2378.4500000000003,-2282.76
9000,-2574.98,-2579.0,129.2359,-2792.0,-2765.35,-2726.1,-2670.0,-2579.0,-2489.0,-2406.0,-2379.25,-2283.32
9100,-2580.6,-2580.0,128.87823,-2792.0,-2772.4,-2733.3,-2679.25,-2580.0,-2497.0,-2406.0,-2387.6,-2283.32
9200,-2584.02,-2592.0,129.50104,-2792.32,-2778.1,-2736.9,-2680.25,-2592.0,-2497.0,-2423.2999999999997,-2387.6,-2285.28
9300,-2590.88,-2601.5,129.4948,-2795.26,-2780.35,-2750.7,-2692.0,-2601.5,-2504.25,-2423.2999999999997,-2387.6,-2308.8
9400,-2596.6,-2606.0,128.40047,-2796.24,-2787.35,-2757.8,-2694.75,-2606.0,-2513.5,-2457.4,-2387.6,-2308.8
9500,-2601.04,-2609.5,128.03671,-2808.32,-2794.05,-2757.8,-2703.5,-2609.5,-2520.25,-2459.2,-2387.6,-2308.8
9600,-2607.22,-2614.5,127.63241,-2808.32,-2794.05,-2766.3,-2703.5,-2614.5,-2525.75,-2463.6,-2387.6,-2308.8
