1800,-0.741156,-0.7395396828651428,0.028139852,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.719714492559433,-0.708882975578308,-0.7020470291376114,-0.6962969267368316
1900,-0.7412152,-0.7395396828651428,0.028114492,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7201050817966461,-0.708882975578308,-0.7020470291376114,-0.6962969267368316
2000,-0.7412361,-0.7395396828651428,0.028097847,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.708882975578308,-0.7020470291376114,-0.6962969267368316
2100,-0.7412361,-0.7395396828651428,0.028097847,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.708882975578308,-0.7020470291376114,-0.6962969267368316
2200,-0.7412361,-0.7395396828651428,0.028097847,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.708882975578308,-0.7020470291376114,-0.6962969267368316
2300,-0.7412361,-0.7395396828651428,0.028097847,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.708882975578308,-0.7020470291376114,-0.6962969267368316
2400,-0.74125475,-0.7395396828651428,0.02809458,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.708882975578308,-0.7020470291376114,-0.6962969267368316
2500,-0.7412678,-0.7395396828651428,0.028096646,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.708882975578308,-0.7020470291376114,-0.6962969267368316
2600,-0.7412744,-0.7395396828651428,0.028089162,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7094090104103088,-0.7020470291376114,-0.6962969267368316
2700,-0.7412744,-0.7395396828651428,0.028089162,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7094090104103088,-0.7020470291376114,-0.6962969267368316
2800,-0.7412744,-0.7395396828651428,0.028089162,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7094090104103088,-0.7020470291376114,-0.6962969267368316
2900,-0.74128705,-0.7395396828651428,0.028073782,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.709464818239212,-0.7020470291376114,-0.6962969267368316
3000,-0.74128705,-0.7395396828651428,0.028073782,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.709464818239212,-0.7020470291376114,-0.6962969267368316
3100,-0.74128705,-0.7395396828651428,0.028073782,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.709464818239212,-0.7020470291376114,-0.6962969267368316
3200,-0.74128705,-0.7395396828651428,0.028073782,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.709464818239212,-0.7020470291376114,-0.6962969267368316
3300,-0.74128705,-0.7395396828651428,0.028073782,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.709464818239212,-0.7020470291376114,-0.6962969267368316
3400,-0.74128705,-0.7395396828651428,0.028073782,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.709464818239212,-0.7020470291376114,-0.6962969267368316
3500,-0.74128705,-0.7395396828651428,0.028073782,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.709464818239212,-0.7020470291376114,-0.6962969267368316
3600,-0.74128705,-0.7395396828651428,0.028073782,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.709464818239212,-0.7020470291376114,-0.6962969267368316
3700,-0.74128705,-0.7395396828651428,0.028073782,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.709464818239212,-0.7020470291376114,-0.6962969267368316
3800,-0.74128705,-0.7395396828651428,0.028073782,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.709464818239212,-0.7020470291376114,-0.6962969267368316
3900,-0.74128705,-0.7395396828651428,0.028073782,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.709464818239212,-0.7020470291376114,-0.6962969267368316
4000,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
4100,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
4200,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
4300,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
4400,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
4500,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
4600,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
4700,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
4800,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
4900,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
5000,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
5100,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
5200,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
5300,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
5400,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
5500,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
5600,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
5700,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
5800,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
5900,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
6000,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
6100,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
6200,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
6300,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
6400,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
6500,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
6600,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
6700,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
6800,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
6900,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
7000,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
7100,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
7200,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
7300,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
7400,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
7500,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
7600,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
7700,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
7800,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
7900,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
8000,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
8100,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
8200,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
8300,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
8400,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
8500,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
8600,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
8700,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
8800,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
8900,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
9000,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
9100,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
9200,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
9300,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
9400,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
9500,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
9600,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
9700,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
9800,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
9900,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
10000,-0.741293,-0.7395396828651428,0.028066749,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.7205893695354462,-0.7095245063304901,-0.7020470291376114,-0.6962969267368316
