3000,-0.73118484,-0.7268470227718353,0.029713158,-0.807920161485672,-0.8035693675279617,-0.7737015962600708,-0.7398677319288254,-0.7268470227718353,-0.7125542014837265,-0.6989117741584778,-0.6945694327354431,-0.6852573990821839
3100,-0.7313942,-0.7268711030483246,0.029703483,-0.807920161485672,-0.8035693675279617,-0.7737015962600708,-0.7401658445596695,-0.7268711030483246,-0.7125542014837265,-0.6989117741584778,-0.6945694327354431,-0.6852573990821839
3200,-0.73154914,-0.726972222328186,0.029647678,-0.8083045160770417,-0.8035693675279617,-0.7737015962600708,-0.7401658445596695,-0.726972222328186,-0.7125542014837265,-0.6989117741584778,-0.6945694327354431,-0.6852573990821839
3300,-0.7317053,-0.726972222328186,0.02966121,-0.8109671425819397,-0.8035693675279617,-0.7737015962600708,-0.7401658445596695,-0.726972222328186,-0.7130261659622192,-0.6998653531074523,-0.6945694327354431,-0.6852573990821839
3400,-0.73185456,-0.726972222328186,0.02961273,-0.8109671425819397,-0.8035693675279617,-0.7737015962600708,-0.7402037978172302,-0.726972222328186,-0.7130261659622192,-0.6998653531074523,-0.6945694327354431,-0.6852573990821839
3500,-0.7320728,-0.7275115549564362,0.029564137,-0.8109671425819397,-0.8035693675279617,-0.7737015962600708,-0.7408050000667572,-0.7275115549564362,-0.7130593955516815,-0.7008822977542877,-0.6945694327354431,-0.6852573990821839
3600,-0.7325447,-0.7277070581912994,0.02939626,-0.8109671425819397,-0.8044298887252808,-0.7737015962600708,-0.7408050000667572,-0.7277070581912994,-0.7142787277698517,-0.7008822977542877,-0.6953163653612137,-0.6852573990821839
3700,-0.73281264,-0.7277070581912994,0.029286755,-0.8109671425819397,-0.8044298887252808,-0.7737015962600708,-0.7408050000667572,-0.7277070581912994,-0.7142787277698517,-0.7065374314785003,-0.6953163653612137,-0.6852573990821839
3800,-0.7329294,-0.7277070581912994,0.029326506,-0.8109671425819397,-0.8044298887252808,-0.7737015962600708,-0.7408050000667572,-0.7277070581912994,-0.7143903076648712,-0.7065374314785003,-0.6953163653612137,-0.6852573990821839
3900,-0.7332341,-0.7277070581912994,0.029138518,-0.8109671425819397,-0.8044298887252808,-0.7737015962600708,-0.7408050000667572,-0.7277070581912994,-0.7154053151607513,-0.7068899273872374,-0.6953163653612137,-0.6852573990821839
4000,-0.7335022,-0.7277070581912994,0.029088685,-0.8109671425819397,-0.8044298887252808,-0.7737015962600708,-0.7412910163402557,-0.7277070581912994,-0.7160558253526688,-0.7068899273872374,-0.6953173756599427,-0.6852573990821839
4100,-0.7336554,-0.727938711643219,0.029077347,-0.8109671425819397,-0.8044298887252808,-0.7737015962600708,-0.7412910163402557,-0.727938711643219,-0.7160558253526688,-0.7068899273872374,-0.6953173756599427,-0.6852573990821839
4200,-0.73379785,-0.7280082702636719,0.029115988,-0.8109671425819397,-0.8044298887252808,-0.7737015962600708,-0.7412910163402557,-0.7280082702636719,-0.7160558253526688,-0.7068899273872374,-0.6953173756599427,-0.6852573990821839
4300,-0.73405546,-0.7284314334392548,0.029242286,-0.8109671425819397,-0.8044298887252808,-0.7737015962600708,-0.7412910163402557,-0.7284314334392548,-0.7162853181362152,-0.7070375561714172,-0.6953173756599427,-0.6852573990821839
4400,-0.7341681,-0.7284314334392548,0.029226288,-0.8109671425819397,-0.8044298887252808,-0.7737015962600708,-0.7412910163402557,-0.7284314334392548,-0.7162853181362152,-0.7070375561714172,-0.6953173756599427,-0.6852573990821839
4500,-0.7344469,-0.7284314334392548,0.029329885,-0.8109671425819397,-0.8044298887252808,-0.7737015962600708,-0.7416102737188339,-0.7284314334392548,-0.7165269553661346,-0.7070561826229095,-0.6953173756599427,-0.6852573990821839
4600,-0.73460925,-0.7285425662994385,0.029245857,-0.8109671425819397,-0.8044298887252808,-0.7737015962600708,-0.7416102737188339,-0.7285425662994385,-0.7165269553661346,-0.7075650274753571,-0.695825070142746,-0.6852573990821839
4700,-0.7347415,-0.7285425662994385,0.029210826,-0.8109671425819397,-0.8044298887252808,-0.7737015962600708,-0.7416102737188339,-0.7285425662994385,-0.7165269553661346,-0.7077583611011505,-0.6959089308977128,-0.6852573990821839
4800,-0.7349025,-0.7285425662994385,0.02915982,-0.8109671425819397,-0.8044298887252808,-0.7737015962600708,-0.7419845312833786,-0.7285425662994385,-0.7167235165834427,-0.7077583611011505,-0.6959089308977128,-0.6852573990821839
4900,-0.73496866,-0.7285425662994385,0.02920584,-0.8109671425819397,-0.8044298887252808,-0.7737015962600708,-0.7419845312833786,-0.7285425662994385,-0.7169951647520065,-0.7077583611011505,-0.6959089308977128,-0.6852573990821839
5000,-0.73524016,-0.7286032438278198,0.029294461,-0.8109671425819397,-0.8044298887252808,-0.7737015962600708,-0.7425228208303452,-0.7286032438278198,-0.7170330286026001,-0.7077583611011505,-0.6959089308977128,-0.6852573990821839
5100,-0.7355723,-0.7300633788108826,0.02930817,-0.8109671425819397,-0.8044298887252808,-0.7737015962600708,-0.7425228208303452,-0.7300633788108826,-0.7170330286026001,-0.7077583611011505,-0.6959089308977128,-0.6852573990821839
5200,-0.73571527,-0.7300633788108826,0.029323762,-0.8109671425819397,-0.8044298887252808,-0.7737015962600708,-0.7430869340896606,-0.7300633788108826,-0.7178906351327896,-0.7077583611011505,-0.6959089308977128,-0.6852573990821839
5300,-0.73584574,-0.7300633788108826,0.02929781,-0.8109671425819397,-0.8044298887252808,-0.7737015962600708,-0.7430869340896606,-0.7300633788108826,-0.7178906351327896,-0.7077583611011505,-0.6959089308977128,-0.6852573990821839
5400,-0.73596156,-0.7300633788108826,0.029215759,-0.8109671425819397,-0.8044298887252808,-0.7737015962600708,-0.7430869340896606,-0.7300633788108826,-0.7180375754833221,-0.7077583611011505,-0.6959089308977128,-0.6852573990821839
5500,-0.7361333,-0.7310940623283386,0.029183965,-0.8109671425819397,-0.8044298887252808,-0.7737015962600708,-0.7432149201631546,-0.7310940623283386,-0.7180375754833221,-0.709137487411499,-0.6959089308977128,-0.6852573990821839
5600,-0.73620296,-0.7312677800655365,0.029141782,-0.8109671425819397,-0.8044298887252808,-0.7737015962600708,-0.7432149201631546,-0.7312677800655365,-0.7180375754833221,-0.7097929120063782,-0.6959089308977128,-0.6852573990821839
5700,-0.7362214,-0.7312677800655365,0.029136157,-0.8109671425819397,-0.8044298887252808,-0.7737015962600708,-0.7433604747056961,-0.7312677800655365,-0.7180375754833221,-0.7097929120063782,-0.6959089308977128,-0.6852573990821839
5800,-0.736288,-0.7312677800655365,0.029123059,-0.8109671425819397,-0.8044298887252808,-0.7737015962600708,-0.7439622282981873,-0.7312677800655365,-0.7180375754833221,-0.7097929120063782,-0.6959089308977128,-0.6852573990821839
5900,-0.73648787,-0.7312677800655365,0.029123282,-0.8109671425819397,-0.8045790672302247,-0.7737015962600708,-0.7439622282981873,-0.7312677800655365,-0.7188948839902878,-0.7097929120063782,-0.6959089308977128,-0.6852573990821839
6000,-0.736643,-0.7312677800655365,0.029072154,-0.8109671425819397,-0.8045790672302247,-0.7737015962600708,-0.7439622282981873,-0.7312677800655365,-0.7194747030735016,-0.7097929120063782,-0.6959089308977128,-0.6852573990821839
6100,-0.7366535,-0.7312677800655365,0.029075066,-0.8109671425819397,-0.8045790672302247,-0.7737015962600708,-0.7439622282981873,-0.7312677800655365,-0.7194747030735016,-0.7097929120063782,-0.6959089308977128,-0.6852573990821839
6200,-0.73681086,-0.7312677800655365,0.029067777,-0.8109671425819397,-0.8045790672302247,-0.7737015962600708,-0.7439622282981873,-0.7312677800655365,-0.7196462154388428,-0.7097929120063782,-0.6959089308977128,-0.6852573990821839
6300,-0.73691076,-0.7312677800655365,0.029089406,-0.8109671425819397,-0.8045790672302247,-0.7737015962600708,-0.7440115362405777,-0.7312677800655365,-0.7197224795818329,-0.7097929120063782,-0.6959089308977128,-0.6852573990821839
6400,-0.73710173,-0.7312677800655365,0.029131701,-0.8109671425819397,-0.8045790672302247,-0.7737015962600708,-0.7442601323127747,-0.7312677800655365,-0.7199706733226776,-0.7097929120063782,-0.6959089308977128,-0.6852573990821839
6500,-0.737277,-0.7312677800655365,0.029286752,-0.8109671425819397,-0.8045790672302247,-0.7737015962600708,-0.7442601323127747,-0.7312677800655365,-0.7199706733226776,-0.7097929120063782,-0.6959089308977128,-0.6852573990821839
6600,-0.7373293,-0.7312677800655365,0.029281395,-0.8109671425819397,-0.8045790672302247,-0.7737015962600708,-0.7442601323127747,-0.7312677800655365,-0.7199706733226776,-0.7097929120063782,-0.6959089308977128,-0.6852573990821839
6700,-0.7374058,-0.7312677800655365,0.029252393,-0.8109671425819397,-0.8045790672302247,-0.7737015962600708,-0.7442601323127747,-0.7312677800655365,-0.72027188539505,-0.7097929120063782,-0.6959089308977128,-0.6852573990821839
6800,-0.7374908,-0.7312677800655365,0.02927461,-0.8109671425819397,-0.8045790672302247,-0.7741190671920777,-0.7442601323127747,-0.7312677800655365,-0.72027188539505,-0.7097929120063782,-0.6959089308977128,-0.6852573990821839
6900,-0.7376148,-0.7312677800655365,0.029191166,-0.8109671425819397,-0.8045790672302247,-0.7741190671920777,-0.7442601323127747,-0.7312677800655365,-0.7204242497682571,-0.7097929120063782,-0.6959089308977128,-0.6852573990821839
7000,-0.73768777,-0.7312677800655365,0.029185599,-0.8109671425819397,-0.8045790672302247,-0.7741190671920777,-0.7442601323127747,-0.7312677800655365,-0.7204242497682571,-0.7097929120063782,-0.6959089308977128,-0.6852573990821839
7100,-0.73771304,-0.7312677800655365,0.029181551,-0.8109671425819397,-0.8045790672302247,-0.7741190671920777,-0.7442601323127747,-0.7312677800655365,-0.7204242497682571,-0.7097929120063782,-0.6959089308977128,-0.6852573990821839
7200,-0.7378299,-0.7312677800655365,0.029134821,-0.8109671425819397,-0.8045790672302247,-0.774322259426117,-0.7442601323127747,-0.7312677800655365,-0.7204242497682571,-0.7097929120063782,-0.6959089308977128,-0.6852573990821839
7300,-0.73804665,-0.7322101891040802,0.029062117,-0.811783457994461,-0.8045790672302247,-0.774322259426117,-0.7442601323127747,-0.7322101891040802,-0.720592275261879,-0.7097929120063782,-0.6959089308977128,-0.6852573990821839
7400,-0.73808724,-0.7322101891040802,0.029055748,-0.811783457994461,-0.8045790672302247,-0.774322259426117,-0.7442601323127747,-0.7322101891040802,-0.720592275261879,-0.7097929120063782,-0.6959089308977128,-0.6852573990821839
7500,-0.7381951,-0.732591986656189,0.02900992,-0.811783457994461,-0.8045790672302247,-0.774322259426117,-0.7442601323127747,-0.732591986656189,-0.720592275261879,-0.7097929120063782,-0.6959089308977128,-0.6852573990821839
7600,-0.7383263,-0.7327743172645569,0.0289542,-0.811783457994461,-0.8045790672302247,-0.774322259426117,-0.7442601323127747,-0.7327743172645569,-0.7208540886640549,-0.7097929120063782,-0.6959089308977128,-0.6852573990821839
7700,-0.7384102,-0.7337186336517334,0.028931128,-0.811783457994461,-0.8045790672302247,-0.774322259426117,-0.7442601323127747,-0.7337186336517334,-0.7208540886640549,-0.7097929120063782,-0.6959351480007172,-0.6852573990821839
7800,-0.7384109,-0.7337186336517334,0.028932976,-0.8118547797203064,-0.8045790672302247,-0.774322259426117,-0.7442601323127747,-0.7337186336517334,-0.7208540886640549,-0.7097929120063782,-0.6959351480007172,-0.6852573990821839
7900,-0.7384461,-0.7337186336517334,0.028937364,-0.8118547797203064,-0.8045790672302247,-0.774322259426117,-0.7442601323127747,-0.7337186336517334,-0.7208540886640549,-0.7097929120063782,-0.6959351480007172,-0.6852573990821839
8000,-0.7386208,-0.7337186336517334,0.028865555,-0.8118547797203064,-0.8045790672302247,-0.774322259426117,-0.7442601323127747,-0.7337186336517334,-0.7208540886640549,-0.7121022701263428,-0.6959351480007172,-0.6852573990821839
8100,-0.7387313,-0.7345452010631561,0.0288511,-0.8118547797203064,-0.8045790672302247,-0.774322259426117,-0.7442601323127747,-0.7345452010631561,-0.7208540886640549,-0.7121022701263428,-0.6959351480007172,-0.6852573990821839
8200,-0.7388233,-0.7345452010631561,0.0288762,-0.8118547797203064,-0.8045790672302247,-0.774322259426117,-0.7449740618467331,-0.7345452010631561,-0.7208540886640549,-0.7121022701263428,-0.6959351480007172,-0.6852573990821839
8300,-0.73884684,-0.7345452010631561,0.028857388,-0.8118547797203064,-0.8045790672302247,-0.774322259426117,-0.7449740618467331,-0.7345452010631561,-0.7208540886640549,-0.7121022701263428,-0.6959351480007172,-0.6852573990821839
8400,-0.7388575,-0.7345452010631561,0.028835692,-0.8118547797203064,-0.8045790672302247,-0.774322259426117,-0.7449740618467331,-0.7345452010631561,-0.7208540886640549,-0.7121022701263428,-0.6959351480007172,-0.6852573990821839
8500,-0.7388656,-0.7345452010631561,0.028830685,-0.8118547797203064,-0.8045790672302247,-0.774322259426117,-0.7449740618467331,-0.7345452010631561,-0.7212997078895569,-0.7121022701263428,-0.6959351480007172,-0.6852573990821839
8600,-0.7388973,-0.7348805069923401,0.028844984,-0.8118547797203064,-0.8045790672302247,-0.774322259426117,-0.7449740618467331,-0.7348805069923401,-0.7212997078895569,-0.7121022701263428,-0.6959351480007172,-0.6852573990821839
8700,-0.7389186,-0.7348805069923401,0.028832862,-0.8118547797203064,-0.8045790672302247,-0.774322259426117,-0.7449740618467331,-0.7348805069923401,-0.7213533520698547,-0.7121022701263428,-0.6959351480007172,-0.6852573990821839
8800,-0.7389646,-0.7348805069923401,0.028818863,-0.8118547797203064,-0.8045790672302247,-0.774322259426117,-0.7449740618467331,-0.7348805069923401,-0.7213533520698547,-0.7121022701263428,-0.6959351480007172,-0.6852573990821839
8900,-0.73903173,-0.7350890636444092,0.028809825,-0.8118547797203064,-0.8045790672302247,-0.774424922466278,-0.7449740618467331,-0.7350890636444092,-0.7213533520698547,-0.7121022701263428,-0.6959351480007172,-0.6852573990821839
9000,-0.73920476,-0.7350890636444092,0.028985167,-0.8118547797203064,-0.8045790672302247,-0.7756994605064392,-0.7451924085617065,-0.7350890636444092,-0.7213813960552216,-0.7132598042488097,-0.6959351480007172,-0.6852573990821839
9100,-0.7392711,-0.7350890636444092,0.02898945,-0.8118547797203064,-0.8045790672302247,-0.7756994605064392,-0.7466665506362915,-0.7350890636444092,-0.7214903086423874,-0.7132598042488097,-0.6959351480007172,-0.6852573990821839
9200,-0.7392924,-0.7350890636444092,0.028999556,-0.8118547797203064,-0.8045790672302247,-0.7756994605064392,-0.7466665506362915,-0.7350890636444092,-0.7214903086423874,-0.7133263051509857,-0.6959351480007172,-0.6852573990821839
9300,-0.73932505,-0.7350890636444092,0.02899843,-0.8118547797203064,-0.8045790672302247,-0.7756994605064392,-0.7466665506362915,-0.7350890636444092,-0.7214903086423874,-0.7133263051509857,-0.6959351480007172,-0.6852573990821839
9400,-0.7393892,-0.7357041537761688,0.028991701,-0.8118547797203064,-0.8045790672302247,-0.7756994605064392,-0.7466665506362915,-0.7357041537761688,-0.7214903086423874,-0.7133263051509857,-0.6959351480007172,-0.6852573990821839
9500,-0.7394308,-0.7357041537761688,0.028956782,-0.8118547797203064,-0.8045790672302247,-0.7756994605064392,-0.7466665506362915,-0.7357041537761688,-0.7214903086423874,-0.7133263051509857,-0.6976060777902603,-0.6852573990821839
9600,-0.7394486,-0.7357041537761688,0.028963823,-0.8118547797203064,-0.8045790672302247,-0.7756994605064392,-0.7466665506362915,-0.7357041537761688,-0.7214903086423874,-0.7133263051509857,-0.6976060777902603,-0.6852573990821839
9700,-0.7395146,-0.7357041537761688,0.028909422,-0.8118547797203064,-0.8045790672302247,-0.7756994605064392,-0.7466665506362915,-0.7357041537761688,-0.7216170877218246,-0.7133263051509857,-0.6976060777902603,-0.6852573990821839
9800,-0.73958,-0.7357041537761688,0.028908268,-0.8118547797203064,-0.8045790672302247,-0.7756994605064392,-0.7466665506362915,-0.7357041537761688,-0.7216170877218246,-0.7133263051509857,-0.6976060777902603,-0.6852573990821839
9900,-0.7396107,-0.7357041537761688,0.028911863,-0.8118547797203064,-0.8045790672302247,-0.7758086800575257,-0.7466665506362915,-0.7357041537761688,-0.7216170877218246,-0.7133263051509857,-0.6976060777902603,-0.6852573990821839
10000,-0.73966837,-0.7358316779136658,0.028907597,-0.8118547797203064,-0.8045790672302247,-0.7758086800575257,-0.7468880116939545,-0.7358316779136658,-0.7216170877218246,-0.7133263051509857,-0.6976060777902603,-0.6852573990821839
