runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
6200,-598.58,-596.0,23.881868,-639.04,-637.0,-631.0,-616.25,-596.0,-580.0,-568.8,-563.85,-558.88
6300,-598.92,-596.0,23.662493,-639.04,-637.0,-631.0,-616.25,-596.0,-580.0,-569.0,-563.85,-558.88
6400,-599.4,-597.0,23.559286,-639.04,-637.0,-631.1,-616.25,-597.0,-582.0,-569.0,-563.85,-558.88
6500,-599.92,-597.5,23.261847,-639.04,-637.0,-631.1,-617.25,-597.5,-582.0,-569.9,-565.95,-558.88
6600,-600.2,-597.5,23.111034,-639.04,-637.0,-632.0,-617.25,-597.5,-582.0,-570.0,-567.0,-558.88
6700,-600.52,-597.5,23.009773,-639.04,-637.1,-632.0,-617.25,-597.5,-583.0,-570.9,-568.9,-558.96
6800,-601.06,-598.5,22.659134,-641.0,-639.0,-632.0,-617.25,-598.5,-585.5,-570.9,-568.9,-559.0
6900,-601.38,-598.5,22.622458,-641.0,-639.0,-632.0,-618.25,-598.5,-585.5,-572.9,-568.9,-560.96
7000,-601.68,-598.5,22.425379,-641.0,-639.0,-632.0,-618.25,-598.5,-585.5,-572.9,-568.9,-560.96
7100,-601.84,-599.5,22.357424,-641.0,-639.0,-632.0,-618.25,-599.5,-585.5,-572.9,-568.9,-560.96
7200,-602.02,-599.5,22.221603,-641.0,-639.0,-632.0,-618.25,-599.5,-585.5,-573.0,-568.9,-560.96
7300,-602.06,-600.5,22.183699,-641.0,-639.0,-632.0,-618.25,-600.5,-585.5,-573.0,-568.9,-562.9200000000001
7400,-602.16,-601.0,22.171476,-641.0,-639.0,-632.0,-618.5,-601.0,-586.0,-573.0,-568.9,-562.9200000000001
7500,-602.5,-601.0,21.980673,-641.0,-639.0,-632.0,-618.5,-601.0,-586.0,-573.9,-568.9,-562.9200000000001
7600,-602.8,-601.0,22.126003,-641.0,-639.0,-632.3,-619.25,-601.0,-586.0,-573.9,-568.9,-562.9200000000001
7700,-602.82,-601.0,22.141535,-641.0,-639.0,-632.3,-620.25,-601.0,-586.0,-573.9,-568.9,-562.9200000000001
7800,-602.94,-601.0,22.136766,-641.0,-639.0,-632.3,-620.25,-601.0,-586.0,-573.9,-568.9,-562.9200000000001
7900,-603.08,-601.0,22.077898,-641.0,-639.0,-632.3,-620.25,-601.0,-586.75,-574.9,-568.9,-562.9200000000001
8000,-603.14,-601.0,22.041334,-641.0,-639.0,-632.3,-620.25,-601.0,-586.75,-574.9,-568.9,-562.9200000000001
8100,-603.26,-601.0,21.864408,-641.0,-639.0,-632.3,-620.25,-601.0,-586.75,-574.9,-568.9,-562.98
8200,-603.36,-601.0,21.797945,-641.0,-639.0,-632.3,-620.25,-601.0,-588.5,-574.9,-568.9,-562.98
8300,-603.38,-601.5,21.795769,-641.0,-639.0,-632.3,-620.25,-601.5,-588.5,-574.9,-568.9,-562.98
8400,-603.38,-601.5,21.795769,-641.0,-639.0,-632.3,-620.25,-601.5,-588.5,-574.9,-568.9,-562.98
8500,-603.38,-601.5,21.795769,-641.0,-639.0,-632.3,-620.25,-601.5,-588.5,-574.9,-568.9,-562.98
8600,-603.38,-601.5,21.795769,-641.0,-639.0,-632.3,-620.25,-601.5,-588.5,-574.9,-568.9,-562.98
8700,-603.46,-601.5,21.808907,-641.0,-639.0,-632.3,-620.25,-601.5,-588.5,-574.9,-568.9,-562.98
8800,-603.56,-601.5,21.926386,-641.0,-639.0,-635.0,-620.25,-601.5,-588.5,-574.9,-568.9,-562.98
8900,-603.56,-601.5,21.926386,-641.0,-639.0,-635.0,-620.25,-601.5,-588.5,-574.9,-568.9,-562.98
9000,-603.56,-601.5,21.926386,-641.0,-639.0,-635.0,-620.25,-601.5,-588.5,-574.9,-568.9,-562.98
9100,-603.58,-601.5,21.953215,-641.0,-639.0,-635.0,-620.25,-601.5,-588.5,-574.9,-568.9,-562.98
9200,-603.6,-601.5,21.958143,-641.0,-639.0,-635.0,-620.25,-601.5,-588.5,-574.9,-568.9,-562.98
9300,-603.64,-603.0,21.957014,-641.0,-639.0,-635.0,-620.25,-603.0,-588.5,-574.9,-568.9,-562.98
9400,-603.64,-603.0,21.957014,-641.0,-639.0,-635.0,-620.25,-603.0,-588.5,-574.9,-568.9,-562.98
9500,-603.68,-603.0,21.972198,-641.0,-639.0,-635.0,-620.25,-603.0,-588.5,-574.9,-568.9,-562.98
9600,-603.68,-603.0,21.972198,-641.0,-639.0,-635.0,-620.25,-603.0,-588.5,-574.9,-568.9,-562.98
9700,-603.68,-603.0,21.972198,-641.0,-639.0,-635.0,-620.25,-603.0,-588.5,-574.9,-568.9,-562.98
9800,-603.68,-603.0,21.972198,-641.0,-639.0,-635.0,-620.25,-603.0,-588.5,-574.9,-568.9,-562.98
9900,-603.68,-603.0,21.972198,-641.0,-639.0,-635.0,-620.25,-603.0,-588.5,-574.9,-568.9,-562.98
10000,-603.68,-603.0,21.972198,-641.0,-639.0,-635.0,-620.25,-603.0,-588.5,-574.9,-568.9,-562.98
